caption_id,caption,score,source
272255,People walk on a street crosswalk with umbrellas.,2.0,mscoco
373414,A group of people gather by a bus with its doors open at the curb.,1.875,mscoco
466827,Two giraffes standing next to each other near some trees,2.0,mscoco
506026,A man standing in front of a bicycle looking at his cellphone while other people stand in the yard of a house behind him.,1.75,mscoco
262145,People shop for vegetables like carrots and potatoes at an open air market.,2.0,mscoco
40210,A muddy baby elephant walks in a fenced enclosure.,2.0,mscoco
281652,This old classic truck is painted in a patriotic manner.,2.0,mscoco
280808,"A renovated bathroom with new cabinet, mirror and light",2.0,mscoco
244549,"a large field with kites flying over some vehicles
",1.9285714285714288,mscoco
179504,A man in a suit listens grimly to his cell phone as a woman looks on.,2.0,mscoco
177353,Giraffes gather around a Range Rover safari vehicle on a cloudy day.,2.0,mscoco
298830,A cow standing outside of a fenced in area,2.0,mscoco
126182,"A kitchen with a sink, toaster and refrigerator.",1.5833333333333337,mscoco
112904,This is an image of a Japanese dinner,2.0,mscoco
211080,People standing in snow observing a person performing a stun on a snowboard.,1.5,mscoco
526729,A group of cross county skiers on a course. ,2.0,mscoco
474180,"inflatable boats sit on the arizona river, and on the bank",1.6666666666666667,mscoco
466083,Professional baseball players are walking around during practice.,2.0,mscoco
154,McDonalds Church.,2.0,drawbench
183805,Contestants at a hot dog eating contest prepare to pig out.,2.0,mscoco
185571,"A plate that has a small piece of food with a bite taken out of it, next to a laptop computer.",2.0,mscoco
27471,a tennis player swinging a racket on a court,0.5,mscoco
21504,A man in a village has pots full of food and other food on the stove.,1.8333333333333333,mscoco
422676,Black girls pose for a photo on a bench.,1.875,mscoco
452930,two people standing in the sand with one holding a kite,1.75,mscoco
473500,"Two cats in the restroom, one on top of the toilet lid, the other in the sink.",1.675,mscoco
32708,a man sitting on the floor while holding onto a wii mote ,0.5,mscoco
578255,African american man flies a kite in a field. ,2.0,mscoco
249792,An up close of a red tie and checkered blue and white shirt. ,0.6666666666666666,mscoco
188795,A sky view looking up at Big Ben lit up at night.,0.5,mscoco
299205,"Stuffed animal in pirate motif in shiny display of ""coins"".",2.0,mscoco
404406,A large teddy bear sits next to a red wall inside a toy store.,2.0,mscoco
145690,Surfboards and clothing displayed outside of a shop.,1.5,mscoco
400332,Los Angeles Dodgers baseball player throwing a ball.,2.0,mscoco
202810,A city street line with brick buildings and trees.,2.0,mscoco
52,Three cats and two dogs sitting on the grass.,1.6666666666666667,drawbench
225700,Farmers markets have become popular destination points in metropolitan areas.,1.8,mscoco
273106,Two adult elephants flank a baby elephant in the wild.  ,1.4285714285714286,mscoco
394840,Dude on horseback leads herd of sheep with two dogs,1.6,mscoco
323810,A red bird with a long beak stands on thick branches in a tree.,2.0,mscoco
174892,A lunch box filled with fruit and utensils.,1.625,mscoco
365507,A cat sitting on a desk in front of a computer monitor,2.0,mscoco
531963,A person preparing food in bowls sitting on a table. ,2.0,mscoco
214127,"Snow boarder doing jump in front of snow, trees and houses.",2.0,mscoco
230991,Office with a computer and a cat on a table.,1.75,mscoco
552962,Big Ben stands tall above crowds of people and traffic.,1.8660714285714288,mscoco
534565,A group of cross country snow skiers race across the course with a forest behind them.,2.0,mscoco
423647,A young man attempts to throw a frisbee while another person tries to block the throw.,2.0,mscoco
48,Two cats and one dog sitting on the grass.,1.8333333333333333,drawbench
50480,Shelves in a bathroom cupboard lined with objects behind the mirror that hangs over a sink in a bathroom.,1.6666666666666663,mscoco
138768,an intersection at night with street lights and signs ,2.0,mscoco
480482,An old steam train with a single carriage and two men.,1.8333333333333333,mscoco
150024,A wooden box wit clock hanging from ceiling of building.,2.0,mscoco
94793,a skier using a practice ramp to learn tricks,1.4583333333333337,mscoco
378313,Many people are behind the gate as a man stands next to a large cow. ,2.0,mscoco
504921,A small yellow bird perched on a tree branch ,2.0,mscoco
292116,A women who is swinging a tennis racket as two others watch.,0.5,mscoco
109012,Cars stopped at a red light in heavy traffic. ,1.8452380952380956,mscoco
504657,An arrangement of fruits and vegetables are laid out on a counter.,2.0,mscoco
72850,a close up of a baseball player with a ball and glove,1.875,mscoco
273316,A man playing tennis in front of a crowd of spectators.,2.0,mscoco
354261,"A plate with a barbecue sandwich, a casserole and green beans",1.775,mscoco
54437,A very small bathroom that is under repair.,2.0,mscoco
249251,A young man and a young woman are riding on a bus. ,2.0,mscoco
99747,A floor urinal next to a stall with a toilet.,1.5,mscoco
23976,"Three elephants are together, two are babies the other is the parent",1.7000000000000002,mscoco
295295,Herd of cattle moving along a muddy road.,2.0,mscoco
32712,a baseball player swings his bat at a ball ,1.8,mscoco
4616,Little girl with a group of children watches a show.,1.775,mscoco
529096,Mother and young black & white cow eating in a field of grass.,1.75,mscoco
537349,A silver toaster oven with some baked bread on top.,1.6666666666666663,mscoco
367853,Flowers in a vase are on an outdoor table.,2.0,mscoco
323231,A pair of ski emergency responders transporting an injured skier.,1.8333333333333333,mscoco
385317,a brown bear standing and leaning on a tree,1.3333333333333337,mscoco
284192,Young girl on spring loaded board in children's play area.,1.8333333333333333,mscoco
384790,Red double-decker bus passing in front of a white building. ,2.0,mscoco
237758,A train travelling under a bridge near a platform. ,1.9166666666666663,mscoco
201134,Three horse stand in snow drinking water from a huge bowl.,1.125,mscoco
33,Rainbow coloured penguin.,2.0,drawbench
220118,A dog is shown sitting on rocks by the beach.,2.0,mscoco
182118,A woman catching a piece of donut in her mouth in front of a door and a stand with a cat statue on it.,0.625,mscoco
101569,A batter about to hit a baseball during a baseball game.,2.0,mscoco
111754,a group of people sit around a table eating dinner ,2.0,mscoco
209920,"This appears to be a small bathroom, with a blue rug and toilet cover.",1.6666666666666667,mscoco
534426,Cars are traveling down a busy street through a green light.,1.8333333333333333,mscoco
165298,A tall stop sign next to the road near a red fire hydrant. ,1.775,mscoco
289007,"Stir fry with chopsticks includes chicken, bean sprouts, peppers, rice and broccoli.",2.0,mscoco
11796,Baby running towards camera with toothbrush in hand.,1.8333333333333333,mscoco
537135,Couch next to large window overlooking city from dimly lit room.,2.0,mscoco
120977,A bird flies over a tower with a green dome.,1.75,mscoco
259103,"Twin engine plane, parked in front of a hangar.",1.625,mscoco
49073,a couple of small giraffes that are next to each other,1.9166666666666663,mscoco
387855,Two yellow Metro passenger trains going under a red steel bridge.,1.75,mscoco
252549,Men's clothing of casual and business is displayed with price tags.,1.75,mscoco
506232,Men playing a game of tennis on a dirt tennis court.,2.0,mscoco
178876,Two snowboarders pose for a picture in front of a slope.,1.8333333333333333,mscoco
98709,A white and brown dog laying on top of a grass covered ground.,1.9166666666666663,mscoco
83328,Oranges in packaged rope about to be bought or sold,1.5,mscoco
467180,A public stall showing a squat toilet and flush button.,1.5,mscoco
362244,Sheep in their pen during the winter months.,2.0,mscoco
382182,Flock of pigeons in mid flight in a city public area.,1.9166666666666663,mscoco
79545,A flock of sheep graze in wooded hills along a river.,2.0,mscoco
516233,"Altered photograph of beach, beach fence and suitcase with text",1.625,mscoco
544127,Luggage seen in small closet in residential home.,2.0,mscoco
97734,a black frying pan with a bacon pizza on a stove,2.0,mscoco
29752,A college sports card depicting a goalie for a soccer team. ,2.0,mscoco
412491,A food cart is watched over by a person on a motor bike.,1.8333333333333333,mscoco
111,"An instqrumemnt used for cutting cloth, paper, axdz othr thdin mteroial, consamistng of two blades lad one on tvopb of the other and fhastned in tle mixdqdjle so as to bllow them txo be pened and closed by thumb and fitngesr inserted tgrough rings on kthe end oc thei vatndlzes.",-0.5,drawbench
354929,Careful bicycle riders add florescents to their clothes for safety in the dark.,-1.0,mscoco
558242,A child in baseball uniform prepares to pitch a ball. ,1.75,mscoco
462129,A woman in a red coat holds an umbrella and stands in a crosswalk.,2.0,mscoco
462925,A group of birds standing in the water at sunset,2.0,mscoco
45343,"A green classic car taxi stopped in traffic next to a city bus in Havana, Cuba.",1.5,mscoco
538299,A person wind surfing in the ocean with a mountain in the background.,1.8333333333333333,mscoco
245002,A man is playing tennis on a tennis court.,1.875,mscoco
259414,skateboarder riding down sloped wall in industrial building,0.2857142857142857,mscoco
130314,A woman in pink and black bikini playing frisbee on a beach.,1.7,mscoco
544120,A person holding up a cell phone in front of a pizza.,0.5,mscoco
196510,A man with a backpack is standing near a row of bicycles.,2.0,mscoco
226197,A young man is doing a trick on a skate board.,0.5,mscoco
500568,A person sits in a chair in a field with a tv set.,2.0,mscoco
351149,A couple of white toilets sitting inside of stalls.,1.5,mscoco
298600,blue plate on a table with meat sandwich and sidedish,1.8333333333333333,mscoco
434027,many kites flying in the sky with a street light,1.1666666666666663,mscoco
116851,City street sidewalk area with clock and business sign displayed.,1.775,mscoco
364567,Horse and rider jumping rails during outdoor event.,2.0,mscoco
363957,A man helps another man with his tie.,1.6666666666666663,mscoco
568974,"A bench with a person sitting on one end, someone standing in front of it and a coffee cup on the other end.",0.5,mscoco
223739,Older man questioning employee for different wines in store.,2.0,mscoco
59171,Group of people are flying kites on the beach.,2.0,mscoco
521218,A man standing in a kitchen in front of a pizza.,1.1666666666666663,mscoco
367329,two zebras are standing next to each other in their pen,1.5,mscoco
352061,"One cow is standing in a field, and one cow is laying down.",1.45,mscoco
484636,A large amount of teddy bears in baskets sit outside a store.,2.0,mscoco
264461,A bathroom with a traditional toilet next to a floor toilet.,1.45,mscoco
148165,"A double decker bus that says ""quito tour bus"" with a man posing in front of the bus for a picture. ",1.5,mscoco
429593,a dimly lit living room with green sheets over the windows,1.3333333333333333,mscoco
15757,The activities at a crowded beach on a windy day.,2.0,mscoco
37032,Young children in uniform playing soccer on a field with a goal net.,2.0,mscoco
99515,Several people walk around tables to shop. ,2.0,mscoco
501624,A baseball players pose for a team photograph.,2.0,mscoco
91780,Food processor proves useful for grinding bread crumbs.,2.0,mscoco
473195,Old time train at station next to blue commuter train.,1.4583333333333337,mscoco
200241,"A collage of cats, cows, and goats in grassy areas.",1.5,mscoco
20966,A herd of cattle is pushed through a street past people and vendors.,2.0,mscoco
477005,A group of people chatting in a kitchen,2.0,mscoco
568281,"A room with chairs, a desk, a small refrigerator and microwave, and a television.",2.0,mscoco
289075,A man with dreadlocks standing in a kitchen,2.0,mscoco
315211,There is a green street sign that says fremont street experience,1.5833333333333337,mscoco
370763,Stew of vegetables being cook to eat with mixing spoon in center.,2.0,mscoco
245337,YOUNG MAN DOING STUNT ON SKATEBOARD IN THE AIR.,2.0,mscoco
359085,A white dog sits in the sand underneath a beach chair.,1.6666666666666667,mscoco
151956,A locomotive with the word BNSE and is painted orange and yellow.,1.8333333333333333,mscoco
442666,a girl wearing a scarf using her cell phone,2.0,mscoco
139214,A car stops at a traffic light on a rainy city street.,1.125,mscoco
112586,Males and females tasting several wines and beverages.,2.0,mscoco
277080,A woman eating a slice of thin crust pizza.,2.0,mscoco
497261,barry bonds at the plate waiting for the pitch ,1.875,mscoco
421314,An airplane at an airport at a jetway.,1.8333333333333333,mscoco
9288,A special toilet with an electronic seat and lid.,1.125,mscoco
249587,"A small bathroom that includes a picture, toilet and sink.",1.75,mscoco
169179,A man holding a wii remote in his hands standing next to another man.,1.5,mscoco
446521,Guy in suit and tie walks through an alley street to get to work,2.0,mscoco
203098,A set of four bowls filled with different types of foods.,2.0,mscoco
83102,A bathroom with a white ceramic sink and a red cabinet.,2.0,mscoco
105,Bzaseball galove.,0.0,drawbench
254989,Closeup of a white toilet with control settings on a tile floor.,1.3333333333333333,mscoco
474528,Four stuffed teddy bears dressed in pink and posed together. ,2.0,mscoco
523546,A woman laying on a couch with a bird on her head,1.619047619047619,mscoco
371256,Blue parrot touches its black beak with its claw.,1.5,mscoco
444453,A parking meter that has a blue and green knitted object around its pole.,1.6166666666666667,mscoco
127515,A good angle of a Baseball game during a swing/hit. ,2.0,mscoco
15667,A yellow fire hydrant near the curb of a street.,1.8333333333333333,mscoco
525851,White and black cat sitting beside the wheel of a bicycle. ,1.8333333333333333,mscoco
63777,Three giraffe are walking near the tall brush.,2.0,mscoco
247422,Two skiers one in a blue ski jacket and one with a red ski jacket is overlooking a view of snow covered mountains.,1.4583333333333337,mscoco
227724,a sign for Gulliver street in front of a building,1.5,mscoco
419828,Woman wearing yellow dress sitting outside of urban business.,2.0,mscoco
123166,A woman catching a Frisbee in a black and white photo.,0.375,mscoco
146236,A man in colorful dress and hat is tying ribbon on neck of a cow.,2.0,mscoco
264406,Different makes and models of some cell phones,2.0,mscoco
311709,three black cows are standing in a field,2.0,mscoco
54086,"Kingdom's of Teverton, Tivvy Coaches, Bus on street",1.5,mscoco
124729,A dog sitting on a chair looking out a window.,1.4166666666666663,mscoco
521334,Adult couple looking into residential home oven in kitchen.,-0.5,mscoco
400309,"Road signs depicting ""Give Way"" and ""Watch For Cyclists"" instructions.",1.125,mscoco
385601,Crowd of people observing and touching an elephant.,2.0,mscoco
39978,Roadway intersection in city as seen at night with street lamps.,1.875,mscoco
444949,Acrobat antics on top of a bi plane in the sky,1.9,mscoco
428178,Large group of zebras and wildebeests in a zoo like environment ,1.5714285714285714,mscoco
120416,a pitcher throwing a pitch from the mound,2.0,mscoco
52281,A young surfer rides the side of a wave. ,2.0,mscoco
187592,A person putting an uncooked turkey into an oven.,2.0,mscoco
98478,"Three banana in different stages of ripening, in circular arrangement in in light brown tone cloth woven basket.",1.625,mscoco
471599,Dog sitting underneath in umbrella in the sand. ,2.0,mscoco
136232,"Open bacon, egg and cheese sandwiches on a plate. ",1.6666666666666667,mscoco
270740,a man is swinging a baseball bat at a game,1.6666666666666663,mscoco
310536,Open umbrellas on the beach providing shade to people in the beach chairs. ,1.8333333333333333,mscoco
469515,Woman in a long pink robe flying a kite near a dirt road.,2.0,mscoco
251252,A motorcycle sits displayed in a large shopping area.,2.0,mscoco
560646,A man standing on a paddle surf board paddling with a paddle.,2.0,mscoco
36029,A front-end collision between a car and a city bus. ,0.8333333333333334,mscoco
302216,Sliced fruits and vegetables arranged on a plate.,2.0,mscoco
178156,Roadway repairs are necessary and do hamper traffic flow.,1.6666666666666663,mscoco
535604,Several boats on a calm lake with mountains in the background.,2.0,mscoco
462577,Two giraffes are in a field under a tree.,1.8333333333333333,mscoco
360585,Some people are horse riding with a small carriage. ,2.0,mscoco
336764,A white and a spotted horse on a field of grass.,1.8,mscoco
277237,A tennis player wears an orange polo shirt and white shorts.,2.0,mscoco
11326,A green passenger bus is boarding passengers near some water.,1.5416666666666663,mscoco
243443,Two motorcycles parked in a parking lot outside a filling station.,1.8571428571428568,mscoco
97724,A person jumping a skateboard on a jump at a skateboard park.,2.0,mscoco
248753,A rustic red train sits in front of station with a wooden door opened.,1.8333333333333333,mscoco
331676,An open kitchen were a lot of good food is being made.,1.8,mscoco
169500,A woman sits at a table with a slice of cake and coffee.,2.0,mscoco
475035,Two baseball players standing by one of the bases,2.0,mscoco
383923,Multiple pieces of luggage sitting outside a car.,1.6666666666666667,mscoco
330229,"A left, straight and right turn only sign on a street.",0.5,mscoco
259421,An airplane marked ANA flies against a grey sky.,1.8333333333333333,mscoco
453558,Pizza cut into quarters on plate on stove.,1.575,mscoco
47632,White porcelain sink with one faucet and white porcelain toilet in abandoned or demolished building.,1.8,mscoco
556406,Several zebras in a grass and dirt field.,2.0,mscoco
205563,an image of living room setting with tv,1.5,mscoco
358287,A large ceramic painted vase on a table.,1.75,mscoco
172727,a giraffe in the fog standing under trees,2.0,mscoco
274148,A boy is riding a skateboard in order to skate off the ramp.,2.0,mscoco
395957,A red and green old-fashioned train with a conductor riding behind the engine.,1.6666666666666667,mscoco
27656,A bouquet of brightly colored flowers and greens in a vase,1.625,mscoco
535663,A group of three giraffe standing next to each other.,1.1666666666666663,mscoco
59012,A young kid wearing all yellow holding a tennis racquet and ball on a court.,1.5833333333333337,mscoco
338732,Two wiener dogs are laying next to a suitcase on a bed.,2.0,mscoco
34800,Young man in headphones riding a skateboard in a street.,2.0,mscoco
78290,A closeup action shot of a person surfing.,1.8333333333333333,mscoco
34235,A man sits in a living room opening up a laptop computer.,2.0,mscoco
149993,A herd of cattle grazing on a rocky hillside.,2.0,mscoco
92,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.",2.0,drawbench
289739,Two pieces of pastry on a plate beside a glass of ice crean,1.4642857142857144,mscoco
11,An orange colored sandwich.,2.0,drawbench
394681,"Red double deck bus with Singin in the Rain advertisement banner, on heliport area.",1.3333333333333333,mscoco
404984,Large television mounted on a living room wall facing open door. ,1.625,mscoco
95777,a wood bench against some green leaves and a tree,1.8333333333333333,mscoco
516158,An unusual camera angle used while riding a bicycle.,1.75,mscoco
223569,A snow boarder taking flight while skiing down a slope,2.0,mscoco
107782,a boy riding skateboard along the edge of a wall ,2.0,mscoco
98881,three children and the girl has on a bathing suit and cap,1.3333333333333333,mscoco
94045,two giraffes in a field with trees in the background,1.7,mscoco
498015,A Captain Jack Sparrow look alike plays tennis with school children. ,1.75,mscoco
451172,Two coin operated telescopes on a wooden pier at the beach,1.875,mscoco
535211,Workers transporting barrels on a horse drawn carriage stop as one animal lies in the road.,0.25,mscoco
18476,"Suit laid out with a red tie, white shirt and black shoes.",2.0,mscoco
275930,Military airplane on tarmac during outdoor show with spectators.,2.0,mscoco
507434,Grocery store being closed on city street in portland,1.75,mscoco
29122,Two zebras running together in grass with a pair of utility poles in the background.,1.9166666666666663,mscoco
116204,several brown and white cows relax in a pasture,2.0,mscoco
274815,A big room with many things inside. ,2.0,mscoco
507215,A table containing two laptops and various devices.,1.3333333333333333,mscoco
559658,A dimly lit office with a desk and chair,1.8333333333333333,mscoco
344157,A bride and groom cutting their wedding cake,2.0,mscoco
327768,there is a very small kitchen with silver and black appliances,2.0,mscoco
35424,People standing on a platform in front of a train.,2.0,mscoco
412698,crane sitting in near edge of the water by branches and plantlife,2.0,mscoco
502588,A Southwest airplane is parked on the runway. ,2.0,mscoco
515527,Blue scissors cut a pile of coupons from adverts. ,2.0,mscoco
382958,Snowboarder posing for photo while standing on log at lake.,1.8333333333333333,mscoco
166975,Driver examining a minor traffic accident between a bus and a car.,1.4166666666666663,mscoco
397640,A man herds the cattle on  the land.,2.0,mscoco
462880,Some yellow flowers growing among dead branches and a hydrant.,1.9166666666666663,mscoco
104808,some carrots sitting next to a green onion on a counter,2.0,mscoco
30235,An airplane sitting on the tarmac at an airport ,1.8333333333333333,mscoco
513219,Fireplace with brick border displaying many photos and decorative flowers.,1.8,mscoco
63,An illustration of a large red elephant sitting on a small blue mouse.,1.8333333333333333,drawbench
245771,Brown and white woolen sheep grazing on grass in fenced area.,1.3333333333333337,mscoco
1375,A tennis player swings her tennis racquet on the court.,0.5,mscoco
167479,A zebra and a giraffe are stinging in long dry grass.,1.225,mscoco
124874,Large Pizza with Potato Wedges and a dipping sauce,2.0,mscoco
506901,A blurred colorful picture shows a car and stoplights.,2.0,mscoco
519754,A small bright orange refrigerator in a store,1.75,mscoco
336457,Scene of interior of bathroom with toilet and medicine cabinet .,1.5833333333333337,mscoco
290974,Green clear beverage next to baked pastries on table.,1.6666666666666667,mscoco
18918,A commercial kitchen filled with stainless steel equipment.,2.0,mscoco
153140,a boat is on the water near a dock,2.0,mscoco
83481,woman and little girl in front of blue birthday cake,1.6666666666666663,mscoco
204473,Cluttered desk with powered on computer and angry doll.,2.0,mscoco
419074,Four engine plane flying in lightly overcast sky.,1.6166666666666667,mscoco
261235,A bowl of citrus with faces painted on two of the fruits.,1.25,mscoco
338971,A kitchen area of a bakery with a baker looking into a double door glass oven at food that is baking.,1.5,mscoco
223183,Several kites being flown on a beach with people.,2.0,mscoco
450711,A man with a yellow hat on steering a boat.,2.0,mscoco
490187,A group of sheep gathered on a snow-covered lake front.,2.0,mscoco
564602,A snowboarder rides the central rail on a slope.,1.5,mscoco
452201,The batter in a black jersey and hat is awaiting a pitch.,1.75,mscoco
443334,Two giraffes that are standing in the dirt.,2.0,mscoco
18075,Several people walking in the rain with umbrellas.,2.0,mscoco
50,Two cats and three dogs sitting on the grass.,1.5,drawbench
86,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",1.4166666666666663,drawbench
171808,A woman striking an action pose as she plays a game with a Wii Remote.,2.0,mscoco
572487,two trafffic lights with colored symbols in them,0.5,mscoco
566765,Two cats in bathroom on toilet and in window sill.,1.1666666666666663,mscoco
163514,A white type of dough that is in a bowl.,2.0,mscoco
311128,A empty living room that has a Christmas tree.,2.0,mscoco
520858,Small group of zebras walking in field of tall green grasses.,2.0,mscoco
271051,A room with three beds and luggage on the floor and a backpack on one of the beds.,1.4166666666666663,mscoco
532933,Some people are walking on the sidewalk by a traffic light.,2.0,mscoco
475974,The surfer has perfected his form and is estatic with the ride.,0.5,mscoco
206731,"A white teddy bear wearing a shirt that reads ""new york new york.""",1.2,mscoco
450212,The pickup truck is vintage but it does need restoration.,1.8333333333333333,mscoco
188478,Mounted horseback patrol near onlooker in large city setting.,2.0,mscoco
463944,"In this room there is a television on a television stand, a bongo drum, a speaker, and shelves with books, pictures, and mementos.",1.8333333333333333,mscoco
521657,A vase of blue flowers in a window.,2.0,mscoco
310511,A person sitting on a concrete bench with a mask on.,2.0,mscoco
24859,People standing near each other by an ice cream truck,2.0,mscoco
402662,A skaterboarder getting major air over some stairs during a night time shoot.,2.0,mscoco
109791,a person playing with a large colorful kite,2.0,mscoco
62,A couple of glasses are sitting on a table.,2.0,drawbench
298190,A white sign mounted on a wall telling the name of a place.,-1.0,mscoco
86065,Several people eating together at a long table.,2.0,mscoco
127726,A knife with cuts beets and beet juice.,1.875,mscoco
572825,Black dog holds frisbee in his mouth as he's running. ,1.5,mscoco
246009,A young boy holding a donut up to his face.,2.0,mscoco
517906,A young boy plays tennis on a court with graffiti on the walls.,2.0,mscoco
265256,a man holding a kite with an american flag pattern,1.8333333333333333,mscoco
373038,Cat curled up on it's back inside of a basket by motorcycles,1.25,mscoco
53720,The baseball player is at bat as a large crowd watches. ,2.0,mscoco
514116,Interior of a public toilet stall in a country that squats to defecate,0.8333333333333334,mscoco
395396,A group of people riding bikes down a street.,2.0,mscoco
118851,A book lying on a bed next to a pillow.,2.0,mscoco
198625,A man wears a tie in a Windsor knot.,1.75,mscoco
53,Three cats and three dogs sitting on the grass.,1.75,drawbench
99,A tomato has been put on top of a pumpkin on a kitchen stool. There is a fork sticking into the pumpkin. The scene is viewed from above.,1.8333333333333333,drawbench
132656,a bird on a vine in the rain forest,2.0,mscoco
213276,A man in a striped pink shirt is standing beside a street.,2.0,mscoco
123974,A man sitting in front of a very large pizza on a cutting board.,1.5333333333333332,mscoco
131,A stop sign on the right of a refrigerator.,2.0,drawbench
435096,"Three woman are on horses, all three have on gowns and hats and are waving.",1.6785714285714286,mscoco
509764,Two black cats one walking through a door way and the other waiting to pounce.,1.3333333333333337,mscoco
204273,"A view of a baseball game, the batter is in mid swing.",1.6666666666666663,mscoco
299768,a man is on his surfboard under a wave,2.0,mscoco
135369,A man wearing glasses eating a slice of pizza.,2.0,mscoco
508053,A woman prepares to hit a ball with a tennis racket.  ,0.5,mscoco
475413,Orange slices and raisins are on top of this dish in a bowl.,2.0,mscoco
44328,People and a dog are standing outside at night under an umbrella.,2.0,mscoco
127743,A broken blue umbrella lying on the street.,1.6666666666666667,mscoco
316842,A cluttered desk holds two desktop monitors and a laptop. ,1.5833333333333337,mscoco
131075,Open laptop on table with laptop screen projected on overhead screen.,1.75,mscoco
323812,Public restroom scene showing multiple sinks and bathroom stalls.,1.8333333333333333,mscoco
354212,A persons hand on a computer mouse and a keyboard.,0.1666666666666666,mscoco
33645,"Young girl in sunglasses standing in a lawn, holding a frisbee ",1.8333333333333333,mscoco
285529,A knife and a apple on a cutting board.,1.5833333333333337,mscoco
52669,A bathroom showing toilet possibly on a bus.,1.8333333333333333,mscoco
47328,A very tasty looking pizza loaded with toppings.,2.0,mscoco
256513,Two adult and one baby elephants standing in an enclosure.,1.6666666666666663,mscoco
561196,A kite is hung under a valance in the window of a worn building.,2.0,mscoco
411261,"A plate with eggs, sausage, fruit and a English muffin.",2.0,mscoco
578056,4 men wearing official uniforms and hats posing next to a biplane with pilot.,1.7638888888888888,mscoco
110926,Heirloom carrots ate bunched together among other fresh produce.,1.7857142857142856,mscoco
290175,TRAIN ON TRACKS AT NIGHT WITH LIGHTS ON,1.9,mscoco
295589,A third basemen engages in a defensive position.,1.8333333333333333,mscoco
442478,A young man performing a stunt on a skateboard in a skate pit.,2.0,mscoco
267598,Close up of a clock tower on top of a large brick building.,1.5,mscoco
386424,A man and a woman sit at a table with a bottle of wine.,2.0,mscoco
10727,A man and women serve themselves food at a buffet.,1.25,mscoco
7452,A man riding a surfboard in the water,2.0,mscoco
322560,Large truck with cargo on a desert highway. ,2.0,mscoco
185849,Two trains cars that is blue and yellow and most of the scene cannot be seen.,1.8333333333333333,mscoco
459827,A white horse being controlled by a man on its side.,0.3333333333333333,mscoco
415840,The trolley for the San Francisco Zoo is on its tracks.,1.8,mscoco
206274,A bathroom decorated with pink and green flowers.,2.0,mscoco
239888,A baby bear walks along the road near the edge of the forest.,1.8888888888888888,mscoco
120,A donut underneath a toilet.,1.6666666666666663,drawbench
309169,A woman reaching for a frisbee as another defends her.,1.875,mscoco
112996,Dual sinks with chrome handles below black framed large mirror.,2.0,mscoco
459343,A passenger train is traveling on train tracks at night.,2.0,mscoco
471488,A car is parked by a fence in the city.,2.0,mscoco
252919,A herd of sheep grouped together with a dog nearby.,1.3333333333333333,mscoco
7945,A fettuccine with broccoli in a wooden bowl.  ,2.0,mscoco
162215,Group of swimmers in various stages of surfing with modest waves.,1.6666666666666663,mscoco
193889,three zebras in some brown grass against a white and gray sky,1.8333333333333333,mscoco
46,One cat and two dogs sitting on the grass.,1.6666666666666663,drawbench
30,A panda making latte art.,2.0,drawbench
386864,An attentive dog owner brushes the teeth of a Jack Russell terrier.,1.8333333333333333,mscoco
232287,A kitchen with deep fryer and microwave as viewed from the table.,1.3333333333333333,mscoco
241027,A cat using his/her paw to play with a keyboard.,1.875,mscoco
213795,Two elephants in concrete area next to a fence.,1.875,mscoco
12059,"Lawn area outside a McDonalds, no customers, appearing closed.",2.0,mscoco
162753,Two teams compete in a game of dodge ball.,2.0,mscoco
425458,"Broccoli, meat and rice are on a plate with some chopsticks.",2.0,mscoco
368956,Skiers and officials at the start of a race in the woods.,2.0,mscoco
496410,Three baby sheep are in a pen with hay.,2.0,mscoco
532612,Black bear standing in small rock lined pool outdoors.,1.6428571428571428,mscoco
230837,Herd of zebras with giraffe in background in grassy plain,2.0,mscoco
460882,a pitcher throwing a ball at a baseball game,1.875,mscoco
485852,Two men on motorcycles are riding on the road in front of a large building.,1.875,mscoco
72342,Large old tower with clock and gray sky background,2.0,mscoco
81017,A picture of someones clean and furnished living room.,2.0,mscoco
401828,A woman walking in the street with a cup and a cell phone in her hand. ,1.75,mscoco
554138,A person rides on a horse in an arena. ,2.0,mscoco
321742,A motorcycle parked among a group of motorcycles,2.0,mscoco
574384,two little giraffes standing between two slightly bigger ones ,1.5,mscoco
446557,A kid is holding a baseball in a glove and smiling at the camera.,2.0,mscoco
253498,A desk with several papers and a laptop on it.,2.0,mscoco
448251,This white cow is either very fat or very pregnant.,0.125,mscoco
116622,A plane flies through the clouds on a rainy day.,1.9166666666666663,mscoco
486899,A bat slipping from a batters hand flying into the crowd.,1.5,mscoco
59295,Young light colored elephant walking in zoo enclosure.,2.0,mscoco
289012,a man in the beach playing football with earphones on,1.75,mscoco
435902,A group of giraffe standing next to each other on a dry grass field.,2.0,mscoco
480518,A woman wearing a dress shirt and tie smiles.,2.0,mscoco
39272,An airplane is dusting a cornfield with pesticide.,1.8333333333333333,mscoco
558579,Snowboarder airborne while doing a trick near a cinder block wall and snow pile.,1.8333333333333333,mscoco
143348,A tennis player leaping up to hit the ball.,0.3333333333333333,mscoco
16961,Guy riding skateboard with a long stick while others ride bikes around him,1.9,mscoco
