caption_id,caption,score,source
23718,View of a London clock tower from across the river alongside a bridge,2.0,mscoco
367954,An overhead view of a train traveling next to a lake.,1.9375,mscoco
413616,Black curly haired dog chasing yellow flying disc in grass yard.,2.0,mscoco
167408,A person holds up a shoe with a jumping cat logo and compares it to a cat lounging on the floor.,1.0,mscoco
561437,A person flying through the air on skis.,2.0,mscoco
273743,two sheep sitting on a hill next to a fence,1.875,mscoco
17451,A double parking meter sitting on a pier.,1.1666666666666663,mscoco
111165,Two elephants in leafy area eating grass and leaves.,1.6666666666666667,mscoco
581594,A large white bear standing next to a fallen tree log.,2.0,mscoco
567976,Yellow fire engine parked on roadway at outdoor event.,1.8333333333333333,mscoco
82414,A baseball batter who is at bat and ready to swing.,2.0,mscoco
275741,A group of woman shopping at a market,2.0,mscoco
24621,Aerial jump performed by skateboarder at night time.,2.0,mscoco
482091,Mother and child elephants playing in water feature of zoo enclosure.,2.0,mscoco
538640,New York City Time Square Center with traffic stopped as pedestrians walk by.,1.6,mscoco
370805,Students with laptops at long tables in a room studying.,2.0,mscoco
226681,A white plate topped with different types of breakfast foods.,1.9285714285714288,mscoco
286430,A surfer wearing a green shirt jumps up from a wave with his orange board.,1.5,mscoco
326369,A large polar bear on a toy ice pond in a zoo.,1.7083333333333337,mscoco
238427,A group of skiers on skis at a mountain resort.,1.8333333333333333,mscoco
573853,A freshly baked tomato and pesto pizza at a restaurant,2.0,mscoco
166275,Bunch of bananas on a basket next to a watermelon,0.3333333333333333,mscoco
248133,A suitcase is open with a cat in it.,1.9166666666666663,mscoco
484650,A purple city bus stopping at a bus stop,2.0,mscoco
275855,A laptop on a small table in a room.,2.0,mscoco
114,A train on top of a surfboard.,0.5833333333333334,drawbench
408906,Two personal sized pizzas are being prepared on a pan.,1.3333333333333333,mscoco
317555,A white bathroom has a double sink and mirrors.,2.0,mscoco
112493,The tennis player in a green shirt hits a ball on the clay court.,0.5,mscoco
200752,Black and white image of three different elephants. ,1.875,mscoco
326941,Multi container train at switching junction on tracks.,2.0,mscoco
61315,a small boy smiles after having made small pizzas ,0.25,mscoco
576883,Skiers are skiing down a snow covered mountain.,1.8333333333333333,mscoco
135267,A motor bike's handlebars and two review mirrors.,2.0,mscoco
412661,Black and white photo of a train at a station.,2.0,mscoco
1330,A disc golfer releases a throw from a dirt tee box on a wooded course.,2.0,mscoco
551868,A woman training a white horse in a contest.,1.8,mscoco
291028,A fire hydrant is shown on a sidewalk with a brick building nearby. ,2.0,mscoco
441734,"Man in standing near a tree holding two umbrellas.
",1.375,mscoco
154898,Group interacting with statue of a baseball player and child.,1.7083333333333337,mscoco
270070,Ocean view through a dirt road surrounded by a forested area. ,1.55,mscoco
571573,A wedding cake design with roses and wine glasses.,1.8333333333333333,mscoco
335787,Billboard celebrating ten years of film on a building.,1.8333333333333333,mscoco
445759,A toothbrush and travel size toothpaste in plastic coating.,1.4,mscoco
492299,Pink suitcase with clothing articles sits on wooden flooring.,1.875,mscoco
36764,White plate with white and purple sandwiches on it. ,2.0,mscoco
267568,The old black train is on display in the museum.,2.0,mscoco
147915,A stop sign is shown on the side of a corner.,1.5,mscoco
527584,A cross-country skiing even with many skiers in a dead heat,1.0,mscoco
136584,A black bird perches at the top of a telephone pole.,1.5416666666666663,mscoco
490720,Panda climbing up a tree to his wooden bed in zoo.,1.4166666666666663,mscoco
363280,A row of urinals in a men's bathroom.,2.0,mscoco
434513,A slice of strawberry meringue pie with a knife and fork in Sweden,1.8333333333333333,mscoco
218644,Child in large shirt and tie pinning sleeves with black background,1.125,mscoco
509804,A park bench next to a path and trees.,1.9375,mscoco
303006,"A room has a table, books, piano, and door in it.",2.0,mscoco
135010,A bathroom is shown with a toilet and a sink.,2.0,mscoco
426309,A painting that involves a reverse of a beach and umbrellas,1.6666666666666667,mscoco
313792,a man is walking in the water with a surfboard,2.0,mscoco
221882,Outdoor pavilion in Dubai with several people walking through it.,2.0,mscoco
378428,A cats eyes are glowing yellow as its laying on the television. ,1.1666666666666663,mscoco
461208,A city walkway area with people standing and sitting near a street post and buildings around the area.,2.0,mscoco
101315,"Two tiers of a train scene in mountain setting birthday cake with name baby Herring... on side with grass and track detail, on an aluminum wrapped disk.",1.6666666666666667,mscoco
81787,Kite flying that includes a lobster kite and a bear(?) kite.,1.4166666666666663,mscoco
470256,A small kitchen has teal green walls and a small window.,1.9,mscoco
562474,several different teddy bears displayed in a case,1.875,mscoco
82683,A woman in black shirt holding a hotdog and paper.,1.8333333333333333,mscoco
390439,A bath tub near a window with figurine's on the window sill.,1.875,mscoco
219423,Large elephant as viewed through windshield on rainy day.,2.0,mscoco
117543,A large commercial aircraft flying in the sky,1.8125,mscoco
119636,An old picture of a train in a railway station.,1.9166666666666663,mscoco
9452,Bananas on display in a grocery store for $11.98/kilogram..,1.625,mscoco
34904,A California travel guide book on a park bench. ,1.5,mscoco
227825,A man walking with a rolling case on the street.,1.75,mscoco
183044,parade with people carrying a banner in a foreign language,2.0,mscoco
506258,"Man leaned back with his mouth open, sleeping on a bench",2.0,mscoco
41356,A man riding a skateboard next to a street.,1.6666666666666667,mscoco
15690,Two elephants with tusks wade in the shallow water.,2.0,mscoco
14873,Lot's of people walking and doing different things in a street.,2.0,mscoco
464682,A nice looking sandwich loaded with lots of meat.,2.0,mscoco
164779,A white food truck driving down a street at night.,1.6,mscoco
379853,two people playing tennis on a tennis court,1.5,mscoco
545583,A skier jumps over a snowy hill with pine trees surrounding .,1.75,mscoco
455075,A traffic sign is displayed on a street.,2.0,mscoco
36939,A large building has a white clock at the center.,1.75,mscoco
180079,View of a clock tower through a window.,1.3333333333333337,mscoco
390215,A plate of chicken with herbs and steamed broccoli.,2.0,mscoco
523753,A soccer player heads the ball while being pursued by another player.,0.25,mscoco
357612,Various cell phones and a Kindle laid out on a desk,1.75,mscoco
124,A banana on the left of an apple.,1.5,drawbench
540943,White and brown rowboat among several colored half sunk small boats.,1.6666666666666667,mscoco
400094,Three people cross country skiing in a wooded area.,2.0,mscoco
535307,Kites are flying over a pebbled beach as people gather on the shore.,1.6,mscoco
418107,A man using a laptop outside with his news van in the background.,1.8333333333333333,mscoco
79506,A stove top topped with three pans filled with food.,1.8333333333333333,mscoco
480443,A clock tower with a weather vane on the roof of a building ,1.5,mscoco
99402,A STA LUCIA bus is driving down the road.,1.6,mscoco
281997,Passengers disembark from a large passenger jet at night.,1.775,mscoco
421028,Small grey cat laying on top of a carpet with red carrot toys. ,1.75,mscoco
509504,A group of elephants are standing in a river,2.0,mscoco
408989,A woman pouring something into a blender cup.,0.0,mscoco
104095,Cows at various spots in a large grassy field,2.0,mscoco
51390,Several people are standing in front of TV monitors playing Wii games.,1.8333333333333333,mscoco
28642,US Navy personelle using their cellphones in a large group.,1.5,mscoco
267457,Baseball pitcher on pitcher mound getting ready to pitch ball.,1.55,mscoco
393852,Large elephant being bathed and watered by his trainer.,2.0,mscoco
521382,Batter about to deliver hit from pitcher during a game.,2.0,mscoco
160171,Men in ceremonial military dress riding horses across a street.,2.0,mscoco
78079,A striped cat sitting on top of a  laptop,1.6666666666666663,mscoco
227503,A large gray elephant standing in a lush green field.,1.9285714285714288,mscoco
555602,A man standing in a room while holding a Wii game controller.,1.8333333333333333,mscoco
27089,A dirty toilet is shown with a black seat.,1.6,mscoco
90961,"A large kitchen with an oven, stove top and a microwave.",2.0,mscoco
488135,A large building with a tower and a clock.,1.625,mscoco
451165,A man about to hit a baseball at home plate,1.75,mscoco
8776,A cut in half sandwich on top of a plate.,1.875,mscoco
274270,A man is jumping through the air to catch a Frisbee as a crowd watches. ,2.0,mscoco
1398,A grey cat rubbing against a persons legs.,1.6111111111111112,mscoco
86652,None flushed toilet with urine inside and a beer and American flag.,2.0,mscoco
387000,A brown and white cat sitting on top of a desk.,1.875,mscoco
170,"A bridge connecting Europe and North America on the Atlantic Ocean, bird's eye view.",1.75,drawbench
360126,A table with multiple plates of food that include sandwiches and fries.,2.0,mscoco
41357,A cross country ski competitor on the trail,2.0,mscoco
540265,Two white birds have long necks and yellow beaks.,1.4166666666666663,mscoco
388581,Public bathroom has handicap accessories around the toilet.,1.75,mscoco
83178,A group of people in street area with bus and various vendor carts.,2.0,mscoco
244428,An artistic image of pears on a plate.,2.0,mscoco
218561,Black lab with a red color holding red Frisbee in his mouth.,1.75,mscoco
465969,An elephant is standing by a man in a red jacket.,2.0,mscoco
447084,Three young men pose for the camera holding a decorated surf board.,1.5714285714285714,mscoco
354539,Girl in white helmet at skatepark with skateboarder in the background.,0.3,mscoco
77355,Woman's foot wearing shoe with cat face on it next to an actual cat,0.25,mscoco
2822,Dark clouds spreading across a field and a house.,2.0,mscoco
442557,Smoke rises near cooking utensils and a crude brick building.,2.0,mscoco
208327,Two cows standing in an alley on the street.,1.8333333333333333,mscoco
471191,A yellow and white fire hydrant is in front of a parking lot. ,1.5625,mscoco
130047,A dog licking a cat on top of a woman's lap. ,0.125,mscoco
353839,A buffet is set up with drinks and pastries.,1.0,mscoco
363145,A corner of a rest room with tiled walls and a big mirror.,1.875,mscoco
368811,A purple teddy bear with an opened book.,2.0,mscoco
213174,A row of park benches sitting next to ugly trees.,1.75,mscoco
108085,"White plate with pork chop, pasta and broccoli.",1.8333333333333333,mscoco
159285,Hand holding a hot dog on a roll with mustard.,2.0,mscoco
14629,A woman takes a drink out of a bottle while cooking.,0.3,mscoco
182212,Toilet up on top of steps in basement with broken boards,1.5,mscoco
356664,Arial view on a two car train on tracks in tree covered hills.,1.8333333333333333,mscoco
449094,A photo of Two flat screens hanging above a deli counter.,1.7000000000000002,mscoco
527571,A bowl of fruit that is blurry so I cant see what's in it.,1.3333333333333333,mscoco
22775,A knife that is next to a orange in a bowl.,1.5,mscoco
189831,A woman in a orange dress riding a bicycle and talking on a phone.,2.0,mscoco
225686,an old black and white photo of a person with a bike,2.0,mscoco
191363,"A black and white photo of a compartment, looks old.",1.8333333333333333,mscoco
114152,Vases with pink flowers sitting on window ledge,2.0,mscoco
232227,a woman is walking down the street with a rolling suitcase,2.0,mscoco
338987,Light green and white painted fire hydrant with people walking in background.,2.0,mscoco
33652,A homemade pizza is shown with cheese and chicken.,1.7777777777777777,mscoco
515727,A group of large white birds in a field next to a body of water.,1.8333333333333333,mscoco
189770,An elephant in an enclosure is transported on a semi.,1.8333333333333333,mscoco
176090,Very rustic toilet and wash basin with wooden floor. ,2.0,mscoco
354326,"A large bear accompanied by another bear, near a river",1.5,mscoco
21,A brown bird and a blue bear.,1.3333333333333333,drawbench
390365,a double picture of a triangle clock and a round clock,0.25,mscoco
88120,A person wearing a blue jacket is on skis holding ski poles as he holds up his arms.,2.0,mscoco
366665,Various photographs of a man doing a trick on a skateboard.,2.0,mscoco
291019,Sandwich split in half on a table next to a cup of coffee. ,2.0,mscoco
149143,A black cat laying next to a black shoe.,2.0,mscoco
94630,Group of white sheep with red marching standing in a field together. ,0.5,mscoco
259277,A skier does a back flip over a snow mound.,1.9,mscoco
463057,A red and gold motorcycle at a show.,2.0,mscoco
309165,Elephant standing in large pool of water in native area.,2.0,mscoco
230663,An elderly man plays tennis while a crowd watches.,1.9,mscoco
315339,A female professional tennis player dressed in purple.,1.875,mscoco
194742,A Wired magazine placed above a toilet in a small bathroom.,1.25,mscoco
281756,"A table has hot dogs, corn, salads, and dessert on top of a polka dot tablecloth. ",2.0,mscoco
513494,A sheep stands along and grazes on a hill.,1.875,mscoco
191005,A  group of giraffe foraging through brush in an enclosure,1.5,mscoco
194067,Young surfers enjoying small breaks close to shore,2.0,mscoco
260639,A child flying a pink kite on the beach.,2.0,mscoco
2295,A CAT ON A WOODEN SURFACE IS LOOKING AT A WOODEN BOWL,2.0,mscoco
482407,Some young bears cross a forest highway in the daytime.,1.8333333333333333,mscoco
443094,young kid poses by cake with character from despicable me,2.0,mscoco
463792,Tennis player on court prepared to swing at ball during match.,1.875,mscoco
445814,Two elephants are standing near the water in their pen.,1.7,mscoco
401455,people learning how to sheer a sheep's coat,1.8333333333333333,mscoco
127267,A woman having fun riding on a skateboard,2.0,mscoco
369122,People in the park having a picnic with opened umbrellas,2.0,mscoco
374368,Adult man playing with flying discs in large grassy field.,2.0,mscoco
97539,A women who is crossing the street with an umbrella.,2.0,mscoco
209133,A black dog catching a frisbee in it's mouth.,1.3666666666666667,mscoco
344920,this small room has two small beds and a night stand,1.6666666666666663,mscoco
457408,Two dog laying closely together on a sofa. ,1.8333333333333333,mscoco
152858,"Corner of hospital building with electrical box, building sign and street sign.",0.75,mscoco
377525,Two horses graze in a pasture in the setting sun.,2.0,mscoco
398729,A white couch sitting in a living room in front of a TV.,1.3333333333333333,mscoco
228123,A man stands on his surfboard while surfing a small wave.,2.0,mscoco
381406,Steam engine at train station with passengers boarding.,2.0,mscoco
145,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.,2.0,drawbench
313659,A blue and yellow train passing by a rock barrier.,1.775,mscoco
331463,Family using a portable gas powered heater while sheltered from rain.,2.0,mscoco
51028,A floor mat with a keyboard design in a classroom.,2.0,mscoco
128706,A surfer is in the air with a surfboard above a wave.,1.3333333333333333,mscoco
125291,Dog covered in sheet on bed with mouth open.,2.0,mscoco
8571,Some tennis players shaking hands at the net.,1.1428571428571428,mscoco
228344,Female tennis player in blue dress awaits a serve,0.5,mscoco
373548,Freight train moves along the tracks in the countryside,2.0,mscoco
399702,A plate that has a burger and a bucket of fries on it.,1.6666666666666667,mscoco
89,"An American multinational technology company that focuses on artificial intelligence, search engine, online advertising, cloud computing, computer software, quantum computing, e-commerce, and consumer electronics.",1.0,drawbench
466828,A woman is riding a bicycle on the road next to a man.,1.8333333333333333,mscoco
493448,Men and women are playing a softball game.,1.775,mscoco
91,"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank.",1.3333333333333333,drawbench
354897,Shrimp and broccoli stir fry in a wok,2.0,mscoco
430563,Two orange cats playing and fighting on a couch.,2.0,mscoco
4574,Different sets of luggage in a baggage claim area.,1.8333333333333333,mscoco
435533,A bathroom toilet with yellow liquid inside and a dirty tub.,1.8333333333333333,mscoco
580142,A distorted image of a traffic light on a pole.,1.625,mscoco
550405,A lap top computer sits on a rustic wooden table.,2.0,mscoco
258356,RED WHITE AND BLUE TRAIN ON TRACK SURROUNDED BY TREES,2.0,mscoco
72961,"Two asian men sitting on a bed watching television, they are wearing office attire.",1.8333333333333333,mscoco
456656,A train that is traveling down the railroad tracks.,2.0,mscoco
31680,a row of yellow daffodils in glass vases sitting on a shelf,2.0,mscoco
374023,A sheep standing in a fenced area with hay.,1.9,mscoco
341350,An office cubicle with a computer and two monitors.,1.75,mscoco
361217,Girls holding kittens while they are being pet.,2.0,mscoco
260635,A laptop sits on a toilet seat in a black and white photo.,1.25,mscoco
88048,A number of horses graze peacefully on a hillside.,2.0,mscoco
239581,Two small giraffes are playing in an enclosure.,1.9166666666666663,mscoco
251439,A green fire hydrant on a brick sidewalk in front of a store. ,1.8,mscoco
46883,"Close up of a unit of four traffic lights, with a green light on one and a red light visible on another attached to perpendicular pole, with sides of two different tall buildings behind.",1.125,mscoco
548351,Father and daughter playing Mario Kart on the Wii.,1.3333333333333333,mscoco
168185,"Two zebras stand closely together in a dry, grassy field",2.0,mscoco
101862,A television remote control is shown on top of a table.,1.6666666666666663,mscoco
457774,A person is skiing in a ski area.,1.9166666666666663,mscoco
26733,Small black kitten on keyboard of grey laptop. ,2.0,mscoco
504052,"A skateboarder, holding a skateboard in front of the camera.",1.4166666666666663,mscoco
26247,A walkway and lake next to a tan clock tower.,1.5,mscoco
301605,Man holding phone in front of a busy park walkway. ,1.75,mscoco
337160,The color of orange is predominate in a stadium as baseball players with orange and white uniforms are on the baseball field.,2.0,mscoco
117308,Many pairs of scissors sitting on red white and blue fabric and fabric with US flags.,-1.0,mscoco
456082,Several people in black red and green are on a field as one person wears white shorts and two people have their arms up toward a white Frisbee.,1.875,mscoco
530508,"A red food tray with a white plate that has a half eaten hot dog and fries, along with a beverage cup.",1.6,mscoco
435029,A man guards a woman holding a frisbee during a game.,1.6666666666666667,mscoco
76014,A motorcycle is parked away from cars in a parking lot.,2.0,mscoco
483722,An electric commuter train emerging from a tunnel,1.8,mscoco
469142,A hamburger and french fries on a plate,1.75,mscoco
342234,a person sitting on a city street talking on a cell phone,2.0,mscoco
367029,A city street is brightly lit with advertisements.,2.0,mscoco
60332,Shiny pizza cutter being held over a square shaped personal pizza.,1.3333333333333337,mscoco
293280,Several people standing around boats by water with a kite in the distance.,2.0,mscoco
17936,A cat sitting on a coffee table next to a remote control.,2.0,mscoco
163559,A variety of vegetables and leafy greens sit on top of a counter.,1.9166666666666663,mscoco
197851,A white bus traveling down a paved road,2.0,mscoco
12666,A large group of people in a very colorful van,1.8333333333333333,mscoco
126876,A propeller plane flying through a blue sky.,0.5,mscoco
376420,Female tennis player looking unsure of swing after follow through hit,1.875,mscoco
325939,A seagull perches before an opening in a masonry wall.,1.875,mscoco
246280,a split photo of a tennis player ,1.3333333333333337,mscoco
190994,An umpire calls a strike on the batter during a baseball game.,0.1666666666666666,mscoco
281475,Young girl with dog on bed posing for photo.,1.6666666666666663,mscoco
34793,A herd of elephant in the bush near a body of water.,2.0,mscoco
426773,a young person sitting on the floor with a book near a dog,2.0,mscoco
318724,A white bird drinking from a river next to a dirt shore.,1.7,mscoco
92543,A young girl standing next to a yellow fire hydrant.,1.5,mscoco
82744,A group of people standing around a central square with a security presence.,1.4285714285714286,mscoco
290812,A train station with a train departing with passengers.,2.0,mscoco
27486,Two women are running near each other during a soccer game.,1.8333333333333333,mscoco
11076,"A sign that reads ""The Buskers"" with a pink and green star.",1.6428571428571428,mscoco
108303,A slice of cake next to a bottle of cola.,1.75,mscoco
208133,A cake that is decorated with buttons and bows.,2.0,mscoco
119379,Group of men wearing life jackets in front of men on cap sized boat. ,1.7083333333333337,mscoco
304693,People are taking a carriage ride through the city.,2.0,mscoco
204755,A black and white cow looks out from the hay.,2.0,mscoco
124850,A cat faces the camera with a woman lying on a bench in the background.,1.875,mscoco
547637,"A black baseball mitt, ball, and baseball bat.",2.0,mscoco
46118,Several older (50's era) cars are snowed parked in the driveway or street and are covered in snow.,1.75,mscoco
264805,A man in a blue shirt looks at himself in a bathroom mirror.,0.4,mscoco
297092,Two men in baseball uniforms stand on the dirt.,2.0,mscoco
570360,A kite flying over a sandy beach near the ocean.,1.9285714285714288,mscoco
293674,A man extends his arm to catch a frisbee.,1.75,mscoco
545108,A person skiing downhill is making a turn.,2.0,mscoco
251111,A man with glasses holds up a Wii remote to the camera.,1.6666666666666663,mscoco
512088,A fridge lying on its back and other kitchen damage.,1.3,mscoco
385441,A train passenger car sitting on a railroad turntable.,1.75,mscoco
55184,The man wearing a bow tie and a hat is smiling. ,2.0,mscoco
577589,Two surfers in wet suits holding their boards near the water. ,1.8333333333333333,mscoco
472455,Cattle grazing on long grass behind a wire fence in a field.,2.0,mscoco
355387,A baby elephant in its enclosure at the zoo.,2.0,mscoco
390782,A white bed sitting under a picture mounted on a wall.,2.0,mscoco
323739,Single boat near the shore of an ocean.,2.0,mscoco
178637,A thin crust pizza with broccoli and cheese.,2.0,mscoco
513124,A man in a baseball outfit throws a ball.,2.0,mscoco
495881,Several cows that are in a green grass pasture.,2.0,mscoco
21776,A man slices an apple on a cutting board.,1.875,mscoco
123867,A brown dog with red vest carrying a frisbee in grassy field.,1.4,mscoco
234928,The locomotive of a commuter train with an advertisement in German.,1.875,mscoco
468029,"A plate with cheese, bananas, apples and grapes.",1.8,mscoco
44964,Mother and child elephants in a zoo enclosure.,1.9,mscoco
436515,"A GUY ACTING LIKE A NERD AT A PARTY, LIKE HES GOING TO BRUSH HIS TEETH",1.8,mscoco
459034,"An older man sitting next to an older woman, both of them are holding Wii controllers.",1.25,mscoco
536950,"A man, front diagonal view, standing and holding tennis racket on a tennis court with person with big lens on camera in background behind a low wall.",1.5,mscoco
179940,There is four small vases on display on the wall. ,1.5,mscoco
173865,Pink stuffed cat sits in planter in outdoor scene.,1.75,mscoco
523174,A cat looks at a toy elephant on a table.,1.8333333333333333,mscoco
21782,a fire hydrant leaking and causing a flooded area next to a road,1.6666666666666667,mscoco
336839,A room that has a computer sitting on a table and nine pictures hanging on the wall.,1.0,mscoco
514674,"Back of an open left hand with a silver ring and a directional arrow ring pointing right, by a Stop sign with perpendicular street signs attached above it, one with print ""BOHEMIAN HWY"" against a clear blue sky.",0.375,mscoco
496362,People walk on the street behind a double decker bus.,2.0,mscoco
215755,A woman sitting on a cement ledge with a suit case.,1.9,mscoco
147443,A person is holding up a messy hamburger,2.0,mscoco
573762,A surfer riding a small wave to the shore.,2.0,mscoco
168,A spider with a moustache bidding an equally gentlemanly grasshopper a good day during his walk to work.,1.5,drawbench
216571,two jockeys on two race horses on a track,2.0,mscoco
442785,a wall mounted television in a living room ,2.0,mscoco
402206,Parents with their children at a library event outside.,2.0,mscoco
65213,Two military jet planes flyiing overhead in formation.,1.8333333333333333,mscoco
572209,A man doing tricks on his skateboard while others wait and watch.,2.0,mscoco
253907,Two people standing behind a parked motorcycle that has gear on it.,0.1666666666666666,mscoco
425398,Two sheep grazing on grass in an open field with mountains in the background.,2.0,mscoco
324598,"Two small children, on wearing green Christmas pajamas stand on a stool and brush their teeth in the mirror",1.625,mscoco
245503,"Private style single engine plane parked on tarmac, white with red trim.",2.0,mscoco
55608,People on the street buying bananas from a street market  ,2.0,mscoco
555904,People eating in a restaurant near wine bottles.,1.9166666666666663,mscoco
127750,A motorcycle is on top of a circus tent platform.,1.8333333333333333,mscoco
375256,A man holds up a sign on the sidewalk.,2.0,mscoco
27793,Baked dessert item displayed on ornate plate on table with red tablecloth.,2.0,mscoco
231668,Several cows grazing in a large field in front of a mountain,2.0,mscoco
491833,We are looking at a black and white photo of a street labeled with red numbers.,1.8333333333333333,mscoco
574696,A striped zebra is standing on the grass.,0.75,mscoco
366897,A group of people playing a video game in an office.,0.5,mscoco
270326,A zebra stands near a field across from a grove of trees.,2.0,mscoco
160848,A bicycle parked by a small fishing boat docked in a marina,2.0,mscoco
468346,"Luggage, clothes, and stuffed animals at airport baggage claim.",2.0,mscoco
365312,A photograph of an ironing board inside a home.,2.0,mscoco
227978,Man standing at opened oven next to the fridge,1.8333333333333333,mscoco
493162,"Closed toilet, bidet, basin, and tub in tiled bathroom.",2.0,mscoco
58307,A persons hand holding a banana that has a smile in the tip and a food tray with an empty plate on the table in front.,1.5,mscoco
258671,a person skiiing down a hill by a blue gate,1.5,mscoco
497245,a couple of women playing a game of wii ,1.8571428571428568,mscoco
256601,lady's walking toward a building pulling suitcases  ,1.8333333333333333,mscoco
242516,A baby is teething on a long pink spoon.,0.375,mscoco
580051,A view of a kitchen and dining area is shown.,2.0,mscoco
525360,two adults holding a baby while wearing ski wear and standing on a snow bank.,1.657142857142857,mscoco
499369,Man wearing tuxedo posing for camera while standing in kitchen area.,2.0,mscoco
299665,a kitchen with a stove a counter and shelves ,2.0,mscoco
22448,Colorful floral arrangement in glass vase displayed on mantle.,2.0,mscoco
120703,A dog catching a frisbee while spectators watch,1.6666666666666667,mscoco
402250,British woman competing in a horse jumping event,2.0,mscoco
291915,Black and white image of man in a suit next to a table with large vase other half of image is writing.,1.6,mscoco
211484,Sandwich with chicken and tomatoes sitting on a white plate. ,2.0,mscoco
158130,A classic style red fire engine at car show. ,2.0,mscoco
268899,An electronic device is being held in a person's left hand.,1.8333333333333333,mscoco
442089,Johnny Gomes (#5) stands in for the Red Sox,1.6666666666666667,mscoco
227736,Three people sitting on a bench looking at the ocean.,1.8333333333333333,mscoco
205435,"A plate of food holds vegetables, rice, and tofu.",2.0,mscoco
580974,Baseball player poised to swing with catcher and referee poised,1.875,mscoco
344883,Two stuffed bears are perched on a window ledge.,1.75,mscoco
384258,Two zebras stand on the road in a game preserve.,1.9,mscoco
120827,metallic objects used for making pipes in a warehouse,2.0,mscoco
297415,A two sided clock inside of a large building.,1.375,mscoco
464178,Two giraffes standing in an enclosure at the zoo.,2.0,mscoco
109896,A train sits in a train station parked on tracks,2.0,mscoco
69252,Man in a suit with a bow tie standing inside a living room. ,1.6666666666666663,mscoco
491449,Male surfer riding the curl of a small wave.,2.0,mscoco
131967,A small boat glides across a mountain lake.,2.0,mscoco
542799,a muscular woman hitting a tennis ball on the court,2.0,mscoco
545812,A man is hitting a ball with a tennis racket at a tournament.,1.4,mscoco
530202,Street signs on the corner of Hudson and W 14th.,1.875,mscoco
66054,A player in action at bat in a baseball game.,2.0,mscoco
197,New York Skyline with 'Deep Learning' written with fireworks on the sky.,2.0,drawbench
379711,a street full of people and building with a lot of neon lights,2.0,mscoco
416565,A small bathroom has four identical wooden walls,2.0,mscoco
138553,A baseball player is up to bat at the plate.,1.25,mscoco
557342,"Kites of all different colors, shapes, and sizes, flying in a beautiful blue sky",2.0,mscoco
48319,A dog jumping after a frisbee at a dog show.,1.2999999999999998,mscoco
399212,Clothes strewn on open suitcase and surrounding floor space.,2.0,mscoco
8445,a group of people sitting on a bench in the forest,1.75,mscoco
337275,A brown and white cat eating an apple from a persons hand.,2.0,mscoco
411266,People loading a private single engine overhead wing aircraft.,0.3333333333333333,mscoco
54013,A living room with white and brown furniture next to a fire place.,2.0,mscoco
443634,A woman getting ready to hit a tennis ball with a racket while a group of people watch from the stands.,1.6666666666666667,mscoco
391365,A man riding a skate board up a metal rail.,1.875,mscoco
429865,"Meal of broccoli, beef, and white with sesame seeds.",1.8333333333333333,mscoco
93230,Two people playing a game with Nintendo Wii controllers.,1.5,mscoco
570016,A woman sells vegetables in a market stall.,2.0,mscoco
56006,Several women in a large group holding pink umbrellas.,2.0,mscoco
499446,"A red and white street sign that reads ""no parking any time.""",1.6,mscoco
336840,Photo's of elderly people using video game controllers in home.,2.0,mscoco
235976,A group of people are standing in front of a tourism bus.,2.0,mscoco
390742,A small tree stands in front of a street sign on a sidewalk. ,1.6666666666666663,mscoco
524816,A nicely restored locomotive displayed on outdoor tracks.,2.0,mscoco
6662,A woman partially undressed woman in black pantyhose lies on a bed.,2.0,mscoco
487399,"A sign on a pole that reads ""Jew Street.""",1.8333333333333333,mscoco
25807,"A blurry foreground suggests a counter top with food-bearing items, while the majority of the shot shows a rippling expanse of water and a person standing on a surfboard and using a long oar to move away from shore.   ",1.6666666666666667,mscoco
270420,A little girl in a dress holds a pink and clear umbrella.,2.0,mscoco
233703,Wide angle picture of tabletop of kitchen and appliances,1.75,mscoco
465579,A lamppost clock by a tree in a residential area,2.0,mscoco
57,A cube made of denim. A cube with the texture of denim.,2.0,drawbench
383581,"A stethascope, compass, teddy bear, whisk and a tape measure are under a light.",1.6666666666666663,mscoco
337394,"Playground with palm trees, shrubs, and giraffe statue.",1.9285714285714288,mscoco
392556,Two cows lying in a grassy field and looking at the camera.,2.0,mscoco
75535,Cow in front of two large decorated wheels.,1.6,mscoco
92451,A freight train rolling through a train yard.,2.0,mscoco
180040,"A simple residential bathroom with sink, toilet and tub",1.8333333333333333,mscoco
169181,"some clothes, books and teddy bear sitting on a bed ",1.9285714285714288,mscoco
145292,A man sitting on a bench with two dogs.,2.0,mscoco
207467,A group of men and woman brushing their teeth.,1.875,mscoco
413206,A wooden cutting board with a knife next to greens and vegetables.,2.0,mscoco
480226,A brown dog with long curly hair wearing a name tag.,1.9,mscoco
308422,red and white prop plane flying downward toward viewer,1.9,mscoco
116677,Siamese cat sitting in front of a computer screen on a desk,2.0,mscoco
85488,A US Navy crew works on airplanes. ,2.0,mscoco
4546,Planes in formation against a dark sky in mountainous region.,1.6666666666666667,mscoco
394131,Lufthansa has been a recognizable airline for many years.,2.0,mscoco
102755,A close up shot of a Giraffe in the wilderness. ,1.875,mscoco
556813,Woman in black coat standing in rain with black umbrella. ,1.9166666666666663,mscoco
