,prompt,source,index,caption_id,precision,reciprocal_rank
1529,"A black baseball mitt, ball, and baseball bat.",mscoco,7987,688461,0.05,0.19791666666666666
1530,Several older (50's era) cars are snowed parked in the driveway or street and are covered in snow.,mscoco,7971,435136,0.1,1.0
1531,A man in a blue shirt looks at himself in a bathroom mirror.,mscoco,7875,773691,0.1,0.375
1532,Two men in baseball uniforms stand on the dirt.,mscoco,6515,51862,0.1,0.75
1533,A kite flying over a sandy beach near the ocean.,mscoco,6799,720926,0.6000000000000001,1.0
1534,A man extends his arm to catch a frisbee.,mscoco,7443,3451,0.55,0.5
1535,A person skiing downhill is making a turn.,mscoco,7129,6531,0.15000000000000002,0.6666666666666666
1536,A man with glasses holds up a Wii remote to the camera.,mscoco,6136,29767,0.1,0.12698412698412695
1537,A fridge lying on its back and other kitchen damage.,mscoco,7046,722271,0.0,0.0455284552845528
1538,A train passenger car sitting on a railroad turntable.,mscoco,7287,527536,0.1,0.5555555555555556
1539,The man wearing a bow tie and a hat is smiling. ,mscoco,7525,737861,0.1,0.2763157894736842
1540,Two surfers in wet suits holding their boards near the water. ,mscoco,7653,424341,0.15000000000000002,0.41666666666666663
1541,Cattle grazing on long grass behind a wire fence in a field.,mscoco,7736,9898,0.3,0.5714285714285714
1542,A baby elephant in its enclosure at the zoo.,mscoco,6678,573612,0.15,0.20833333333333331
1543,A white bed sitting under a picture mounted on a wall.,mscoco,7361,222664,0.2,0.1625
1544,Single boat near the shore of an ocean.,mscoco,6543,709839,0.2,0.225
1545,A thin crust pizza with broccoli and cheese.,mscoco,6674,31060,0.55,1.0
1546,A man in a baseball outfit throws a ball.,mscoco,6101,570680,0.35,0.25
1547,Several cows that are in a green grass pasture.,mscoco,6466,745690,0.65,1.0
1548,A man slices an apple on a cutting board.,mscoco,7561,166175,0.05,0.0955284552845528
1549,A brown dog with red vest carrying a frisbee in grassy field.,mscoco,7567,388197,0.1,0.3125
1550,The locomotive of a commuter train with an advertisement in German.,mscoco,7292,701578,0.15000000000000002,0.75
1551,"A plate with cheese, bananas, apples and grapes.",mscoco,7213,250412,0.1,0.12698412698412695
1552,Mother and child elephants in a zoo enclosure.,mscoco,6470,281349,0.55,0.625
1553,"A GUY ACTING LIKE A NERD AT A PARTY, LIKE HES GOING TO BRUSH HIS TEETH",mscoco,7885,398272,0.1,0.55
1554,"An older man sitting next to an older woman, both of them are holding Wii controllers.",mscoco,6202,731372,0.25,0.75
1555,"A man, front diagonal view, standing and holding tennis racket on a tennis court with person with big lens on camera in background behind a low wall.",mscoco,7557,773259,0.0,0.00275688346219775
1556,There is four small vases on display on the wall. ,mscoco,6068,348340,0.1,1.0
1557,Pink stuffed cat sits in planter in outdoor scene.,mscoco,6751,814693,0.1,1.0
1558,A cat looks at a toy elephant on a table.,mscoco,7406,399677,0.1,1.0
1559,a fire hydrant leaking and causing a flooded area next to a road,mscoco,7877,509096,0.45,0.75
1560,A room that has a computer sitting on a table and nine pictures hanging on the wall.,mscoco,6431,556943,0.1,0.1714285714285714
1561,"Back of an open left hand with a silver ring and a directional arrow ring pointing right, by a Stop sign with perpendicular street signs attached above it, one with print ""BOHEMIAN HWY"" against a clear blue sky.",mscoco,7590,762373,0.1,1.0
1562,People walk on the street behind a double decker bus.,mscoco,6893,571098,0.0,0.054487179487179446
1563,A woman sitting on a cement ledge with a suit case.,mscoco,7092,551194,0.1,0.3055555555555556
1564,A person is holding up a messy hamburger,mscoco,7171,101685,0.1,0.5357142857142857
1565,A surfer riding a small wave to the shore.,mscoco,7345,491714,0.05,0.14166666666666666
1566,A spider with a moustache bidding an equally gentlemanly grasshopper a good day during his walk to work.,drawbench,168,168,0.0,0.0
1567,two jockeys on two race horses on a track,mscoco,7934,472407,0.5,1.0
1568,a wall mounted television in a living room ,mscoco,7662,715429,0.30000000000000004,0.75
1569,Parents with their children at a library event outside.,mscoco,7997,300223,0.1,0.3
1570,Two military jet planes flyiing overhead in formation.,mscoco,7358,773117,0.15,0.20833333333333331
1571,A man doing tricks on his skateboard while others wait and watch.,mscoco,6128,324543,0.2,0.1875
1572,Two people standing behind a parked motorcycle that has gear on it.,mscoco,7854,648957,0.15000000000000002,0.5833333333333333
1573,Two sheep grazing on grass in an open field with mountains in the background.,mscoco,6079,239840,0.30000000000000004,1.0
1574,"Two small children, on wearing green Christmas pajamas stand on a stool and brush their teeth in the mirror",mscoco,7053,376394,0.1,1.0
1575,"Private style single engine plane parked on tarmac, white with red trim.",mscoco,6281,99188,0.25,0.75
1576,People on the street buying bananas from a street market  ,mscoco,7539,601950,0.1,0.13563829787234039
1577,People eating in a restaurant near wine bottles.,mscoco,6422,828909,0.05,0.5119047619047619
1578,A motorcycle is on top of a circus tent platform.,mscoco,6570,292954,0.1,0.6666666666666666
1579,A man holds up a sign on the sidewalk.,mscoco,7578,366988,0.15000000000000002,1.0
1580,Baked dessert item displayed on ornate plate on table with red tablecloth.,mscoco,7137,580832,0.05,0.5029239766081871
1581,Several cows grazing in a large field in front of a mountain,mscoco,6455,788740,0.5,0.75
1582,We are looking at a black and white photo of a street labeled with red numbers.,mscoco,6194,763882,0.05,0.28846153846153844
1583,A striped zebra is standing on the grass.,mscoco,6337,374733,0.7,0.6666666666666666
1584,A group of people playing a video game in an office.,mscoco,7564,761830,0.0,0.05902777777777775
1585,A zebra stands near a field across from a grove of trees.,mscoco,6285,467359,0.1,0.09374999999999994
1586,A bicycle parked by a small fishing boat docked in a marina,mscoco,6175,515687,0.4,0.75
1587,"Luggage, clothes, and stuffed animals at airport baggage claim.",mscoco,6664,512314,0.05,0.1111111111111111
1588,A photograph of an ironing board inside a home.,mscoco,7904,52024,0.15000000000000002,0.6666666666666666
1589,Man standing at opened oven next to the fridge,mscoco,7787,768192,0.05,0.18840579710144925
1590,"Closed toilet, bidet, basin, and tub in tiled bathroom.",mscoco,6623,499436,0.0,0.03347680535628885
1591,A persons hand holding a banana that has a smile in the tip and a food tray with an empty plate on the table in front.,mscoco,7900,812482,0.1,0.625
1592,a person skiiing down a hill by a blue gate,mscoco,6396,95604,0.1,0.2
1593,a couple of women playing a game of wii ,mscoco,6098,643882,0.7,0.6666666666666666
1594,lady's walking toward a building pulling suitcases  ,mscoco,6875,623589,0.15000000000000002,0.25
1595,A baby is teething on a long pink spoon.,mscoco,6076,54513,0.15000000000000002,0.75
1596,A view of a kitchen and dining area is shown.,mscoco,6406,700923,0.3,0.29166666666666663
1597,two adults holding a baby while wearing ski wear and standing on a snow bank.,mscoco,6636,225850,0.1,0.20833333333333331
1598,Man wearing tuxedo posing for camera while standing in kitchen area.,mscoco,7558,633758,0.15000000000000002,0.23809523809523805
1599,a kitchen with a stove a counter and shelves ,mscoco,7847,380423,0.05,0.17948717948717946
1600,Colorful floral arrangement in glass vase displayed on mantle.,mscoco,6433,456380,0.2,0.5714285714285714
1601,A dog catching a frisbee while spectators watch,mscoco,6966,119629,0.7,1.0
1602,British woman competing in a horse jumping event,mscoco,6469,101515,0.1,0.10555555555555556
1603,Black and white image of man in a suit next to a table with large vase other half of image is writing.,mscoco,6234,724193,0.05,0.28846153846153844
1604,Sandwich with chicken and tomatoes sitting on a white plate. ,mscoco,7139,111696,0.1,0.5555555555555556
1605,A classic style red fire engine at car show. ,mscoco,6203,233769,0.15000000000000002,0.21666666666666667
1606,An electronic device is being held in a person's left hand.,mscoco,7510,373149,0.2,0.3333333333333333
1607,Johnny Gomes (#5) stands in for the Red Sox,mscoco,6327,273703,0.0,0.002107784219457
1608,Three people sitting on a bench looking at the ocean.,mscoco,7810,698485,0.1,0.75
1609,"A plate of food holds vegetables, rice, and tofu.",mscoco,6901,303478,0.25,0.6
1610,Baseball player poised to swing with catcher and referee poised,mscoco,7420,370729,0.30000000000000004,0.5625
1611,Two stuffed bears are perched on a window ledge.,mscoco,7188,362138,0.2,0.5714285714285714
1612,Two zebras stand on the road in a game preserve.,mscoco,7622,138879,0.35,1.0
1613,metallic objects used for making pipes in a warehouse,mscoco,7680,463033,0.1,1.0
1614,A two sided clock inside of a large building.,mscoco,7303,399168,0.05,0.0810185185185185
1615,Two giraffes standing in an enclosure at the zoo.,mscoco,7527,149191,0.65,0.75
1616,A train sits in a train station parked on tracks,mscoco,7948,679561,0.35,0.625
1617,Man in a suit with a bow tie standing inside a living room. ,mscoco,6806,121518,0.05,0.27777777777777773
1618,Male surfer riding the curl of a small wave.,mscoco,6504,327542,0.0,0.0407754010695187
1619,A small boat glides across a mountain lake.,mscoco,7489,9247,0.2,0.24999999999999994
1620,a muscular woman hitting a tennis ball on the court,mscoco,6247,669969,0.2,0.24999999999999994
1621,A man is hitting a ball with a tennis racket at a tournament.,mscoco,7364,100508,0.15,0.12777777777777777
1622,Street signs on the corner of Hudson and W 14th.,mscoco,6449,203211,0.1,0.5
1623,A player in action at bat in a baseball game.,mscoco,6395,525688,0.1,0.1607142857142857
1624,New York Skyline with 'Deep Learning' written with fireworks on the sky.,drawbench,197,197,0.0,0.0
1625,a street full of people and building with a lot of neon lights,mscoco,6108,494879,0.15000000000000002,0.20833333333333331
1626,A small bathroom has four identical wooden walls,mscoco,6482,19500,0.4,0.75
1627,A baseball player is up to bat at the plate.,mscoco,7920,463777,0.65,0.75
1628,"Kites of all different colors, shapes, and sizes, flying in a beautiful blue sky",mscoco,6988,203152,0.8,0.75
1629,A dog jumping after a frisbee at a dog show.,mscoco,6596,256194,0.6499999999999999,1.0
1630,Clothes strewn on open suitcase and surrounding floor space.,mscoco,6999,588107,0.05,0.08187134502923975
1631,a group of people sitting on a bench in the forest,mscoco,6605,424535,0.25,0.5833333333333333
1632,A brown and white cat eating an apple from a persons hand.,mscoco,7838,365281,0.2,0.75
1633,People loading a private single engine overhead wing aircraft.,mscoco,6698,417477,0.1,0.5454545454545454
1634,A living room with white and brown furniture next to a fire place.,mscoco,6938,549146,0.1,0.12499999999999994
1635,A woman getting ready to hit a tennis ball with a racket while a group of people watch from the stands.,mscoco,6700,303435,0.1,0.09027777777777775
1636,A man riding a skate board up a metal rail.,mscoco,6167,133256,0.3,0.1818181818181818
1637,"Meal of broccoli, beef, and white with sesame seeds.",mscoco,7897,572218,0.4,0.5
1638,Two people playing a game with Nintendo Wii controllers.,mscoco,6856,204368,0.75,1.0
1639,A woman sells vegetables in a market stall.,mscoco,7312,556414,0.15000000000000002,0.55
1640,Several women in a large group holding pink umbrellas.,mscoco,7363,746432,0.2,0.75
1641,"A red and white street sign that reads ""no parking any time.""",mscoco,6601,313906,0.2,0.12698412698412695
1642,Photo's of elderly people using video game controllers in home.,mscoco,6989,796715,0.05,0.17045454545454544
1643,A group of people are standing in front of a tourism bus.,mscoco,6102,734405,0.2,0.225
1644,A small tree stands in front of a street sign on a sidewalk. ,mscoco,7809,825414,0.05,0.5035211267605634
1645,A nicely restored locomotive displayed on outdoor tracks.,mscoco,7156,468918,0.4,0.6
1646,A woman partially undressed woman in black pantyhose lies on a bed.,mscoco,7511,818804,0.05,0.08125
1647,"A sign on a pole that reads ""Jew Street.""",mscoco,7618,775988,0.1,1.0
1648,"A blurry foreground suggests a counter top with food-bearing items, while the majority of the shot shows a rippling expanse of water and a person standing on a surfboard and using a long oar to move away from shore.   ",mscoco,6271,775910,0.0,0.01885714285714285
1649,A little girl in a dress holds a pink and clear umbrella.,mscoco,6139,18581,0.15000000000000002,0.41666666666666663
1650,Wide angle picture of tabletop of kitchen and appliances,mscoco,7632,770363,0.0,0.00520743235680195
1651,A lamppost clock by a tree in a residential area,mscoco,7521,113938,0.4,0.5
1652,A cube made of denim. A cube with the texture of denim.,drawbench,57,57,0.0,0.0
1653,"A stethascope, compass, teddy bear, whisk and a tape measure are under a light.",mscoco,7091,489078,0.1,1.0
1654,"Playground with palm trees, shrubs, and giraffe statue.",mscoco,7431,286042,0.05,0.2672413793103448
1655,Two cows lying in a grassy field and looking at the camera.,mscoco,6307,734186,0.25,0.75
1656,Cow in front of two large decorated wheels.,mscoco,7021,341061,0.1,1.0
1657,A freight train rolling through a train yard.,mscoco,7884,816170,0.15000000000000002,0.6
1658,"A simple residential bathroom with sink, toilet and tub",mscoco,6725,488748,0.15000000000000002,0.6
1659,"some clothes, books and teddy bear sitting on a bed ",mscoco,6263,632170,0.05,0.5227272727272727
1660,A man sitting on a bench with two dogs.,mscoco,7324,206334,0.2,0.6
1661,A group of men and woman brushing their teeth.,mscoco,7555,549379,0.15000000000000002,0.625
1662,A wooden cutting board with a knife next to greens and vegetables.,mscoco,7501,169671,0.1,0.26666666666666666
1663,A brown dog with long curly hair wearing a name tag.,mscoco,6522,549391,0.1,0.5625
1664,red and white prop plane flying downward toward viewer,mscoco,7538,759703,0.05,0.115625
1665,Siamese cat sitting in front of a computer screen on a desk,mscoco,6192,512821,0.2,1.0
1666,A US Navy crew works on airplanes. ,mscoco,7910,607030,0.1,1.0
1667,Planes in formation against a dark sky in mountainous region.,mscoco,6874,680400,0.1,0.6
1668,Lufthansa has been a recognizable airline for many years.,mscoco,7965,735229,0.1,0.22916666666666666
1669,A close up shot of a Giraffe in the wilderness. ,mscoco,6411,331910,0.65,0.6666666666666666
1670,Woman in black coat standing in rain with black umbrella. ,mscoco,6274,436680,0.15000000000000002,1.0
1671,"Shoes, a chair, and snowboard sit on a porch",mscoco,7751,657841,0.1,1.0
1672,A brown clock tower with a sky in the background.,mscoco,6441,309331,0.15000000000000002,0.35
1673,Two vases of flowers are sitting on a counter top with bears.,mscoco,6757,700176,0.1,0.5833333333333333
1674,A couple sitting under an umbrella on a park bench.,mscoco,6280,784148,0.05,0.2692307692307692
1675,A young boy plays the infield in a baseball game,mscoco,7321,803893,0.35,0.75
1676,a man with skiis walking along the road,mscoco,7048,717639,0.1,0.2717391304347826
1677,Old town building with clock tower on wide open cobblestone area.,mscoco,7199,260902,0.2,0.225
1678,a large kitchen with counter tops and a sink,mscoco,6180,531951,0.25,0.5
1679,Corner of a street with a park and a parked car.,mscoco,6754,465321,0.0,0.0237573099415204
1680,Sheep resting under a blue boat foundered at low tide.,mscoco,7614,274156,0.2,1.0
1681,A boy grinds his skateboard along a curb. ,mscoco,7596,42853,0.0,0.0078261343804537
1682,A couple of giraffe standing next to a pole.,mscoco,7950,787222,0.2,0.6666666666666666
1683,A group of brown bananas and apple slices on a cutting board.,mscoco,6479,132831,0.25,0.6
1684,A unique clock with mobile in a building.,mscoco,7804,723735,0.1,0.10833333333333331
1685,Soccer players on opposite teams fight for control over a ball.,mscoco,7136,27088,0.1,0.10909090909090906
1686,A man sitting at a computer desk with two laptop computers.,mscoco,7140,622644,0.2,0.35
1687,A dog leaps in the air to catch a Frisbee.,mscoco,7949,361046,0.75,1.0
1688,Group of sheep eating grass and an open field fenced in. ,mscoco,6198,762665,0.6000000000000001,0.5
1689,A young boy on a wake board in a lake.,mscoco,6879,151483,0.05,0.5172413793103448
1690,A woman is carrying a backpack through a train station.,mscoco,6613,678267,0.05,0.5238095238095238
1691,A man riding a skateboard while holding a surfboard.,mscoco,6094,549539,0.1,0.5384615384615384
1692,"Pictures of wild animals, including a tiger, a gorilla, a parrot, a zebra, and a giraffe.",mscoco,7573,316307,0.1,1.0
1693,A person holds a hot dog in a small plate.,mscoco,6600,256918,0.1,0.5555555555555556
1694,A man sitting on a bench with a book and a bag. ,mscoco,7865,813619,0.4,0.625
1695,Train box cars have derailed in an mountainous area.,mscoco,6699,622808,0.15000000000000002,1.0
1696,The back of a car on a street side with a purple umbrella lying beside it.,mscoco,7387,352803,0.1,0.75
1697,Lamb chops over a bed of carrots and potatoes,mscoco,7462,18669,0.1,0.24999999999999994
1698,Man in a blue shirt swinging a tennis racket on a clay court. ,mscoco,7675,369389,0.1,0.1111111111111111
1699,"Interior of large cathedral, light stone colored, looks very large and spacious.",mscoco,7518,121074,0.1,1.0
1700,"Words on a back of a bike seat read ""hero"".",mscoco,6546,274447,0.1,1.0
1701,some bananas with brown spots and two red apples,mscoco,6539,219409,0.05,0.12878787878787876
1702,Three urinals in a restroom each urinal is at a different height to accommodate adults and children.,mscoco,6549,689007,0.0,0.0447635135135135
1703,"Toy animal wearing a yellow jersey tangled in electrical cord with watermark name ""Shehan Peruma"".",mscoco,6619,401657,0.1,1.0
1704,Oranges next to oriental style duck and menu,mscoco,6292,782599,0.1,1.0
1705,painting of people on a beach some holding surf boards,mscoco,7183,34757,0.05,0.0883333333333333
1706,a yellow and gray train on its track and some buildings,mscoco,7440,253834,0.2,0.6666666666666666
1707,"A herd of sheep in a green field, behind a wire fence.",mscoco,6125,498161,0.2,0.5294117647058824
1708,Three computers screens are lit up and sitting on a desk.,mscoco,7669,572116,0.5,0.75
1709,Many hotdogs are being cooked on a grill.,mscoco,6262,559971,0.4,0.41666666666666663
1710,Some women indoors on a basketball court playing ultimate frisbee.,mscoco,6883,663603,0.1,1.0
1711,A variety of doughnuts are displayed behind glass.,mscoco,6756,379011,0.7,1.0
1712,there are three suitcases That are opened on the floor,mscoco,6216,145413,0.0,0.049768518518518504
1713,Boat docked in canal or river with trees. ,mscoco,7731,704014,0.45,1.0
1714,Many birds are flying near the flag pole on a clock tower.,mscoco,7317,354747,0.15000000000000002,0.29166666666666663
1715,The boat is traveling down the narrow canal.,mscoco,7842,750124,0.2,0.29545454545454547
1716,A grouping of fresh bananas displayed in a market.,mscoco,6957,765680,0.9,1.0
1717,A stop sign with graffiti written on it.,mscoco,6511,794953,0.7,0.75
1718,Tennis player preparing to hit a ball with audience in the background.,mscoco,6003,58598,0.1,0.625
1719,The man stands behind a woman as she uses a laptop.,mscoco,6317,683383,0.1,0.75
1720,The apartment features yellow walls and a blue cordoroy sofa.,mscoco,6663,629814,0.0,0.031060606060606
1721,a herd of cows in a field standing in a misty fog,mscoco,7646,344151,0.25,0.5
1722,Three jet airliners on runway next to snowy areas.,mscoco,6133,334134,0.1,0.22916666666666666
1723,People with umbrellas walk down a street on a rainy day.,mscoco,7607,717825,0.6,0.75
1724,A large group of zebras stand around a small watering hole.,mscoco,6950,63769,0.5,1.0
1725,A collection of stuffed animals is sitting behind a glass window.,mscoco,6523,603956,0.5,0.75
1726,A small public bathroom looks neglected and unclean in black and white.,mscoco,6865,492793,0.25,0.6666666666666666
1727,A pitcher in baseball in the process of throwing a pitch.,mscoco,7716,599663,0.30000000000000004,0.3333333333333333
1728,A passenger train travels on a bridge with buildings below.,mscoco,7755,296883,0.25,0.1714285714285714
1729,A small giraffe running through an open area.,mscoco,7585,260009,0.2,0.18939393939393936
1730,Bathroom scene created using toy blocks with commode and sink.,mscoco,7141,432049,0.05,0.0952380952380952
1731,A red passenger jet sitting on a tarmac at an airport.,mscoco,7381,95140,0.3,1.0
1732,A bird flying over the ocean in front of a wave.,mscoco,6534,72460,0.4,0.75
1733,Two people preparing to surf on a large wave.,mscoco,6242,37840,0.05,0.27
1734,a little bird peering out from a bird house ,mscoco,7782,664489,0.1,0.6666666666666666
1735,Broccoli and potatoes displayed next to each other on white dishes,mscoco,6994,786773,0.05,0.094017094017094
1736,Old black and white photo of the bride and groom cutting a wedding cake.,mscoco,7304,495730,0.45,1.0
1737,A small girl wearing a baseball uniform hitting a baseball with a pink bat,mscoco,7444,295346,0.05,0.5043859649122807
1738,Row of motor cycles parked along a city street.,mscoco,6704,139184,0.9,1.0
1739,A sphere made of kitchen tile. A sphere with the texture of kitchen tile.,drawbench,58,58,0.0,0.0
1740,Two young girls using laptops sitting on a coffee table.,mscoco,7352,615266,0.1,1.0
1741,Sheep graze in a field with mountains in the background.,mscoco,6711,302164,0.3,0.6666666666666666
1742,a large elephant is laying down near a person,mscoco,7764,793538,0.3,0.5052631578947367
1743,"A white, blue and yellow jet airliner flying over a field.",mscoco,7133,276353,0.05,0.11612903225806451
1744,a male surfer in a wet suit surfing on a white board,mscoco,6804,693571,0.2,0.2121212121212121
1745,"carrots, bananas and some other food sitting on a table ",mscoco,7105,524148,0.1,0.3055555555555556
1746,A Pakastan airline jet sitting on the tarmac,mscoco,7789,554658,0.05,0.25099800399201594
1747,A person in yellow and black jacket snowboarding on slope.,mscoco,6168,398787,0.4,0.5
1748,a panda bear kite watched by a lot of people,mscoco,7631,562940,0.1,0.3055555555555556
1749,Several birds are seen wading in shallow water.,mscoco,7083,581557,0.4,0.5454545454545454
1750,Several green bananas growing on a banana tree,mscoco,6081,221400,0.95,1.0
1751,Double decker bus in front of store on empty street.,mscoco,6237,767395,0.5,0.6666666666666666
1752,Some carrots are in small bowls alongside some tangerines.,mscoco,6220,701152,0.05,0.09374999999999994
1753,The image shows the skateboarder jumping through different poses.,mscoco,7546,420178,0.2,0.23809523809523805
1754,A man putting a red pot into his oven.,mscoco,7830,286359,0.1,0.23809523809523805
1755,A player hits the ball during a baseball game.,mscoco,6114,670058,0.44999999999999996,0.24999999999999994
1756,Birds perched up on a tree branch next to a window.,mscoco,7679,27976,0.15000000000000002,0.75
1757,a bed with white bed sheets and pillows ,mscoco,6301,362257,0.6000000000000001,0.5
1758,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",drawbench,157,157,0.0,0.00016985177447326481
1759,A RED NOSE PIT BULL PUPPY SHOWING HIS TONGUE.,mscoco,7556,371692,0.1,0.6666666666666666
1760,Utility truck with a large material container on a flatbed.,mscoco,6174,166831,0.0,0.03840579710144925
1761,Tennis players on the court as crowd watches,mscoco,7089,283658,0.6000000000000001,0.6666666666666666
1762,The giraffes are standing next to each other under the tree.,mscoco,6783,788983,0.4,0.6666666666666666
1763,A cluttered kitchen shelf with a magnetic knife rack.,mscoco,7063,797007,0.45,1.0
1764,woman in jeans in kitchen taking the milk out,mscoco,6971,463913,0.05,0.14166666666666666
1765,White surfboard leaning against a brown tiki wall.,mscoco,7184,187395,0.1,1.0
1766,Two young people jumping into the air to catch a frisbee.,mscoco,6513,314704,0.2,0.5625
1767,An officer riding a horse near a building and trees.,mscoco,7107,789454,0.25,0.175
1768,A man is preparing green peppers in the kitchen.,mscoco,6670,227894,0.35,1.0
1769,a l=close up of a pair of scissors next to a measuring tape,mscoco,7942,107506,0.1,0.11805555555555555
1770,two older planes flying in the air next to each other,mscoco,6550,435159,0.3,0.5555555555555556
1771,a man in the water on a surfboard,mscoco,6528,180822,0.35,0.1833333333333333
1772,Bunk beds in a bedroom with a bag on top of the bottom bunk.,mscoco,7286,73001,0.05,0.0857142857142857
1773,"A bathroom with a sink, window, and toilet.",mscoco,6731,771106,0.65,1.0
1774,A bed is placed in the middle of a room with a tv and a couch. ,mscoco,6361,288664,0.0,0.0140012845215157
1775,A woman sitting with a pizza and drinks at a restaurant.,mscoco,7634,139926,0.30000000000000004,0.75
1776,Two men riding horses while rounding cattle.  They're using lassos. ,mscoco,7469,461172,0.3,0.625
1777,A female tennis player jumping up to hit the ball.,mscoco,6762,59696,0.35,0.625
1778,A pitcher throws a baseball to a batter who is swinging for the ball.,mscoco,7293,82449,0.15000000000000002,0.25
1779,A snowboarder is catching air on the slopes on a sunny day. ,mscoco,7071,335683,0.1,0.1547619047619047
1780,Two people are standing around a table of wine bottles.,mscoco,7151,690437,0.15000000000000002,0.1125
1781,A herd of elephants walk along with their young.,mscoco,6662,197998,0.8500000000000001,1.0
1782,"Street signs at the intersection of Bridge Street and Fulton Mall, with stores in the background.",mscoco,6219,200487,0.05,0.0732735898787559
1783,A woman in white sweater holding a white dog on couch.,mscoco,7093,471712,0.15000000000000002,0.3333333333333333
1784,A round sculpture outside of a mosque building.,mscoco,7856,691553,0.1,1.0
1785,A group of people standing at a station as a train sits.,mscoco,7467,387545,0.15000000000000002,0.5555555555555556
1786,A plate of food with two scoops of guacamole sitting on a shredded carrots and cabbage.  ,mscoco,6996,329371,0.1,1.0
1787,A Siamese cat peeks out of a cat bed on a sofa.,mscoco,6429,463375,0.1,0.75
1788,View from window across water with fall foliaged trees on other bank.,mscoco,6048,281846,0.05,0.19047619047619047
1789,price signs labeling the prices of fruits and vegetables,mscoco,7211,582619,0.1,0.3214285714285714
1790,people from a foreign country standing in a line ,mscoco,7827,545577,0.0,0.018336228527311302
1791,"Approximately a dozen animals graze in a field; kind of animal is hard to tell, photo is blurry.",mscoco,6727,119547,0.0,0.0429487179487179
1792,Two men sitting at a table with plates of food.,mscoco,6135,321458,0.39999999999999997,0.6666666666666666
1793,"A hand holding aluminum foil half wrapped pork sausage dog in a hot dog bun with shredded vegetables, over sidewalk area with grate.",mscoco,6071,740457,0.30000000000000004,1.0
1794,A large SBS Transit bus is traveling down the street. ,mscoco,7396,331527,0.1,0.20833333333333331
1795,Male tennis player in mid motion after hitting the ball,mscoco,6311,359939,0.25,0.75
1796,Person riding motorcycle in the desert on a cloudy day.,mscoco,6701,224672,0.25,1.0
1797,A child in striped pink shirt sitting in bathroom with toilet paper.,mscoco,7611,387921,0.1,0.13888888888888884
1798,"VEGETABLE AND FRUIT INCLUDE BANANAS, CARROTS, KIWI, AND SQUASH",mscoco,6894,126774,0.1,0.1964285714285714
1799,Open outdoor outhouse with a western scenic view! ,mscoco,6028,820397,0.1,0.75
1800,Red robin sitting on wooden bench near trees.,mscoco,6529,58226,0.15000000000000002,0.26666666666666666
1801,a small toilet in a bathroom with tile walls,mscoco,7834,551662,0.2,0.6666666666666666
1802,A person flying a large kite on a beach. ,mscoco,6581,637373,0.25,0.3214285714285714
1803,A view of a town street from the side of a train.,mscoco,6959,730334,0.15000000000000002,0.6666666666666666
1804,A  young man skateboarding on a wooden ramp.,mscoco,6287,32035,0.05,0.05764760576476055
1805,Giraffe and African cattle in wild park enclosure.,mscoco,7041,592110,0.1,0.2589285714285714
1806,People in a park flying a kite during winter.,mscoco,6430,821909,0.2,0.3055555555555556
1807,A refrigerator and some chairs in a room.,mscoco,7320,562086,0.2,0.6666666666666666
1808,Livestock in a pen as part of a petting zoo.,mscoco,6884,523811,0.1,0.5138888888888888
1809,Woman in pink coat riding snowboard down a hill.,mscoco,7252,11238,0.0,0.0126610070257611
1810,A man flipping a skateboard off of a rail in a skate park.,mscoco,7733,108476,0.0,0.01966067864271455
1811,A tennis player wearing a yellow suit is standing on a blue court. ,mscoco,7023,94274,0.1,0.29166666666666663
1812,A few men in uniform with two motorcyclists driving between them.,mscoco,7738,419834,0.0,0.03674450549450545
1813,A man standing on top of a snow covered ski slope.,mscoco,6275,741776,0.15,0.17045454545454544
1814,A man and woman standing together on skis in the snow.,mscoco,7899,337353,0.6,1.0
1815,A baseball player practices swinging a baseball bat.,mscoco,7829,784059,0.0,0.01460655184059435
1816,A train near a trach and parked vehicles.,mscoco,6302,273616,0.1,0.275
1817,A bird is confronting a cat in a grassy place.,mscoco,7629,787949,0.15000000000000002,1.0
1818,President Obama at the podium at the London Summit 2009.,mscoco,6545,319811,0.1,0.6666666666666666
1819,"A person flying a kite near a basketball hoop. 
",mscoco,6044,468602,0.1,0.6666666666666666
1820,skis and matching ski poles on snowy background,mscoco,6245,408066,0.5,1.0
1821,A silver mirror hangs above a sink in a bathroom.,mscoco,6858,619881,0.1,0.75
1822,Yachts and motor boats lined up in a calm marina,mscoco,7730,93348,0.1,0.13846153846153847
1823,A sandwich sits next to a salad and potato chips.,mscoco,6585,170056,0.05,0.20238095238095236
1824,A laptop computer sitting on top of a wooden board.,mscoco,6934,289181,0.1,0.41666666666666663
1825,A man holding a racquet and a tennis ball while another is in play.,mscoco,7192,251772,0.0,0.0072675911658962
1826,A skateboarder does a trick along a hand rail in a warehouse.,mscoco,7475,532229,0.15,0.11315789473684211
1827,A man preparing to play tennis on a red tennis court.,mscoco,6408,112018,0.05,0.2121212121212121
1828,A kitchen with a white stove and oven.,mscoco,6628,76389,0.39999999999999997,0.75
1829,Uniform surfboards left lying on wide wet beach.,mscoco,6987,467184,0.05,0.0842490842490842
1830,child with a brown horse in a desert type location,mscoco,6868,702159,0.1,0.6666666666666666
