,prompt,source,index,caption_id,precision,reciprocal_rank
1569,Orange slices and raisins are on top of this dish in a bowl.,mscoco,9118,556748,0.0,0.0352526439482961
1570,People and a dog are standing outside at night under an umbrella.,mscoco,8667,491224,0.1,0.6666666666666666
1571,A broken blue umbrella lying on the street.,mscoco,8977,565044,0.2,1.0
1572,A cluttered desk holds two desktop monitors and a laptop. ,mscoco,9978,669512,0.1,0.28846153846153844
1573,Open laptop on table with laptop screen projected on overhead screen.,mscoco,9674,560298,0.1,0.5029585798816568
1574,Public restroom scene showing multiple sinks and bathroom stalls.,mscoco,8098,650306,0.5,1.0
1575,A persons hand on a computer mouse and a keyboard.,mscoco,8158,455518,0.5,1.0
1576,"Young girl in sunglasses standing in a lawn, holding a frisbee ",mscoco,9541,360812,0.1,0.375
1577,A knife and a apple on a cutting board.,mscoco,8863,450909,0.6499999999999999,0.75
1578,A bathroom showing toilet possibly on a bus.,mscoco,8457,239654,0.1,0.2708333333333333
1579,A very tasty looking pizza loaded with toppings.,mscoco,8037,560796,0.35,0.41666666666666663
1580,Two adult and one baby elephants standing in an enclosure.,mscoco,8585,152723,0.15,0.29166666666666663
1581,A kite is hung under a valance in the window of a worn building.,mscoco,8157,165695,0.1,1.0
1582,"A plate with eggs, sausage, fruit and a English muffin.",mscoco,8253,688160,0.1,1.0
1583,4 men wearing official uniforms and hats posing next to a biplane with pilot.,mscoco,9084,134050,0.1,0.6666666666666666
1584,Heirloom carrots ate bunched together among other fresh produce.,mscoco,8062,76980,0.05,0.5102040816326531
1585,TRAIN ON TRACKS AT NIGHT WITH LIGHTS ON,mscoco,8501,92217,0.5,0.6
1586,A third basemen engages in a defensive position.,mscoco,9374,232222,0.0,0.0027026043940055
1587,A young man performing a stunt on a skateboard in a skate pit.,mscoco,8432,656032,0.0,0.0131270903010033
1588,Close up of a clock tower on top of a large brick building.,mscoco,8123,642846,0.35,1.0
1589,A man and a woman sit at a table with a bottle of wine.,mscoco,9318,680182,0.15000000000000002,0.24999999999999994
1590,A man and women serve themselves food at a buffet.,mscoco,8233,97807,0.05,0.0727272727272727
1591,A man riding a surfboard in the water,mscoco,9861,6750,0.35,0.3333333333333333
1592,Large truck with cargo on a desert highway. ,mscoco,8999,369627,0.35,0.625
1593,Two trains cars that is blue and yellow and most of the scene cannot be seen.,mscoco,8479,611687,0.05,0.08671171171171164
1594,A white horse being controlled by a man on its side.,mscoco,9420,27206,0.15,0.28846153846153844
1595,The trolley for the San Francisco Zoo is on its tracks.,mscoco,9748,180314,0.0,0.01802507836990595
1596,A bathroom decorated with pink and green flowers.,mscoco,8449,477798,0.15000000000000002,1.0
1597,A baby bear walks along the road near the edge of the forest.,mscoco,8783,41908,0.35,0.41666666666666663
1598,A donut underneath a toilet.,drawbench,120,120,0.0,0.0
1599,A woman reaching for a frisbee as another defends her.,mscoco,8702,320175,0.1,0.27
1600,Dual sinks with chrome handles below black framed large mirror.,mscoco,8295,712293,0.1,1.0
1601,A passenger train is traveling on train tracks at night.,mscoco,8370,259647,0.55,1.0
1602,A car is parked by a fence in the city.,mscoco,8724,110803,0.0,0.013710653753026601
1603,A herd of sheep grouped together with a dog nearby.,mscoco,8830,775659,0.35,0.75
1604,A fettuccine with broccoli in a wooden bowl.  ,mscoco,9893,726766,0.05,0.53125
1605,Group of swimmers in various stages of surfing with modest waves.,mscoco,9047,357682,0.5,0.75
1606,three zebras in some brown grass against a white and gray sky,mscoco,9699,458259,0.05,0.5035211267605634
1607,One cat and two dogs sitting on the grass.,drawbench,46,46,0.0,0.0
1608,A panda making latte art.,drawbench,30,30,0.0,0.0
1609,An attentive dog owner brushes the teeth of a Jack Russell terrier.,mscoco,8460,635107,0.15000000000000002,0.25
1610,A kitchen with deep fryer and microwave as viewed from the table.,mscoco,8110,635186,0.05,0.2602040816326531
1611,A cat using his/her paw to play with a keyboard.,mscoco,9669,393202,0.44999999999999996,0.24999999999999994
1612,Two elephants in concrete area next to a fence.,mscoco,8500,378528,0.15000000000000002,0.25
1613,"Lawn area outside a McDonalds, no customers, appearing closed.",mscoco,8182,93224,0.1,1.0
1614,Two teams compete in a game of dodge ball.,mscoco,8350,166284,0.1,0.5277777777777778
1615,"Broccoli, meat and rice are on a plate with some chopsticks.",mscoco,9444,416808,0.30000000000000004,0.41666666666666663
1616,Skiers and officials at the start of a race in the woods.,mscoco,8875,578569,0.05,0.0763157894736842
1617,Three baby sheep are in a pen with hay.,mscoco,9034,445471,0.15000000000000002,0.3055555555555556
1618,Black bear standing in small rock lined pool outdoors.,mscoco,8389,578836,0.05,0.53125
1619,Herd of zebras with giraffe in background in grassy plain,mscoco,8265,461468,0.0,0.0482654600301659
1620,a pitcher throwing a ball at a baseball game,mscoco,8452,432392,0.35,0.5
1621,Two men on motorcycles are riding on the road in front of a large building.,mscoco,8409,669496,0.05,0.18749999999999994
1622,Large old tower with clock and gray sky background,mscoco,9025,377312,0.15000000000000002,0.6
1623,A picture of someones clean and furnished living room.,mscoco,8800,639381,0.05,0.10795454545454544
1624,A woman walking in the street with a cup and a cell phone in her hand. ,mscoco,8598,549994,0.2,0.5833333333333333
1625,A person rides on a horse in an arena. ,mscoco,8592,437040,0.05,0.08888888888888885
1626,A motorcycle parked among a group of motorcycles,mscoco,8173,137091,0.55,1.0
1627,two little giraffes standing between two slightly bigger ones ,mscoco,8286,790148,0.0,0.00172540859236135
1628,A kid is holding a baseball in a glove and smiling at the camera.,mscoco,9872,745398,0.05,0.09642857142857139
1629,A desk with several papers and a laptop on it.,mscoco,9243,230395,0.25,0.29166666666666663
1630,This white cow is either very fat or very pregnant.,mscoco,8872,419980,0.05,0.2594339622641509
1631,A plane flies through the clouds on a rainy day.,mscoco,9988,11729,0.3,0.6666666666666666
1632,A bat slipping from a batters hand flying into the crowd.,mscoco,9110,327195,0.1,0.5089285714285714
1633,Young light colored elephant walking in zoo enclosure.,mscoco,8181,258302,0.1,0.6
1634,a man in the beach playing football with earphones on,mscoco,8536,537444,0.1,0.6
1635,A group of giraffe standing next to each other on a dry grass field.,mscoco,8807,223810,0.4,0.625
1636,A woman wearing a dress shirt and tie smiles.,mscoco,9732,291803,0.45,0.75
1637,An airplane is dusting a cornfield with pesticide.,mscoco,9227,675129,0.1,0.75
1638,Snowboarder airborne while doing a trick near a cinder block wall and snow pile.,mscoco,9327,176850,0.2,0.6
1639,A tennis player leaping up to hit the ball.,mscoco,8196,76028,0.25,0.6
1640,Guy riding skateboard with a long stick while others ride bikes around him,mscoco,9081,388054,0.1,0.3214285714285714
1641,"A snow boarder, wearing a parka, snow pants and helmet, holds his board in the snow on the mountain top.",mscoco,8498,666362,0.05,0.1724806201550387
1642,A group of patio tables surrounded by red chairs.,mscoco,9463,479616,0.2,1.0
1643,A plaid umbrella is above a person in a red raincoat in a crowd.,mscoco,9415,489828,0.1,0.75
1644,Competitor spinning a flying disc on his hand that is under his leg.,mscoco,8408,572312,0.0,0.00646032405484
1645,Black heart shaped cake with a knife in it,mscoco,8514,113434,0.2,1.0
1646,Bicyclists wait on an urban street corner in front of a bus.,mscoco,8915,695062,0.05,0.5384615384615384
1647,A tennis player prepares to return the ball. ,mscoco,9770,784756,0.05,0.0833333333333333
1648,A wooden bench sits beside the forest trail.,mscoco,9398,820853,0.4,0.75
1649,A skier is suspended upside down during a trick above a snowy ramp.,mscoco,9944,460543,0.25,0.75
1650,A man is skiing down a small hill.,mscoco,9354,777744,0.2,0.1666666666666666
1651,a woman stands and smiles while standing next to a large luggage,mscoco,9586,448466,0.35,0.625
1652, woman brushing her teeth while  wearing a head lamp.,mscoco,8225,667874,0.05,0.26428571428571423
1653,A very young boy on snow ski's holding a flag.,mscoco,9594,544154,0.05,0.5036231884057971
1654,Young person practicing first aid technique with others on grassy area.,mscoco,8091,557597,0.05,0.2512376237623762
1655,there is a adult zebra and a young zebra walking together,mscoco,9715,727203,0.4,0.5333333333333333
1656,Personal and commuter vehicles (buses) in a European country where drivers use the left side of the road for driving.,mscoco,9454,525791,0.05,0.1333333333333333
1657,Bear like caricature on wire with tall building with clocks and spire in background.,mscoco,9702,691783,0.1,0.625
1658,A Black bear semi concealed by smaller plants and bushes ,mscoco,9906,61898,0.4,1.0
1659,A group of people standing in two rows holding umbrellas.,mscoco,8387,506628,0.05,0.13846153846153847
1660,A person wearing blue jeans is riding a skateboard. ,mscoco,9977,159109,0.25,1.0
1661,A man holds a skinny piece of pizza on a paper plate.,mscoco,9013,226222,0.05,0.0899470899470899
1662,Small white dog standing on its back legs watching a television.,mscoco,8488,380830,0.05,0.5238095238095238
1663,A bathroom that is in the process of being remodeled.,mscoco,8085,345201,0.4,0.75
1664,A multicolored vase that has some grass in it.,mscoco,8704,538053,0.0,0.02416666666666665
1665,A red umbrella with different decorations hanging from it.,mscoco,9848,807705,0.25,1.0
1666,Skier on slope near chair lift in alpine area.,mscoco,9254,482147,0.15,0.2857142857142857
1667,A fisheye lens view of a turtle sitting in a forest.,drawbench,71,71,0.0,0.00065485946700655
1668,One car on the street.,drawbench,35,35,0.0,0.02939393939393935
1669,a plate of food with green beans and carrots,mscoco,8132,38701,0.05,0.1477272727272727
1670,A man in a wetsuit riding a surfboard.,mscoco,9381,458553,0.35,0.2833333333333333
1671,"A pizza with olives, pepperoni and cheese is displayed.",mscoco,8153,136854,0.45,1.0
1672,A Masai giraffe is walking in front of  a stone wall.,mscoco,9705,172642,0.2,0.3125
1673,A large passenger jet with it's landing gear down.,mscoco,8241,446970,0.30000000000000004,1.0
1674,A television has been smashed on a fire hydrant.,mscoco,9386,718356,0.2,0.6666666666666666
1675,A man standing on a porch wearing a bow tie,mscoco,9750,316290,0.2,0.75
1676,A dog herding a group of sheep in fenced in area.,mscoco,8845,371958,0.45,0.625
1677,"Traffic signs give direction in a city, as people pass by.",mscoco,8718,769681,0.05,0.08492063492063485
1678,Derek Jeter approaches the plate in a baseball game against the Giants.,mscoco,9591,682845,0.0,0.0091428930501445
1679,A sandwich sitting on top of a white plate.,mscoco,9757,503084,0.5,0.35
1680,a black and white photo of a dog in a window,mscoco,8472,449698,0.35,1.0
1681,A group of soccer players in action on the field.,mscoco,9951,281564,0.65,0.75
1682,A woman in white sports gear hitting a tennis ball.,mscoco,8332,278139,0.30000000000000004,0.5714285714285714
1683,A black and white photo of a group of horses. ,mscoco,9142,614921,0.5,1.0
1684,A banana tree with ripening banana in a treed area.,mscoco,9430,635804,1.0,1.0
1685,a white sailboat with a blue green and white sail and people,mscoco,9555,809608,0.1,0.75
1686,The skateboarder is jumping over a huge statue of a shoe. ,mscoco,9953,751030,0.05,0.505
1687,"a collection of personal items; phones, watch, sunglasses, keys, pen, notebook",mscoco,9306,508175,0.2,0.5
1688,Two people ride on horseback through a grassy field,mscoco,8820,54766,0.25,1.0
1689,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",drawbench,109,109,0.05,0.07818532818532814
1690,A man wearing a blue tie taking a selfie in a mirror.,mscoco,9883,353159,0.25,0.375
1691,A black and white cow standing on a lush green field.,mscoco,8079,353828,0.30000000000000004,0.75
1692,Pair of bi planes during airshow on clear day.,mscoco,9868,684306,0.1,0.275
1693,"Interior bathroom shot showing white toilet, sink, tile and window.",mscoco,9424,452171,0.1,0.6666666666666666
1694,a male in a black shirt and a child and some people,mscoco,8502,714464,0.0,0.0043733525041936
1695,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears.",drawbench,143,143,0.0,0.0
1696,some wood cabinets in a large home kitchen,mscoco,9148,625822,0.44999999999999996,1.0
1697,Three sheep standing in a field of brown grass.,mscoco,8839,786863,0.05,0.255050505050505
1698,a white Apple mouse in front of an Apple laptop,mscoco,9190,630648,0.05,0.2857142857142857
1699,A group of children and adults are skiing in the snow.,mscoco,9435,14564,0.6,0.6666666666666666
1700,"a bathroom view of a sink, and toilet on a tiled floor",mscoco,9607,625484,0.1,0.0952380952380952
1701,Pair of red locomotives on tracks in rural setting near tall grasses.,mscoco,9103,447421,0.05,0.1513157894736842
1702,An old picture of a man and woman on a motorcycle.,mscoco,9782,38759,0.6,0.75
1703,A giraffe that is standing in an enclosure.,mscoco,8814,607420,0.45,0.3333333333333333
1704,Birds are standing on the shore near water.,mscoco,9776,737166,0.8500000000000001,1.0
1705,A skier is shown taking on a very steep slope.,mscoco,9947,649789,0.25,0.5416666666666666
1706,Big Ben as seen from a boat on the river.,mscoco,9189,107357,0.35,0.75
1707,an image of a boat docked in the harbor,mscoco,9086,258519,0.4,0.75
1708,"A close up of carrots, apples, blueberries and raspberries.",mscoco,9406,731443,0.05,0.28125
1709,Police officers on motorcycles in a parade ,mscoco,8857,549816,0.44999999999999996,0.6
1710,A long cargo train is traveling through a wooded area.,mscoco,9320,437584,0.30000000000000004,0.5
1711,A motorboat passes beachfront houses flanked by palm trees.,mscoco,9093,23797,0.15000000000000002,1.0
1712,A tower that has a clock on the side of it.,mscoco,8627,455484,0.8500000000000001,1.0
1713,A PIECE OF CHOCOLATE CAKE WITH SLICED STRAWBERRIES.,mscoco,9965,599757,0.3,1.0
1714,A white desk and chair in home office,mscoco,8202,313548,0.35,0.6666666666666666
1715,Male surfers in wetsuits managing good sized waves.,mscoco,9995,576355,0.0,0.030902777777777748
1716,"A park view picture, there appears to be a filter on the camera.",mscoco,9687,593697,0.05,0.29545454545454547
1717,Two men playing a game of frisbee at a park.,mscoco,9884,240744,0.6,0.75
1718,A truck emits black smoke at a rally.,mscoco,8741,749606,0.1,1.0
1719,A box or suitcase of old tie or bits of material.,mscoco,8386,712888,0.05,0.5454545454545454
1720,"RED LIGHTING IN A BATHROOM, WITH HAND PRINTS ON SHOWER CURTAIN",mscoco,8786,499752,0.1,1.0
1721,A brown teddy bear ornament hanging from a tree.,mscoco,9295,120054,0.30000000000000004,1.0
1722,People walking in an alley with umbrellas on a cloudy day. ,mscoco,9486,230072,0.4,0.75
1723,A conveyor belt at a doughnut-making facility. ,mscoco,8966,584346,0.95,1.0
1724,Orange cat sleeping on top of a remote.,mscoco,8198,293714,0.2,0.5625
1725,three giraffes are running through some bushes and trees,mscoco,8646,26200,0.15,0.5151515151515151
1726,A bedroom scene with a bed desk and window.,mscoco,9704,231057,0.15000000000000002,0.15555555555555556
1727,A pole with four street signs and a crosswalk light.,mscoco,9621,435069,0.0,0.02983691623424755
1728,a silver and black refrigerator with a menu screen,mscoco,9035,321369,0.3,1.0
1729,picture of living room with large grey sectional sofa,mscoco,8950,621504,0.2,0.25
1730,Traffic intersection with street signs surrounded by cars and trucks.,mscoco,8422,657008,0.05,0.13257575757575754
1731,"Closeup of tennis racket, shoes and tennis ball on a court.",mscoco,8320,233432,0.1,1.0
1732,Man in a brown coat waving while kites fly in sky.,mscoco,9982,146688,0.05,0.5094339622641509
1733,A commercial plane on a runway with snow on the ground.,mscoco,9080,55034,0.3,0.5416666666666666
1734,A red prop plane taxiing down a runway.,mscoco,9600,499646,0.25,0.1833333333333333
1735,An Air France air plane in mid flight.,mscoco,8288,815936,0.0,0.018772893772893748
1736,"This photograph was taken from inside a vehicle on a road with a cross street called ""Google"".",mscoco,8989,68062,0.05,0.08630952380952381
1737,Man playing with flying red disk outdoors in evening.,mscoco,9089,743798,0.1,0.14583333333333331
1738,A t-ball player takes a swing and hits the ball.,mscoco,8248,51694,0.1,0.0739285714285714
1739,A man that is riding a skateboard in the street.,mscoco,8752,430888,0.7,0.625
1740,Weeds at a curb with the back bottom of car bumper and wheel behind on pavement.,mscoco,8228,791638,0.1,1.0
1741,Two tennis players are on grass with their racquets posed.,mscoco,8334,17420,0.3,0.75
1742,"There are several pictures in the collage that include groups of people, food, and a piece of advertising.",mscoco,9970,142073,0.05,0.5054945054945055
1743,A messy bedroom with tall windows and a basketball game on the T.V.,mscoco,8072,274006,0.1,0.75
1744,Billboard ad featuring young man in swimtrunks on surfboard riding a wave.,mscoco,8367,281936,0.1,0.625
1745,A glass vase with a green plant in it sitting in front of a window.,mscoco,9468,716220,0.75,0.75
1746,"A blow dryer is sittin on a towel and next to a sock, on a sink.",mscoco,9507,812569,0.1,0.625
1747,Snowboarders slide on a snowy trick ramp on a slope.,mscoco,8044,634956,0.0,0.0381944444444444
1748,A large clock tower sitting beneath a bright blue sky.,mscoco,9902,189132,0.55,1.0
1749,Several sheep and goats in a fenced in area.,mscoco,8226,702434,0.6,0.75
1750,Pictures of sandwiches are shown above restaurant employees.,mscoco,8801,278552,0.1,0.6
1751,A purple flower with a stem in a vase on a bowl.  ,mscoco,8214,33847,0.6499999999999999,1.0
1752,This cake is for a baby and has a train and stars on it. ,mscoco,9098,739638,0.25,0.3
1753,A snowboarder wears goggles and gloves in the freezing cold.,mscoco,8342,92673,0.1,0.3214285714285714
1754,The man is smiling near a pizza at a restaurant.,mscoco,8187,751293,0.25,1.0
1755,panoramic view of a bachelor pad in brazil,mscoco,9156,694972,0.05,0.5017985611510791
1756,a woman teaching a child how to use a frisbee,mscoco,8925,662504,0.2,1.0
1757,Close-up of a skateboard being ridden outdoors near parked cars.,mscoco,8446,564636,0.15,0.5128205128205128
1758,The San Fransico Giants play the Padres in a game of baseball.,mscoco,8050,144580,0.0,0.03673469387755095
1759,Three cows sitting and walking along a beach next to the ocean.,mscoco,8973,7384,0.15000000000000002,0.5625
1760,New York Skyline with 'Hello World' written with fireworks on the sky.,drawbench,193,193,0.0,0.0
1761,a bathroom with brown tiles and a white sink and toilet,mscoco,8084,42387,0.05,0.11111111111111105
1762,A giraffe underneath a microwave.,drawbench,119,119,0.0,0.0
1763,Some papers and a plant are seen on this table.,mscoco,8149,695704,0.1,0.1442307692307692
1764,A child skier wearing full gear standing on a snowy hill.,mscoco,9918,440929,0.25,0.6666666666666666
1765,An out of focus picture of an orange.,mscoco,8049,52840,0.05,0.13846153846153847
1766,An orange cat lies down on top of a sofa. ,mscoco,9316,235893,0.45,0.75
1767,a stuffed white teddy bear on a park bench,mscoco,9131,574581,0.1,0.6666666666666666
1768,A trio of large brass colored vases sitting on a wall line.,mscoco,9095,820709,0.1,0.5833333333333333
1769,A cross country skier accompanied by his dog.,mscoco,8220,414206,0.5,1.0
1770,A traffic light on Wall Street in New York City.,mscoco,9412,24980,0.05,0.10574712643678161
1771,"Foreign stop sign, possibly in Sanskrit or Cambodian script, with nice tree and water background, off-white property wall typical of India or southeast Asia.",mscoco,9274,111099,0.05,0.5185185185185185
1772,food cart covered by umbrella and tarp in asia,mscoco,9658,497587,0.1,0.1964285714285714
1773,Shepherd tending to his flock in the field.,mscoco,8749,726571,0.05,0.5333333333333333
1774,A panoramic photo is shown of a room.,mscoco,8742,367130,0.25,0.5833333333333333
1775,A lighthouse with birds flying by it at a bay.,mscoco,8494,56947,0.4,1.0
1776,A group of zebras graze on grass in the zoo.,mscoco,8532,191059,0.55,0.3214285714285714
1777,Broccoli plant with a small head and large leaves.,mscoco,8562,374370,0.25,0.6666666666666666
1778,"A small teddy bear laying next to a white wall and a machine with a sign on it that reads ""Out of order"".",mscoco,8262,821610,0.1,0.5833333333333333
1779,Two old suitcases sit in the middle of a street.,mscoco,8122,205219,0.05,0.19999999999999996
1780,A plane is parked along an airport terminal. ,mscoco,8550,468873,0.15,0.1467391304347826
1781,A window view form a plane of its wing and clouds.,mscoco,9273,367320,0.3,0.75
1782,One armed blond woman stretches with a badminton racket. ,mscoco,8397,360766,0.05,0.5131578947368421
1783,A white and orange kitten snuggles under a blue blanket.,mscoco,8825,755424,0.2,1.0
1784,"Two signs, one ""No turn on red"" below a Museum sign. ",mscoco,9574,361202,0.1,0.6666666666666666
1785,Woman brushing her teeth in front of a mirror.,mscoco,8861,10961,0.7,0.75
1786,"A study table with computer, mouse and keyboard .Photo frame are also kept.",mscoco,8048,354053,0.05,0.0833333333333333
1787,Collage of a phone store with woman showing features.,mscoco,8512,769026,0.1,1.0
1788,A semi truck pulling a large blue boat down a road.,mscoco,9910,117744,0.1,0.35
1789,Many zebra and one wildebeest on a savanna ,mscoco,9036,633472,0.0,0.02413984461709205
1790,Three Zebras standing next to each other in grassy area.,mscoco,8380,232262,0.15000000000000002,0.6666666666666666
1791,Four different kinds of donuts on a plate.,mscoco,8944,549174,0.2,1.0
1792,A white truck travels down a residential street past some trash cans.,mscoco,8270,621343,0.1,1.0
1793,baby in pajama's sitting on the bed playing with an object,mscoco,9928,395804,0.15000000000000002,0.75
1794,A blue garbage truck driving down a city street ,mscoco,9845,103276,0.7,1.0
1795,The three motorcycles are parked close together in the lot.,mscoco,9877,571088,0.05,0.19999999999999996
1796,A young man holds a water bottle and a Frisbee in a park.,mscoco,8047,40338,0.0,0.03469827586206895
1797,Hands holding small white objects on person seated one standing,mscoco,8290,703165,0.05,0.1003180661577608
1798,A woman is smiling and talking on a cellphone.,mscoco,8347,816967,0.75,1.0
1799,Two men removing boxes from the back of a truck.,mscoco,8588,184680,0.15000000000000002,1.0
1800,"Commercial kitchen with preparation table, stove, pots and pans. ",mscoco,8282,732259,0.1,0.5416666666666666
1801,"Two elephants at an animal reserve, being sprayed by water.",mscoco,8660,415712,0.3,1.0
1802,"Two men sitting at a table, one with a bottle in his hand and the other has a bow tie on. ",mscoco,9416,468079,0.05,0.08846153846153845
1803,Young woman wearing black dress and red sweater gives approval while holding cell phone.,mscoco,8681,234133,0.05,0.17109144542772856
1804,A man rides on a skateboard at night time. ,mscoco,8611,235798,0.5,0.5833333333333333
1805,A person's hand holding a cellular phone with the thumb on a button.,mscoco,8398,693676,0.05,0.101010101010101
1806,A male tennis player with a racket and ball at the court,mscoco,9991,672989,0.2,0.5625
1807,A hot dog with mustard applied using an upside down bottle.,mscoco,9059,70965,0.2,1.0
1808,A man is holding an umbrella while riding an elephant.,mscoco,9044,553313,0.15000000000000002,1.0
1809,A bathroom split into two sections with the toilet in one section and the sink in the other. ,mscoco,9312,143655,0.0,0.0068376068376067994
1810,A person stands on a sidewalk in a town along Historic Route 66.,mscoco,9527,181741,0.05,0.2526455026455026
1811,"A painting by Grant Wood of an astronaut couple, american gothic style.",drawbench,159,159,0.0,1.3766198155381477e-05
1812,Pair of animals pulling wagons outside on the plains. ,mscoco,9892,787613,0.0,0.06227106227106225
1813,A woman is standing over a pan of food on the stove.,mscoco,9082,356472,0.1,0.145
1814,A boy asleep in bed with his Christmas teddy bear,mscoco,8004,579915,0.1,1.0
1815,a person riding a skate board on a ledge,mscoco,9018,606248,0.2,0.5454545454545454
1816,A surfer on a surfboard catches the curl of a wave.,mscoco,9338,304303,0.15000000000000002,0.1666666666666666
1817,A corner sink in a public restroom is reflected in two mirrors.,mscoco,9996,826804,0.0,0.0369674185463659
1818,Two ultimate Frisbee players jumping to contest a Frisbee.,mscoco,8141,713324,0.35,0.5
1819,A white stove top oven sitting inside of a kitchen.,mscoco,9372,540155,0.5,0.6666666666666666
1820,Graffiti message as a mural on a train that is sitting on the tracks.,mscoco,8108,404389,0.5,0.75
1821,Two girls holding teddy bears and wearing paper hats.,mscoco,9639,261709,0.1,1.0
1822,"Couple figurine, a cat figurine and two costumed dog figurines posed on a boat. ",mscoco,8760,133769,0.1,0.5833333333333333
1823,some different stuffed bears a white tan and a green and gray one,mscoco,9636,370769,0.1,0.6
1824,A window view of a small car near a street stop sign.,mscoco,9109,277984,0.1,0.55
1825,Pillows on a bench with a side table and decorative mirrors. ,mscoco,8508,309837,0.1,0.625
1826,An older man is holding a surfboard while a young boy stands on it.,mscoco,8010,197360,0.0,0.0287719298245614
1827,The under carriage of a jet plane on take off or landing.,mscoco,9728,138846,0.1,0.24999999999999994
1828,Cuff links on the sleeve of a man wearing a business suit,mscoco,9447,185491,0.1,0.75
1829,A little girl sits at the table preparing to eat some pizza and some juice in a wine glass.,mscoco,9052,541996,0.05,0.12967289719626166
1830,Acersecomicke.,drawbench,134,134,0.0,0.0010747546932661938
1831,A male and two females jumping to catch a Frisbee.,mscoco,8831,787103,0.05,0.07936507936507936
1832,Two giraffes standing over each other in a building metals bars and wire.,mscoco,9632,450363,0.05,0.16949152542372875
1833,A connection point by which firefighters can tap into a water supply.,drawbench,77,77,0.0,0.00896358543417365
1834,A man sitting on a bench in a park.,mscoco,9007,394256,0.45,0.6666666666666666
1835,A bathroom sink and shower stall with a basket of toiletries,mscoco,9589,431929,0.1,0.5
1836,A horse in a blanket stands near a fence.,mscoco,9811,96651,0.75,1.0
1837,A microwave in a kitchen with various objects on or around it.,mscoco,8678,591255,0.3,0.26666666666666666
1838,two women in a kitchen bottles and lights,mscoco,9303,806929,0.1,1.0
1839,Airplanes lineup at the airport ready to go on their next flight.,mscoco,8489,638576,0.1,0.14166666666666666
1840,An elderly man blowing out the candles on a birthday cake.,mscoco,9775,148905,0.65,1.0
1841,The baseball player in an orange jersey is poised to swing the bat. ,mscoco,8559,762805,0.1,0.1833333333333333
1842,"LARGE DINING AREA WITH WOOD FLOORS, TABLE AND CHAIRS",mscoco,8244,246865,0.25,0.29166666666666663
1843,Umbrellas in multiple colors line a rock wall beach.,mscoco,8481,655747,0.1,0.5833333333333333
1844,"A large cemetery with a sign that reads ""Avenue DuBoulevard, 61 DIVISION"".",mscoco,8530,534552,0.1,0.6666666666666666
1845,A white plate with tortilla wrap filled with vegetables and fries.,mscoco,9220,580958,0.05,0.055952380952380955
1846,"There are two photos, they are both of a couple sitting on a bench. The top photo is their lower half and the bottom photo is their upper half.",mscoco,8007,824613,0.05,0.13846153846153847
1847,A large cruise ship named the Queen Elizabeth at dock.  ,mscoco,8103,791387,0.1,0.5454545454545454
1848,Float airplanes use a lake as a runway.,mscoco,8645,305466,0.1,0.2763157894736842
1849,Couple walking with an umbrella in the dark.,mscoco,9371,441260,0.2,0.6666666666666666
1850,A skateboarder jumps on his board in front of a crowd.,mscoco,8689,315528,0.1,0.14166666666666666
1851,Eccentric woman riding her bike under a colorful umbrella on a bridge,mscoco,9244,464042,0.1,0.625
1852,Cyclists competing in a race round a corner. ,mscoco,9864,14972,0.1,0.5454545454545454
1853,A young boy petting a sheep through a gate.,mscoco,8516,613156,0.05,0.10416666666666666
1854,a man in a top hat sits at a table ,mscoco,8923,688861,0.35,0.75
1855,A skateboarder balances on the edge of a bowl.,mscoco,9380,139769,0.15000000000000002,0.1111111111111111
1856,A fruit stall with bananas at a marketplace.,mscoco,8855,354139,0.7,0.6666666666666666
1857,"Room with bed, white sheet, tile flooring, and window with metallic color curtains.",mscoco,8036,620863,0.1,0.3
1858,Two soccer players going after the ball during a match.,mscoco,8427,589339,0.15,0.1488095238095238
1859,A small blue book sitting on a large red book.,drawbench,65,65,0.0,0.0
1860,A child playing with a cell phone screen.,mscoco,9073,577370,0.2,0.6666666666666666
1861,a group of men sitting at a table working on lap tops,mscoco,9722,638227,0.44999999999999996,0.6666666666666666
1862,Parking meter with cars and dirty street with walls,mscoco,9518,461863,0.25,0.375
1863,"A sheep from the side grazing by in yard with sun and shade, by a thatch roofed house with a path lined with stones, and chairs an a bench in distance.",mscoco,9852,741025,0.1,0.6666666666666666
1864,Bunches of bananas hang from strings in a fruit stall.,mscoco,8643,461206,0.65,1.0
1865,Young male skateboarder displaying the design on his board. ,mscoco,8273,362530,0.1,0.29166666666666663
1866,Two women in leotards on an elephant at circus.,mscoco,8856,261174,0.2,1.0
1867,A man bending over while holding a tennis racquet.,mscoco,8384,494727,0.25,0.75
1868,A surfer riding the crest of a wave.,mscoco,8471,320984,0.15000000000000002,0.22916666666666666
1869,Big black dog laying on a bathroom floor with it's head on a towel.,mscoco,8614,573163,0.1,1.0
1870,"A yellow, blue and black boat on beach next to water.",mscoco,8203,359369,0.15000000000000002,0.75
1871,A clock tower stands above a large building.,mscoco,8455,450702,0.15,0.5454545454545454
1872,Paying for a quarter-sized pizza with a pizza-sized quarter.,drawbench,94,94,0.0,0.04088872292755785
