caption_id,caption,score,source
37800,Two cheese pizzas sit on a wood table with forks and knives.,0.75,mscoco
12034,A dog with its paws on a steering wheel and on coming car.,-0.25,mscoco
347691,a male tennis player wearing white is playing tennis,0.9166666666666666,mscoco
253413,"Westminster palace, Big Bend tower and Westminster bridge.",1.1166666666666667,mscoco
524957,Man leading a race horse past photographers at an event.,0.8,mscoco
521199,A sheep with large horns stares into the camera.,1.125,mscoco
492723,A polar bear with a green ball and a yellow ball,0.7083333333333333,mscoco
277642,Four baseball players pitching balls in the middle of a baseball field.,0.85,mscoco
390179,two laptops sitting beside each other on a desk ,0.125,mscoco
505583,A Bristrol sign is placed near the building. ,0.3714285714285714,mscoco
156370,Image of cars sitting at an intersection with a bicycle warning sign.,1.25,mscoco
69553,A red and blue passenger train traveling through countryside.,1.5833333333333333,mscoco
204821,Two zebras walking in between rocks at a zoo.,1.65,mscoco
216852,Smiling girl sitting on a couch with lamps and artwork around her,0.8333333333333334,mscoco
471358,A train pulling into a station beside a platform full of people.,1.0,mscoco
19455,Two rooms of a house are left in disarray on moving day.,1.7916666666666667,mscoco
299089,A group of zebras are on some grass with trees and bushes behind them.,1.75,mscoco
214257,Young boy playing baseball in the middle of a swing at the plate,0.9,mscoco
455808,Urban city road intersection on rainy day near hill.,1.8333333333333333,mscoco
154202,a bed with a laptop a backpack a book a mouse and red case and other items,0.8333333333333334,mscoco
522225,Authority personnel holding back dog while gunman prepares to shoot running black bear.,0.0833333333333333,mscoco
171181,Tables with white tablecloths and brown place mats in well decorated dining area.,1.4166666666666667,mscoco
386677,The youth carrying a surfboard is walking along the beach.,0.75,mscoco
130,A cat on the right of a tennis racket.,0.1666666666666666,drawbench
305231,A table with plates of food containing sandwiches and eggs.,1.5625,mscoco
221889,A few elephants walking in large grassy field,1.075,mscoco
270083,Apple and banana displayed in black and white photograph.,-0.0416666666666666,mscoco
152621,some red yellow green and blue chairs and a yellow umbrella,1.0833333333333333,mscoco
190521,A double-decker bus driving on the streets in London.,1.9375,mscoco
108961,Two striped zebras are on knee high grazing grass.,1.25,mscoco
141879,Two people kite ski over a snowy expanse in the mountains.,0.5833333333333334,mscoco
304214,A large black bear walking in the grass,1.85,mscoco
129547,A red fire hydrant on the side of the street.,1.6625,mscoco
206349,Snowboarder making turn in large open area at night.,1.1865079365079363,mscoco
103631,A modern bathroom is shown with a square sink.,1.25,mscoco
221864,Woman Skier sits on snowy mountain side with skis. ,1.5,mscoco
242757,"A large specimen of zebras, or African equids",2.0,mscoco
23718,View of a London clock tower from across the river alongside a bridge,1.7625,mscoco
367954,An overhead view of a train traveling next to a lake.,1.14375,mscoco
413616,Black curly haired dog chasing yellow flying disc in grass yard.,0.5,mscoco
167408,A person holds up a shoe with a jumping cat logo and compares it to a cat lounging on the floor.,0.25,mscoco
561437,A person flying through the air on skis.,0.9375,mscoco
273743,two sheep sitting on a hill next to a fence,0.9375,mscoco
17451,A double parking meter sitting on a pier.,0.1666666666666666,mscoco
111165,Two elephants in leafy area eating grass and leaves.,0.8333333333333334,mscoco
581594,A large white bear standing next to a fallen tree log.,1.8333333333333333,mscoco
567976,Yellow fire engine parked on roadway at outdoor event.,1.7083333333333337,mscoco
82414,A baseball batter who is at bat and ready to swing.,0.8125,mscoco
275741,A group of woman shopping at a market,1.5,mscoco
24621,Aerial jump performed by skateboarder at night time.,0.6666666666666667,mscoco
482091,Mother and child elephants playing in water feature of zoo enclosure.,0.5,mscoco
538640,New York City Time Square Center with traffic stopped as pedestrians walk by.,0.675,mscoco
370805,Students with laptops at long tables in a room studying.,0.8333333333333334,mscoco
226681,A white plate topped with different types of breakfast foods.,1.9642857142857144,mscoco
286430,A surfer wearing a green shirt jumps up from a wave with his orange board.,0.375,mscoco
326369,A large polar bear on a toy ice pond in a zoo.,1.5416666666666667,mscoco
238427,A group of skiers on skis at a mountain resort.,0.8333333333333333,mscoco
573853,A freshly baked tomato and pesto pizza at a restaurant,2.0,mscoco
166275,Bunch of bananas on a basket next to a watermelon,0.8333333333333334,mscoco
248133,A suitcase is open with a cat in it.,1.9226190476190477,mscoco
484650,A purple city bus stopping at a bus stop,1.3333333333333333,mscoco
275855,A laptop on a small table in a room.,0.875,mscoco
114,A train on top of a surfboard.,-0.0833333333333333,drawbench
408906,Two personal sized pizzas are being prepared on a pan.,1.375,mscoco
317555,A white bathroom has a double sink and mirrors.,1.5833333333333333,mscoco
112493,The tennis player in a green shirt hits a ball on the clay court.,0.125,mscoco
200752,Black and white image of three different elephants. ,1.5875,mscoco
326941,Multi container train at switching junction on tracks.,1.5,mscoco
61315,a small boy smiles after having made small pizzas ,0.125,mscoco
576883,Skiers are skiing down a snow covered mountain.,1.4166666666666667,mscoco
135267,A motor bike's handlebars and two review mirrors.,0.6666666666666667,mscoco
412661,Black and white photo of a train at a station.,1.4166666666666663,mscoco
1330,A disc golfer releases a throw from a dirt tee box on a wooded course.,1.0,mscoco
551868,A woman training a white horse in a contest.,1.4,mscoco
291028,A fire hydrant is shown on a sidewalk with a brick building nearby. ,1.5527777777777778,mscoco
441734,"Man in standing near a tree holding two umbrellas.
",0.6875,mscoco
154898,Group interacting with statue of a baseball player and child.,0.6041666666666667,mscoco
270070,Ocean view through a dirt road surrounded by a forested area. ,1.325,mscoco
571573,A wedding cake design with roses and wine glasses.,1.4166666666666667,mscoco
335787,Billboard celebrating ten years of film on a building.,0.9166666666666669,mscoco
445759,A toothbrush and travel size toothpaste in plastic coating.,0.2999999999999999,mscoco
492299,Pink suitcase with clothing articles sits on wooden flooring.,1.1041666666666667,mscoco
36764,White plate with white and purple sandwiches on it. ,1.625,mscoco
267568,The old black train is on display in the museum.,1.8333333333333333,mscoco
147915,A stop sign is shown on the side of a corner.,1.4196428571428572,mscoco
527584,A cross-country skiing even with many skiers in a dead heat,0.5,mscoco
136584,A black bird perches at the top of a telephone pole.,1.5875,mscoco
490720,Panda climbing up a tree to his wooden bed in zoo.,0.7083333333333333,mscoco
363280,A row of urinals in a men's bathroom.,1.8333333333333333,mscoco
434513,A slice of strawberry meringue pie with a knife and fork in Sweden,1.6166666666666667,mscoco
218644,Child in large shirt and tie pinning sleeves with black background,0.3125,mscoco
509804,A park bench next to a path and trees.,1.71875,mscoco
303006,"A room has a table, books, piano, and door in it.",1.5,mscoco
135010,A bathroom is shown with a toilet and a sink.,1.9166666666666667,mscoco
426309,A painting that involves a reverse of a beach and umbrellas,1.7083333333333337,mscoco
313792,a man is walking in the water with a surfboard,1.0,mscoco
221882,Outdoor pavilion in Dubai with several people walking through it.,1.25,mscoco
378428,A cats eyes are glowing yellow as its laying on the television. ,0.7083333333333333,mscoco
461208,A city walkway area with people standing and sitting near a street post and buildings around the area.,1.25,mscoco
101315,"Two tiers of a train scene in mountain setting birthday cake with name baby Herring... on side with grass and track detail, on an aluminum wrapped disk.",1.3333333333333337,mscoco
81787,Kite flying that includes a lobster kite and a bear(?) kite.,0.5833333333333333,mscoco
470256,A small kitchen has teal green walls and a small window.,1.9,mscoco
562474,several different teddy bears displayed in a case,1.625,mscoco
82683,A woman in black shirt holding a hotdog and paper.,0.6666666666666667,mscoco
390439,A bath tub near a window with figurine's on the window sill.,1.4375,mscoco
219423,Large elephant as viewed through windshield on rainy day.,1.0833333333333333,mscoco
117543,A large commercial aircraft flying in the sky,1.1979166666666663,mscoco
119636,An old picture of a train in a railway station.,1.6833333333333331,mscoco
9452,Bananas on display in a grocery store for $11.98/kilogram..,1.3958333333333333,mscoco
34904,A California travel guide book on a park bench. ,0.75,mscoco
227825,A man walking with a rolling case on the street.,0.875,mscoco
183044,parade with people carrying a banner in a foreign language,0.8333333333333334,mscoco
506258,"Man leaned back with his mouth open, sleeping on a bench",0.9166666666666666,mscoco
41356,A man riding a skateboard next to a street.,0.5833333333333334,mscoco
15690,Two elephants with tusks wade in the shallow water.,1.6458333333333333,mscoco
14873,Lot's of people walking and doing different things in a street.,1.25,mscoco
464682,A nice looking sandwich loaded with lots of meat.,1.95,mscoco
164779,A white food truck driving down a street at night.,0.7375,mscoco
379853,two people playing tennis on a tennis court,0.6666666666666666,mscoco
545583,A skier jumps over a snowy hill with pine trees surrounding .,1.375,mscoco
455075,A traffic sign is displayed on a street.,2.0,mscoco
36939,A large building has a white clock at the center.,1.6125,mscoco
180079,View of a clock tower through a window.,1.6666666666666667,mscoco
390215,A plate of chicken with herbs and steamed broccoli.,2.0,mscoco
523753,A soccer player heads the ball while being pursued by another player.,0.125,mscoco
357612,Various cell phones and a Kindle laid out on a desk,1.375,mscoco
124,A banana on the left of an apple.,1.25,drawbench
540943,White and brown rowboat among several colored half sunk small boats.,1.4166666666666667,mscoco
400094,Three people cross country skiing in a wooded area.,1.5,mscoco
535307,Kites are flying over a pebbled beach as people gather on the shore.,1.3,mscoco
418107,A man using a laptop outside with his news van in the background.,0.9166666666666669,mscoco
79506,A stove top topped with three pans filled with food.,0.7916666666666667,mscoco
480443,A clock tower with a weather vane on the roof of a building ,1.625,mscoco
99402,A STA LUCIA bus is driving down the road.,0.8,mscoco
281997,Passengers disembark from a large passenger jet at night.,1.45,mscoco
421028,Small grey cat laying on top of a carpet with red carrot toys. ,1.375,mscoco
509504,A group of elephants are standing in a river,2.0,mscoco
408989,A woman pouring something into a blender cup.,0.0,mscoco
104095,Cows at various spots in a large grassy field,1.25,mscoco
51390,Several people are standing in front of TV monitors playing Wii games.,0.9166666666666669,mscoco
28642,US Navy personelle using their cellphones in a large group.,0.5833333333333334,mscoco
267457,Baseball pitcher on pitcher mound getting ready to pitch ball.,0.725,mscoco
393852,Large elephant being bathed and watered by his trainer.,0.75,mscoco
521382,Batter about to deliver hit from pitcher during a game.,0.65,mscoco
160171,Men in ceremonial military dress riding horses across a street.,0.75,mscoco
78079,A striped cat sitting on top of a  laptop,1.75,mscoco
227503,A large gray elephant standing in a lush green field.,1.872619047619048,mscoco
555602,A man standing in a room while holding a Wii game controller.,0.6666666666666666,mscoco
27089,A dirty toilet is shown with a black seat.,1.3625,mscoco
90961,"A large kitchen with an oven, stove top and a microwave.",1.75,mscoco
488135,A large building with a tower and a clock.,1.5625,mscoco
451165,A man about to hit a baseball at home plate,0.625,mscoco
8776,A cut in half sandwich on top of a plate.,1.8541666666666667,mscoco
274270,A man is jumping through the air to catch a Frisbee as a crowd watches. ,0.8125,mscoco
1398,A grey cat rubbing against a persons legs.,0.8993055555555556,mscoco
86652,None flushed toilet with urine inside and a beer and American flag.,0.625,mscoco
387000,A brown and white cat sitting on top of a desk.,1.0208333333333333,mscoco
170,"A bridge connecting Europe and North America on the Atlantic Ocean, bird's eye view.",1.125,drawbench
360126,A table with multiple plates of food that include sandwiches and fries.,1.5833333333333333,mscoco
41357,A cross country ski competitor on the trail,1.0,mscoco
540265,Two white birds have long necks and yellow beaks.,1.2916666666666663,mscoco
388581,Public bathroom has handicap accessories around the toilet.,0.7833333333333333,mscoco
83178,A group of people in street area with bus and various vendor carts.,0.9166666666666666,mscoco
244428,An artistic image of pears on a plate.,1.8958333333333333,mscoco
218561,Black lab with a red color holding red Frisbee in his mouth.,0.875,mscoco
465969,An elephant is standing by a man in a red jacket.,0.5,mscoco
447084,Three young men pose for the camera holding a decorated surf board.,0.7142857142857143,mscoco
354539,Girl in white helmet at skatepark with skateboarder in the background.,0.0375,mscoco
77355,Woman's foot wearing shoe with cat face on it next to an actual cat,-0.2916666666666666,mscoco
2822,Dark clouds spreading across a field and a house.,1.7291666666666667,mscoco
442557,Smoke rises near cooking utensils and a crude brick building.,1.3333333333333333,mscoco
208327,Two cows standing in an alley on the street.,1.4166666666666667,mscoco
471191,A yellow and white fire hydrant is in front of a parking lot. ,1.3169642857142856,mscoco
130047,A dog licking a cat on top of a woman's lap. ,-0.3125,mscoco
353839,A buffet is set up with drinks and pastries.,1.125,mscoco
363145,A corner of a rest room with tiled walls and a big mirror.,1.1875,mscoco
368811,A purple teddy bear with an opened book.,1.0,mscoco
213174,A row of park benches sitting next to ugly trees.,1.375,mscoco
108085,"White plate with pork chop, pasta and broccoli.",1.9166666666666667,mscoco
159285,Hand holding a hot dog on a roll with mustard.,1.25,mscoco
14629,A woman takes a drink out of a bottle while cooking.,0.15,mscoco
182212,Toilet up on top of steps in basement with broken boards,0.625,mscoco
356664,Arial view on a two car train on tracks in tree covered hills.,1.1666666666666667,mscoco
449094,A photo of Two flat screens hanging above a deli counter.,0.8500000000000001,mscoco
527571,A bowl of fruit that is blurry so I cant see what's in it.,1.6666666666666663,mscoco
22775,A knife that is next to a orange in a bowl.,1.25,mscoco
189831,A woman in a orange dress riding a bicycle and talking on a phone.,1.5,mscoco
225686,an old black and white photo of a person with a bike,1.7083333333333333,mscoco
191363,"A black and white photo of a compartment, looks old.",0.4166666666666667,mscoco
114152,Vases with pink flowers sitting on window ledge,2.0,mscoco
232227,a woman is walking down the street with a rolling suitcase,1.25,mscoco
338987,Light green and white painted fire hydrant with people walking in background.,1.5,mscoco
33652,A homemade pizza is shown with cheese and chicken.,1.6111111111111112,mscoco
515727,A group of large white birds in a field next to a body of water.,1.5,mscoco
189770,An elephant in an enclosure is transported on a semi.,1.4166666666666667,mscoco
176090,Very rustic toilet and wash basin with wooden floor. ,0.9166666666666666,mscoco
354326,"A large bear accompanied by another bear, near a river",1.25,mscoco
21,A brown bird and a blue bear.,1.1666666666666663,drawbench
390365,a double picture of a triangle clock and a round clock,0.175,mscoco
88120,A person wearing a blue jacket is on skis holding ski poles as he holds up his arms.,0.6875,mscoco
366665,Various photographs of a man doing a trick on a skateboard.,0.75,mscoco
291019,Sandwich split in half on a table next to a cup of coffee. ,1.5,mscoco
149143,A black cat laying next to a black shoe.,1.5,mscoco
94630,Group of white sheep with red marching standing in a field together. ,1.0,mscoco
259277,A skier does a back flip over a snow mound.,1.45,mscoco
463057,A red and gold motorcycle at a show.,1.5833333333333333,mscoco
309165,Elephant standing in large pool of water in native area.,2.0,mscoco
230663,An elderly man plays tennis while a crowd watches.,0.9,mscoco
315339,A female professional tennis player dressed in purple.,0.7375,mscoco
194742,A Wired magazine placed above a toilet in a small bathroom.,0.625,mscoco
281756,"A table has hot dogs, corn, salads, and dessert on top of a polka dot tablecloth. ",0.625,mscoco
513494,A sheep stands along and grazes on a hill.,1.4375,mscoco
191005,A  group of giraffe foraging through brush in an enclosure,1.375,mscoco
194067,Young surfers enjoying small breaks close to shore,1.0,mscoco
260639,A child flying a pink kite on the beach.,1.5,mscoco
2295,A CAT ON A WOODEN SURFACE IS LOOKING AT A WOODEN BOWL,1.5,mscoco
482407,Some young bears cross a forest highway in the daytime.,1.6800595238095235,mscoco
443094,young kid poses by cake with character from despicable me,1.5,mscoco
463792,Tennis player on court prepared to swing at ball during match.,0.75,mscoco
445814,Two elephants are standing near the water in their pen.,1.1,mscoco
401455,people learning how to sheer a sheep's coat,0.9166666666666669,mscoco
127267,A woman having fun riding on a skateboard,0.875,mscoco
369122,People in the park having a picnic with opened umbrellas,1.25,mscoco
374368,Adult man playing with flying discs in large grassy field.,1.25,mscoco
97539,A women who is crossing the street with an umbrella.,1.0833333333333333,mscoco
209133,A black dog catching a frisbee in it's mouth.,0.7458333333333333,mscoco
344920,this small room has two small beds and a night stand,0.9583333333333331,mscoco
457408,Two dog laying closely together on a sofa. ,1.5625,mscoco
152858,"Corner of hospital building with electrical box, building sign and street sign.",0.125,mscoco
377525,Two horses graze in a pasture in the setting sun.,1.875,mscoco
398729,A white couch sitting in a living room in front of a TV.,1.1666666666666663,mscoco
228123,A man stands on his surfboard while surfing a small wave.,0.6666666666666667,mscoco
381406,Steam engine at train station with passengers boarding.,1.5,mscoco
145,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.,1.0,drawbench
313659,A blue and yellow train passing by a rock barrier.,1.1,mscoco
331463,Family using a portable gas powered heater while sheltered from rain.,1.5,mscoco
51028,A floor mat with a keyboard design in a classroom.,1.0,mscoco
128706,A surfer is in the air with a surfboard above a wave.,0.6666666666666666,mscoco
125291,Dog covered in sheet on bed with mouth open.,1.5,mscoco
8571,Some tennis players shaking hands at the net.,0.3943452380952381,mscoco
228344,Female tennis player in blue dress awaits a serve,0.0499999999999999,mscoco
373548,Freight train moves along the tracks in the countryside,1.875,mscoco
399702,A plate that has a burger and a bucket of fries on it.,1.6666666666666667,mscoco
89,"An American multinational technology company that focuses on artificial intelligence, search engine, online advertising, cloud computing, computer software, quantum computing, e-commerce, and consumer electronics.",0.5,drawbench
466828,A woman is riding a bicycle on the road next to a man.,1.1666666666666667,mscoco
493448,Men and women are playing a softball game.,0.5875,mscoco
91,"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank.",0.4166666666666666,drawbench
354897,Shrimp and broccoli stir fry in a wok,1.9166666666666667,mscoco
430563,Two orange cats playing and fighting on a couch.,1.5,mscoco
4574,Different sets of luggage in a baggage claim area.,1.1666666666666667,mscoco
435533,A bathroom toilet with yellow liquid inside and a dirty tub.,1.4166666666666667,mscoco
580142,A distorted image of a traffic light on a pole.,1.1041666666666667,mscoco
550405,A lap top computer sits on a rustic wooden table.,1.375,mscoco
258356,RED WHITE AND BLUE TRAIN ON TRACK SURROUNDED BY TREES,1.9166666666666667,mscoco
72961,"Two asian men sitting on a bed watching television, they are wearing office attire.",0.9166666666666669,mscoco
456656,A train that is traveling down the railroad tracks.,1.5,mscoco
31680,a row of yellow daffodils in glass vases sitting on a shelf,1.6666666666666667,mscoco
374023,A sheep standing in a fenced area with hay.,1.0,mscoco
341350,An office cubicle with a computer and two monitors.,1.0416666666666667,mscoco
361217,Girls holding kittens while they are being pet.,0.6875,mscoco
260635,A laptop sits on a toilet seat in a black and white photo.,0.4583333333333333,mscoco
88048,A number of horses graze peacefully on a hillside.,1.75,mscoco
239581,Two small giraffes are playing in an enclosure.,0.4583333333333333,mscoco
251439,A green fire hydrant on a brick sidewalk in front of a store. ,1.55,mscoco
46883,"Close up of a unit of four traffic lights, with a green light on one and a red light visible on another attached to perpendicular pole, with sides of two different tall buildings behind.",0.6958333333333333,mscoco
548351,Father and daughter playing Mario Kart on the Wii.,0.6666666666666666,mscoco
168185,"Two zebras stand closely together in a dry, grassy field",1.8666666666666667,mscoco
101862,A television remote control is shown on top of a table.,0.7708333333333333,mscoco
457774,A person is skiing in a ski area.,1.4583333333333333,mscoco
26733,Small black kitten on keyboard of grey laptop. ,0.5,mscoco
504052,"A skateboarder, holding a skateboard in front of the camera.",0.625,mscoco
26247,A walkway and lake next to a tan clock tower.,1.3333333333333333,mscoco
301605,Man holding phone in front of a busy park walkway. ,0.875,mscoco
337160,The color of orange is predominate in a stadium as baseball players with orange and white uniforms are on the baseball field.,0.9166666666666666,mscoco
117308,Many pairs of scissors sitting on red white and blue fabric and fabric with US flags.,-0.5833333333333334,mscoco
456082,Several people in black red and green are on a field as one person wears white shorts and two people have their arms up toward a white Frisbee.,0.875,mscoco
530508,"A red food tray with a white plate that has a half eaten hot dog and fries, along with a beverage cup.",0.3625,mscoco
435029,A man guards a woman holding a frisbee during a game.,0.6666666666666667,mscoco
76014,A motorcycle is parked away from cars in a parking lot.,1.7875,mscoco
483722,An electric commuter train emerging from a tunnel,1.15,mscoco
469142,A hamburger and french fries on a plate,1.875,mscoco
342234,a person sitting on a city street talking on a cell phone,1.5,mscoco
367029,A city street is brightly lit with advertisements.,1.5833333333333333,mscoco
60332,Shiny pizza cutter being held over a square shaped personal pizza.,0.5416666666666667,mscoco
293280,Several people standing around boats by water with a kite in the distance.,1.5,mscoco
17936,A cat sitting on a coffee table next to a remote control.,1.5,mscoco
163559,A variety of vegetables and leafy greens sit on top of a counter.,1.55,mscoco
197851,A white bus traveling down a paved road,1.4375,mscoco
12666,A large group of people in a very colorful van,0.9166666666666669,mscoco
126876,A propeller plane flying through a blue sky.,-0.25,mscoco
376420,Female tennis player looking unsure of swing after follow through hit,0.9375,mscoco
325939,A seagull perches before an opening in a masonry wall.,1.6666666666666667,mscoco
246280,a split photo of a tennis player ,0.5,mscoco
190994,An umpire calls a strike on the batter during a baseball game.,-0.0666666666666667,mscoco
281475,Young girl with dog on bed posing for photo.,1.3333333333333333,mscoco
34793,A herd of elephant in the bush near a body of water.,1.6666666666666663,mscoco
426773,a young person sitting on the floor with a book near a dog,1.5,mscoco
318724,A white bird drinking from a river next to a dirt shore.,1.5125,mscoco
92543,A young girl standing next to a yellow fire hydrant.,1.25,mscoco
82744,A group of people standing around a central square with a security presence.,0.6428571428571429,mscoco
290812,A train station with a train departing with passengers.,1.5833333333333333,mscoco
27486,Two women are running near each other during a soccer game.,0.9166666666666669,mscoco
11076,"A sign that reads ""The Buskers"" with a pink and green star.",0.6964285714285714,mscoco
108303,A slice of cake next to a bottle of cola.,1.225,mscoco
208133,A cake that is decorated with buttons and bows.,1.5,mscoco
119379,Group of men wearing life jackets in front of men on cap sized boat. ,0.7291666666666667,mscoco
304693,People are taking a carriage ride through the city.,1.0,mscoco
204755,A black and white cow looks out from the hay.,1.75,mscoco
124850,A cat faces the camera with a woman lying on a bench in the background.,1.1041666666666667,mscoco
547637,"A black baseball mitt, ball, and baseball bat.",0.8125,mscoco
46118,Several older (50's era) cars are snowed parked in the driveway or street and are covered in snow.,1.625,mscoco
264805,A man in a blue shirt looks at himself in a bathroom mirror.,0.1,mscoco
297092,Two men in baseball uniforms stand on the dirt.,1.5,mscoco
570360,A kite flying over a sandy beach near the ocean.,1.5892857142857144,mscoco
293674,A man extends his arm to catch a frisbee.,0.8125,mscoco
545108,A person skiing downhill is making a turn.,1.5,mscoco
251111,A man with glasses holds up a Wii remote to the camera.,0.6666666666666666,mscoco
512088,A fridge lying on its back and other kitchen damage.,0.5666666666666667,mscoco
385441,A train passenger car sitting on a railroad turntable.,1.5,mscoco
55184,The man wearing a bow tie and a hat is smiling. ,1.0,mscoco
577589,Two surfers in wet suits holding their boards near the water. ,1.0666666666666669,mscoco
472455,Cattle grazing on long grass behind a wire fence in a field.,1.8333333333333333,mscoco
355387,A baby elephant in its enclosure at the zoo.,1.8511904761904765,mscoco
390782,A white bed sitting under a picture mounted on a wall.,1.0,mscoco
323739,Single boat near the shore of an ocean.,1.7916666666666667,mscoco
178637,A thin crust pizza with broccoli and cheese.,1.875,mscoco
513124,A man in a baseball outfit throws a ball.,1.0,mscoco
495881,Several cows that are in a green grass pasture.,1.75,mscoco
21776,A man slices an apple on a cutting board.,1.4375,mscoco
123867,A brown dog with red vest carrying a frisbee in grassy field.,0.1999999999999999,mscoco
234928,The locomotive of a commuter train with an advertisement in German.,1.4375,mscoco
468029,"A plate with cheese, bananas, apples and grapes.",1.5458333333333334,mscoco
44964,Mother and child elephants in a zoo enclosure.,1.0125,mscoco
436515,"A GUY ACTING LIKE A NERD AT A PARTY, LIKE HES GOING TO BRUSH HIS TEETH",0.9,mscoco
459034,"An older man sitting next to an older woman, both of them are holding Wii controllers.",0.5625,mscoco
536950,"A man, front diagonal view, standing and holding tennis racket on a tennis court with person with big lens on camera in background behind a low wall.",0.75,mscoco
179940,There is four small vases on display on the wall. ,1.5,mscoco
173865,Pink stuffed cat sits in planter in outdoor scene.,1.7083333333333337,mscoco
523174,A cat looks at a toy elephant on a table.,1.4166666666666667,mscoco
21782,a fire hydrant leaking and causing a flooded area next to a road,1.3333333333333337,mscoco
336839,A room that has a computer sitting on a table and nine pictures hanging on the wall.,0.6666666666666667,mscoco
514674,"Back of an open left hand with a silver ring and a directional arrow ring pointing right, by a Stop sign with perpendicular street signs attached above it, one with print ""BOHEMIAN HWY"" against a clear blue sky.",0.0625,mscoco
496362,People walk on the street behind a double decker bus.,1.0,mscoco
215755,A woman sitting on a cement ledge with a suit case.,0.65,mscoco
147443,A person is holding up a messy hamburger,1.6666666666666663,mscoco
573762,A surfer riding a small wave to the shore.,1.0,mscoco
168,A spider with a moustache bidding an equally gentlemanly grasshopper a good day during his walk to work.,1.25,drawbench
216571,two jockeys on two race horses on a track,0.75,mscoco
442785,a wall mounted television in a living room ,0.875,mscoco
402206,Parents with their children at a library event outside.,0.7916666666666666,mscoco
65213,Two military jet planes flyiing overhead in formation.,1.1666666666666667,mscoco
572209,A man doing tricks on his skateboard while others wait and watch.,1.0,mscoco
253907,Two people standing behind a parked motorcycle that has gear on it.,-0.4166666666666667,mscoco
425398,Two sheep grazing on grass in an open field with mountains in the background.,0.5,mscoco
324598,"Two small children, on wearing green Christmas pajamas stand on a stool and brush their teeth in the mirror",0.6875,mscoco
245503,"Private style single engine plane parked on tarmac, white with red trim.",1.9375,mscoco
55608,People on the street buying bananas from a street market  ,1.5,mscoco
555904,People eating in a restaurant near wine bottles.,0.775,mscoco
127750,A motorcycle is on top of a circus tent platform.,0.4166666666666667,mscoco
375256,A man holds up a sign on the sidewalk.,0.9,mscoco
27793,Baked dessert item displayed on ornate plate on table with red tablecloth.,1.8333333333333333,mscoco
231668,Several cows grazing in a large field in front of a mountain,0.625,mscoco
491833,We are looking at a black and white photo of a street labeled with red numbers.,1.5416666666666667,mscoco
574696,A striped zebra is standing on the grass.,0.5,mscoco
366897,A group of people playing a video game in an office.,0.25,mscoco
270326,A zebra stands near a field across from a grove of trees.,1.2083333333333337,mscoco
160848,A bicycle parked by a small fishing boat docked in a marina,1.1666666666666667,mscoco
468346,"Luggage, clothes, and stuffed animals at airport baggage claim.",0.5,mscoco
365312,A photograph of an ironing board inside a home.,0.75,mscoco
227978,Man standing at opened oven next to the fridge,0.8333333333333334,mscoco
493162,"Closed toilet, bidet, basin, and tub in tiled bathroom.",1.5,mscoco
58307,A persons hand holding a banana that has a smile in the tip and a food tray with an empty plate on the table in front.,0.3125,mscoco
258671,a person skiiing down a hill by a blue gate,0.9166666666666666,mscoco
497245,a couple of women playing a game of wii ,0.7321428571428571,mscoco
256601,lady's walking toward a building pulling suitcases  ,0.9166666666666669,mscoco
242516,A baby is teething on a long pink spoon.,-0.1696428571428571,mscoco
580051,A view of a kitchen and dining area is shown.,1.8125,mscoco
525360,two adults holding a baby while wearing ski wear and standing on a snow bank.,0.6142857142857143,mscoco
499369,Man wearing tuxedo posing for camera while standing in kitchen area.,1.0,mscoco
299665,a kitchen with a stove a counter and shelves ,1.6071428571428572,mscoco
22448,Colorful floral arrangement in glass vase displayed on mantle.,1.8125,mscoco
120703,A dog catching a frisbee while spectators watch,0.5416666666666667,mscoco
402250,British woman competing in a horse jumping event,0.8125,mscoco
291915,Black and white image of man in a suit next to a table with large vase other half of image is writing.,0.35,mscoco
211484,Sandwich with chicken and tomatoes sitting on a white plate. ,1.8333333333333333,mscoco
158130,A classic style red fire engine at car show. ,1.4166666666666667,mscoco
268899,An electronic device is being held in a person's left hand.,1.0833333333333337,mscoco
442089,Johnny Gomes (#5) stands in for the Red Sox,0.8333333333333334,mscoco
227736,Three people sitting on a bench looking at the ocean.,1.4166666666666667,mscoco
205435,"A plate of food holds vegetables, rice, and tofu.",1.75,mscoco
580974,Baseball player poised to swing with catcher and referee poised,0.8125,mscoco
344883,Two stuffed bears are perched on a window ledge.,1.5833333333333333,mscoco
384258,Two zebras stand on the road in a game preserve.,1.7833333333333332,mscoco
120827,metallic objects used for making pipes in a warehouse,1.1666666666666667,mscoco
297415,A two sided clock inside of a large building.,0.875,mscoco
464178,Two giraffes standing in an enclosure at the zoo.,1.0,mscoco
109896,A train sits in a train station parked on tracks,1.2583333333333333,mscoco
69252,Man in a suit with a bow tie standing inside a living room. ,0.625,mscoco
491449,Male surfer riding the curl of a small wave.,1.2,mscoco
131967,A small boat glides across a mountain lake.,1.5,mscoco
542799,a muscular woman hitting a tennis ball on the court,1.0,mscoco
545812,A man is hitting a ball with a tennis racket at a tournament.,0.3,mscoco
530202,Street signs on the corner of Hudson and W 14th.,1.4375,mscoco
66054,A player in action at bat in a baseball game.,0.8333333333333334,mscoco
