id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
187975,122996,A small young elepwhnt is walking in front of an adult.,0.0071428571428571,0.0051020408163265,0.0061224489795918,0.0,0.0,0.0,-0.1666666666666666,1.6666666666666663,0.75
120039,34793,A herd of elephant in the bush near a body of water.,0.5,0.0714285714285714,0.2857142857142857,0.2,0.0,0.1,1.3333333333333333,2.0,1.6666666666666663
263603,534926,Young man on motorcycle while two others look on.,0.0625,0.0238095238095238,0.0431547619047619,0.0,0.0,0.0,1.0,1.8333333333333333,1.4166666666666667
235428,519845,The Emirates airplane is able to carry many passengers.,0.3333333333333333,1.0,0.6666666666666666,0.2,0.2,0.2,2.0,1.3333333333333337,1.6666666666666667
573154,498916,The man is skiing down the hill while posing for a picture.,0.125,0.1,0.1125,0.1,0.1,0.1,0.5,1.8333333333333333,1.1666666666666667
191557,76014,A motorcycle is parked away from cars in a parking lot.,0.3333333333333333,0.027027027027027,0.1801801801801801,0.1,0.0,0.05,1.4166666666666663,2.0,1.7083333333333333
710339,138749,The man is carrying his surfboard while walking with a woman. ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.0,2.0,1.0
169671,413206,A wooden cutting board with a knife next to greens and vegetables.,0.2,0.3333333333333333,0.2666666666666666,0.1,0.1,0.1,0.25,2.0,1.125
730540,74601,A bed sitting in a bedroom next to a window.,1.0,0.3333333333333333,0.6666666666666666,0.7,0.3,0.5,2.0,2.0,2.0
496225,125971,A hot dog with lots of toppings is served in a red basket with a soda. ,0.3333333333333333,0.1428571428571428,0.238095238095238,0.1,0.1,0.1,-0.5833333333333333,1.8333333333333333,0.625
758105,93789,Tennis player and white outfit holding up the yellow ball. ,0.2,0.0169491525423728,0.1084745762711864,0.3,0.0,0.15,-0.5,1.8333333333333333,0.6666666666666667
599532,286981,A red hair woman holding an open box of pizza.,1.0,0.5,0.75,0.1,0.1,0.1,-0.1666666666666666,0.5,0.1666666666666666
754233,76195,A cat laying on its arm looking at a mirror.,0.3333333333333333,0.0294117647058823,0.1813725490196078,0.1,0.0,0.05,-0.6666666666666666,1.4166666666666663,0.375
39358,520727,A zebra and a giraffe eating from the grass and trees.,1.0,0.0625,0.53125,0.3,0.0,0.15,-1.0,0.3333333333333333,-0.3333333333333333
296289,222442,A man and a boy cross country skiing ,0.5,0.5,0.5,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
538888,402447,Three plates of breakfast foods on a table with tea cups.,1.0,0.0833333333333333,0.5416666666666666,0.2,0.0,0.1,1.1666666666666663,2.0,1.5833333333333333
373149,268899,An electronic device is being held in a person's left hand.,0.5,0.1666666666666666,0.3333333333333333,0.3,0.1,0.2,0.3333333333333333,1.8333333333333333,1.0833333333333337
818804,6662,A woman partially undressed woman in black pantyhose lies on a bed.,0.1,0.0625,0.08125,0.1,0.0,0.05,-0.1666666666666666,2.0,0.9166666666666666
470001,492166,A man is cross country skiing on a course with other skiers.,0.5,0.0344827586206896,0.2672413793103448,0.1,0.0,0.05,0.0,2.0,1.0
253539,22838,An ornate clock sits before an office building.  ,0.3333333333333333,0.0172413793103448,0.175287356321839,0.1,0.0,0.05,1.8333333333333333,2.0,1.9166666666666667
759696,188310,the pitcher winding up to pitcher the ball ,1.0,0.1666666666666666,0.5833333333333334,0.6,0.2,0.4,0.0,1.75,0.875
331325,355894,A crowded market with people standing at several fruit stands.,0.3333333333333333,0.1666666666666666,0.25,0.3,0.2,0.25,1.0,2.0,1.5
742914,296763,"A butcher block features breads, tomatoes, cheeses, and meats.",0.3333333333333333,0.1428571428571428,0.238095238095238,0.1,0.1,0.1,1.0,2.0,1.5
819253,324588,A ski resort filled with skiers and people riding on tram cars.,0.0769230769230769,0.5,0.2884615384615384,0.0,0.1,0.05,1.0,2.0,1.5
121074,131533,"Interior of large cathedral, light stone colored, looks very large and spacious.",1.0,1.0,1.0,0.1,0.1,0.1,2.0,2.0,2.0
645750,503321,Deer statue on desk near miniature traffic light ,1.0,0.125,0.5625,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
198210,465465,A healthy sandwich with meat and tomato and avocado.,0.0526315789473684,0.0384615384615384,0.0455465587044534,0.0,0.0,0.0,1.8333333333333333,2.0,1.9166666666666667
113938,465579,A lamppost clock by a tree in a residential area,0.5,0.5,0.5,0.6,0.2,0.4,1.8333333333333333,2.0,1.9166666666666667
430427,153764,A man is playing tennis on a blue court.,0.1666666666666666,0.3333333333333333,0.25,0.2,0.2,0.2,-0.1666666666666666,2.0,0.9166666666666666
253402,470771,A man skating on a runway as the crowd looks on.,0.1,0.25,0.175,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
552757,348517,A bathroom is seen with towels on the floor.,0.0909090909090909,0.03125,0.0610795454545454,0.0,0.0,0.0,1.0,1.8333333333333333,1.4166666666666667
737861,55184,The man wearing a bow tie and a hat is smiling. ,0.5,0.0526315789473684,0.2763157894736842,0.2,0.0,0.1,0.0,2.0,1.0
537596,23759,a clock on a tower with a church steeple and bell,0.125,0.1111111111111111,0.1180555555555555,0.1,0.1,0.1,1.3333333333333337,1.8333333333333333,1.5833333333333337
149191,464178,Two giraffes standing in an enclosure at the zoo.,1.0,0.5,0.75,0.8,0.5,0.65,0.0,2.0,1.0
547760,97685,"Street scape with speciman pine tree, bike coming towards person on recumbent bike which is presumably the photographer. ",0.125,0.027027027027027,0.0760135135135135,0.1,0.0,0.05,1.0,1.3333333333333333,1.1666666666666663
605776,23584,Woman tennis player with blonde hair wearing white hat and a orange and white outfit.,0.2,1.0,0.6,0.1,0.1,0.1,-0.6666666666666666,2.0,0.6666666666666667
90244,475236,A closeup picture of glazed doughnuts on a glass plate,1.0,0.2,0.6,0.6,0.4,0.5,1.6666666666666667,1.8333333333333333,1.75
457276,163716,Two horses are wearing sheet like covering in the grass. ,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
293222,482091,Mother and child elephants playing in water feature of zoo enclosure.,0.5,0.5,0.5,0.4,0.2,0.3,-1.0,0.5,-0.25
670858,1681,A bookshelf against a white wall with two circles hanging on it. ,1.0,0.5,0.75,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
714293,439139,A woman takes a picture of a body of water while holding an umbrella.,0.1666666666666666,0.3333333333333333,0.25,0.1,0.1,0.1,-0.3333333333333333,1.8333333333333333,0.7500000000000001
25475,403424,A marmalade jar being used as a toothbrush holder,0.0625,0.0909090909090909,0.0767045454545454,0.0,0.0,0.0,0.25,1.25,0.75
135500,326966,a man with a cane poses next to a fish tank,1.0,0.0454545454545454,0.5227272727272727,0.1,0.0,0.05,1.0,2.0,1.5
57976,180079,View of a clock tower through a window.,0.5,0.3333333333333333,0.4166666666666666,0.3,0.3,0.3,2.0,1.3333333333333337,1.6666666666666667
759703,308422,red and white prop plane flying downward toward viewer,0.2,0.03125,0.115625,0.1,0.0,0.05,0.0,1.75,0.875
601950,55608,People on the street buying bananas from a street market  ,0.25,0.0212765957446808,0.1356382978723404,0.2,0.0,0.1,1.0,2.0,1.5
607810,114473,A horse pulls a red wagon with people,1.0,1.0,1.0,0.2,0.2,0.2,1.0,2.0,1.5
419957,70347,Man in uniform with horse head sitting on chair at terminal.,1.0,1.0,1.0,0.1,0.1,0.1,-0.1666666666666666,1.6666666666666663,0.75
168422,580185,A street festival with booths and umbrellas and people.,0.2,0.1,0.15,0.1,0.1,0.1,-0.25,2.0,0.875
394395,37011,A spotted brown and white cow with horns ,1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,1.5,2.0,1.75
400437,522665,four adult giraffes and one smaller giraffe all in captivity ,0.0128205128205128,0.0833333333333333,0.048076923076923,0.0,0.0,0.0,1.0,1.4166666666666663,1.2083333333333333
641774,185328,Adult chasing young boy in game with flying disc.,0.0027548209366391,0.0027173913043478,0.0027361061204934,0.0,0.0,0.0,-0.5,2.0,0.75
420178,346399,The image shows the skateboarder jumping through different poses.,0.3333333333333333,0.1428571428571428,0.238095238095238,0.3,0.1,0.2,-0.6666666666666666,2.0,0.6666666666666667
469608,552184,A young lady is attempting to control the soccer ball as another looks on. ,0.25,0.0344827586206896,0.1422413793103448,0.1,0.0,0.05,-0.5,0.5,0.0
413318,36764,White plate with white and purple sandwiches on it. ,0.0416666666666666,0.0136986301369863,0.0276826484018264,0.0,0.0,0.0,1.5,2.0,1.75
553710,549317,a bathroom showing the sink  and tub,1.0,0.1666666666666666,0.5833333333333334,0.4,0.1,0.25,1.6666666666666667,2.0,1.8333333333333333
772209,343872,"Sheep graze in a pasture, near city buildings.",1.0,1.0,1.0,0.2,0.3,0.25,0.25,2.0,1.125
556109,129334,"A monitor, keyboard, mouse, laptop and speakers on a desk.",0.05,0.0625,0.05625,0.0,0.0,0.0,0.5,1.8333333333333333,1.1666666666666667
423081,343769,Man with yellow flying disc at indoor event.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,2.0,1.0
55936,41054,A TRUCK USED TO HAUL FAIR EQUIPMENT PARKED UNTIL THE FAIR IS OVER,0.0714285714285714,0.0046082949308755,0.0380184331797235,0.0,0.0,0.0,1.0,1.3333333333333333,1.1666666666666663
343035,243851,Professional baseball player winding up to pitch the ball. ,1.0,0.2,0.6,0.6,0.3,0.4499999999999999,0.0,2.0,1.0
549379,207467,A group of men and woman brushing their teeth.,1.0,0.25,0.625,0.2,0.1,0.15,-0.8333333333333333,1.8333333333333333,0.5
371692,218454,A RED NOSE PIT BULL PUPPY SHOWING HIS TONGUE.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.25,2.0,1.125
773259,536950,"A man, front diagonal view, standing and holding tennis racket on a tennis court with person with big lens on camera in background behind a low wall.",0.0035335689045936,0.0019801980198019,0.0027568834621978,0.0,0.0,0.0,0.0,1.5,0.75
633758,499369,Man wearing tuxedo posing for camera while standing in kitchen area.,0.3333333333333333,0.1428571428571428,0.238095238095238,0.2,0.1,0.15,0.0,2.0,1.0
318905,83483,A duck and two ducklings are sitting on the water.,0.125,0.032258064516129,0.0786290322580645,0.1,0.0,0.05,1.5,2.0,1.75
746111,502663,Food truck with customers ordering them with friends.,0.25,0.0909090909090909,0.1704545454545454,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
166175,21776,A man slices an apple on a cutting board.,0.1666666666666666,0.024390243902439,0.0955284552845528,0.1,0.0,0.05,1.0,2.0,1.5
593284,14108,A small black dog watching an animal on a TV screen.,1.0,0.5,0.75,0.4,0.4,0.4,-0.3333333333333333,2.0,0.8333333333333334
607611,521473,Bathroom mirror with brown towel hanging on rack.,0.125,0.0149253731343283,0.0699626865671641,0.2,0.0,0.1,0.5,2.0,1.25
761830,366897,A group of people playing a video game in an office.,0.0555555555555555,0.0625,0.0590277777777777,0.0,0.0,0.0,0.0,0.5,0.25
413764,209639,A boy in a suit in tie stands in front of signs,0.5,0.1666666666666666,0.3333333333333333,0.1,0.1,0.1,0.0,2.0,1.0
77525,451373,Street signage indicating earlier days hang in front of primitive looking homes.,0.1111111111111111,0.0101010101010101,0.0606060606060606,0.1,0.0,0.05,1.0,2.0,1.5
388197,123867,A brown dog with red vest carrying a frisbee in grassy field.,0.125,0.5,0.3125,0.1,0.1,0.1,-1.0,1.3333333333333333,0.1666666666666666
71930,82363,"Picture of a bathroom with raised seat toilet, sink, shower and dirty white towels.",0.0063291139240506,0.0022883295194508,0.0043087217217507,0.0,0.0,0.0,1.0,1.8333333333333333,1.4166666666666667
64604,42501,A man falling off a surfboard while riding  a wave.,1.0,0.1428571428571428,0.5714285714285714,0.3,0.1,0.2,1.0,2.0,1.5
495454,271464,A large modern touring bus in city traffic,0.015625,0.0303030303030303,0.0229640151515151,0.0,0.0,0.0,2.0,2.0,2.0
296112,219423,Large elephant as viewed through windshield on rainy day.,1.0,1.0,1.0,0.1,0.1,0.1,0.1666666666666666,2.0,1.0833333333333333
758133,40498,"A man in one picture five times, on a skateboard",0.0144927536231884,0.0014619883040935,0.0079773709636409,0.0,0.0,0.0,-0.3333333333333333,0.5,0.0833333333333333
316307,533961,"Pictures of wild animals, including a tiger, a gorilla, a parrot, a zebra, and a giraffe.",1.0,1.0,1.0,0.1,0.1,0.1,1.0,0.5,0.75
73138,4574,Different sets of luggage in a baggage claim area.,0.0285714285714285,0.25,0.1392857142857143,0.0,0.2,0.1,0.5,1.8333333333333333,1.1666666666666667
81635,253413,"Westminster palace, Big Bend tower and Westminster bridge.",0.1111111111111111,0.05,0.0805555555555555,0.1,0.0,0.05,0.5,1.8333333333333333,1.1666666666666667
777752,58179,An Asian man wearing a stylish business suit and a fur hat.,1.0,0.0263157894736842,0.5131578947368421,0.2,0.0,0.1,-0.6666666666666666,2.0,0.6666666666666667
506264,801,The tall clock tower is built into the corner edge of the building.,0.0185185185185185,0.0079365079365079,0.0132275132275132,0.0,0.0,0.0,1.8333333333333333,1.8333333333333333,1.8333333333333333
366988,375256,A man holds up a sign on the sidewalk.,1.0,1.0,1.0,0.2,0.1,0.15,-0.1666666666666666,2.0,0.9166666666666666
627941,43892,"A bowl of fruit has bananas, apples, peaches, and limes.",1.0,0.032258064516129,0.5161290322580645,0.1,0.0,0.05,1.6666666666666663,2.0,1.8333333333333333
163982,373548,Freight train moves along the tracks in the countryside,0.5,1.0,0.75,0.4,0.3,0.35,1.75,2.0,1.875
605178,540265,Two white birds have long necks and yellow beaks.,0.5,0.1111111111111111,0.3055555555555556,0.1,0.1,0.1,1.1666666666666663,0.25,0.7083333333333333
249838,478375,Small bathroom with a large glass shower in it. ,0.5,0.125,0.3125,0.3,0.2,0.25,1.1666666666666663,2.0,1.5833333333333333
202689,227503,A large gray elephant standing in a lush green field.,1.0,0.3333333333333333,0.6666666666666666,0.6,0.3,0.4499999999999999,2.0,2.0,2.0
171321,47804,A surfboarder is at the beach riding a wave.,0.5,0.0909090909090909,0.2954545454545454,0.1,0.0,0.05,-0.25,2.0,0.875
260009,263147,A small giraffe running through an open area.,0.3333333333333333,0.0454545454545454,0.1893939393939394,0.4,0.0,0.2,0.0,1.8333333333333333,0.9166666666666669
41171,310865,Three people enjoying drinks and eating food together.,0.0714285714285714,0.0476190476190476,0.0595238095238095,0.0,0.0,0.0,-0.4166666666666666,0.25,-0.0833333333333333
174233,431923,Open textbook near a computer keyboard and mouse on a mouse pad.,0.5,0.125,0.3125,0.1,0.1,0.1,-0.5833333333333333,1.0,0.2083333333333333
733738,27162,"A plate of broccoli, cauliflower, carrots, and sesame seeds",0.0555555555555555,0.05,0.0527777777777777,0.0,0.0,0.0,1.8333333333333333,2.0,1.9166666666666667
601257,20913,Two plated hotdogs with mayonnaise and pickles. ,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,-0.25,1.8333333333333333,0.7916666666666667
762373,514674,"Back of an open left hand with a silver ring and a directional arrow ring pointing right, by a Stop sign with perpendicular street signs attached above it, one with print ""BOHEMIAN HWY"" against a clear blue sky.",1.0,1.0,1.0,0.1,0.1,0.1,-0.3333333333333333,-0.4166666666666666,-0.375
132680,18442,Having a pasta dinner on the deck with a glass of beer.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
583217,564015,Two orange and white buses park on a street.,0.0625,0.2,0.13125,0.0,0.1,0.05,1.8333333333333333,2.0,1.9166666666666667
303923,354326,"A large bear accompanied by another bear, near a river",0.5,0.0588235294117647,0.2794117647058823,0.4,0.0,0.2,1.0,1.5,1.25
527002,561923,A kite flying over a large flying united states flag.,1.0,0.2,0.6,0.1,0.1,0.1,1.0,1.3333333333333337,1.1666666666666667
467939,37800,Two cheese pizzas sit on a wood table with forks and knives.,0.0084033613445378,0.1666666666666666,0.0875350140056022,0.0,0.1,0.05,1.0,0.5,0.75
42853,316801,A boy grinds his skateboard along a curb. ,0.0104166666666666,0.0052356020942408,0.0078261343804537,0.0,0.0,0.0,-0.3333333333333333,1.3333333333333333,0.5
190925,547367,A small head of broccoli surrounded by leaves.,1.0,1.0,1.0,0.6,0.6,0.6,1.6666666666666663,2.0,1.8333333333333333
461794,332276,A male tennis player holding a racket in his hand.  ,0.125,0.5,0.3125,0.2,0.3,0.25,-0.3333333333333333,2.0,0.8333333333333334
154647,53825,A batter swinging at a pitch during a baseball game.,0.3333333333333333,0.0833333333333333,0.2083333333333333,0.2,0.0,0.1,0.0,2.0,1.0
580400,128706,A surfer is in the air with a surfboard above a wave.,0.5,0.0333333333333333,0.2666666666666666,0.7,0.0,0.35,0.0,1.3333333333333333,0.6666666666666666
783067,234819,Several motorcycles parked next to each other in a field.,0.3333333333333333,0.5,0.4166666666666666,0.5,0.3,0.4,1.75,2.0,1.875
195343,90026,A white bathroom thats framed in gold color,0.3333333333333333,0.032258064516129,0.1827956989247312,0.1,0.0,0.05,1.3333333333333337,2.0,1.6666666666666667
386835,561437,A person flying through the air on skis.,1.0,1.0,1.0,0.9,0.5,0.7,-0.1666666666666666,2.0,0.9166666666666666
247084,108129,"Beautiful pink floweing tree spread over park bench, landscaping and striped garden shed. ",1.0,1.0,1.0,0.1,0.1,0.1,1.4166666666666663,2.0,1.7083333333333333
430877,186131,Bowls of cut vegetables are in a kitchen.,0.5,0.2,0.35,0.4,0.1,0.25,0.25,2.0,1.125
6705,185293,A group of motorcycles are parked along a city street.,1.0,1.0,1.0,1.0,0.5,0.75,1.3333333333333337,2.0,1.6666666666666667
717825,241458,People with umbrellas walk down a street on a rainy day.,1.0,0.5,0.75,0.9,0.3,0.6,0.25,2.0,1.125
322140,48285,a tan teddy bear with a gold ribbon sitting on top of some shopping carts,1.0,1.0,1.0,0.1,0.1,0.1,0.4166666666666667,1.8333333333333333,1.125
609568,84767,Two people with helmets on standing on skis in the snow.,1.0,0.0588235294117647,0.5294117647058824,0.4,0.0,0.2,0.0,1.8333333333333333,0.9166666666666669
388774,191005,A  group of giraffe foraging through brush in an enclosure,0.0238095238095238,0.0256410256410256,0.0247252747252747,0.0,0.0,0.0,1.25,1.5,1.375
387921,288156,A child in striped pink shirt sitting in bathroom with toilet paper.,0.1666666666666666,0.1111111111111111,0.1388888888888889,0.1,0.1,0.1,-0.1666666666666666,1.5833333333333337,0.7083333333333334
488930,96185,Brown bears relaxing and playing in a pool at the zoo,1.0,0.5,0.75,0.4,0.3,0.35,1.3333333333333333,2.0,1.6666666666666663
427404,312795,a womans legs wearing black shoes standing on a green and white suitcase,1.0,0.5,0.75,0.1,0.1,0.1,-0.5,1.5,0.5
274156,25017,Sheep resting under a blue boat foundered at low tide.,1.0,1.0,1.0,0.2,0.2,0.2,0.0,1.75,0.875
782356,196912,Man about to throw a forehand frisbee in game,0.1111111111111111,0.0227272727272727,0.0669191919191919,0.1,0.0,0.05,-0.3333333333333333,1.8333333333333333,0.75
707457,492299,Pink suitcase with clothing articles sits on wooden flooring.,0.2,0.1428571428571428,0.1714285714285714,0.1,0.1,0.1,0.25,1.8333333333333333,1.0416666666666667
675673,455808,Urban city road intersection on rainy day near hill.,0.125,0.0769230769230769,0.1009615384615384,0.2,0.0,0.1,1.6666666666666667,2.0,1.8333333333333333
775988,487399,"A sign on a pole that reads ""Jew Street.""",1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
647623,434644,Large and small decorative lace umbrellas with wooden handles.,1.0,1.0,1.0,0.1,0.1,0.1,1.75,1.8333333333333333,1.7916666666666667
790868,240903,Elephant standing in an exhibit behind a fence with a park keeper.,0.3333333333333333,0.5,0.4166666666666666,0.3,0.2,0.25,1.0,1.6666666666666663,1.3333333333333333
615197,17936,A cat sitting on a coffee table next to a remote control.,0.0294117647058823,0.0151515151515151,0.0222816399286987,0.0,0.0,0.0,1.0,2.0,1.5
138879,384258,Two zebras stand on the road in a game preserve.,1.0,1.0,1.0,0.4,0.3,0.35,0.75,2.0,1.375
370371,507782,two women and one in a blue top and a laptop,1.0,0.2,0.6,0.1,0.1,0.1,-0.1666666666666666,1.6666666666666667,0.75
227930,11336,A yak needs long hair to survive in these mountains.,1.0,0.0714285714285714,0.5357142857142857,0.1,0.0,0.05,1.75,2.0,1.875
274899,4180,A little boy sitting at a table with a bag of food.,0.0077519379844961,0.0077519379844961,0.0077519379844961,0.0,0.0,0.0,0.0,2.0,1.0
774615,537773,Horse and owner in large city with many reins around head,0.1,0.0833333333333333,0.0916666666666666,0.1,0.0,0.05,0.25,2.0,1.125
686394,225567,A skier in a red jacket on a slightly hilly path.,0.0769230769230769,0.5,0.2884615384615384,0.0,0.3,0.15,-0.1666666666666666,2.0,0.9166666666666666
74527,31919,Horseback riders ride their horses down a city sidewalk.,1.0,0.0333333333333333,0.5166666666666667,0.1,0.0,0.05,0.5,2.0,1.25
787949,62231,A bird is confronting a cat in a grassy place.,1.0,1.0,1.0,0.2,0.1,0.15,-0.4166666666666666,-1.0,-0.7083333333333334
631109,246280,a split photo of a tennis player ,0.2,0.0526315789473684,0.1263157894736842,0.4,0.0,0.2,-0.3333333333333333,1.3333333333333337,0.5
562940,196723,a panda bear kite watched by a lot of people,0.1111111111111111,0.5,0.3055555555555556,0.1,0.1,0.1,-0.75,0.6666666666666667,-0.0416666666666666
770363,233703,Wide angle picture of tabletop of kitchen and appliances,0.000513874614594,0.0099009900990099,0.0052074323568019,0.0,0.0,0.0,1.6666666666666667,1.75,1.7083333333333337
233667,152858,"Corner of hospital building with electrical box, building sign and street sign.",1.0,1.0,1.0,0.1,0.1,0.1,-0.5,0.75,0.125
139926,248403,A woman sitting with a pizza and drinks at a restaurant.,1.0,0.5,0.75,0.4,0.2,0.3,1.0,2.0,1.5
761641,68895,Professional female tennis player jumping and stretching to reach a ball.,0.1666666666666666,0.2,0.1833333333333333,0.3,0.1,0.2,-0.3333333333333333,0.5,0.0833333333333333
789552,345497,A guinea pig in a cage with carrots and broccoli.  ,1.0,1.0,1.0,0.2,0.2,0.2,0.3333333333333333,1.8333333333333333,1.0833333333333337
766012,119636,An old picture of a train in a railway station.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.4,0.4,1.8333333333333333,1.8333333333333333,1.8333333333333333
16406,393852,Large elephant being bathed and watered by his trainer.,0.2,0.25,0.225,0.3,0.1,0.2,1.0,2.0,1.5
231301,537074,Many engines and trains in a switch yard.,1.0,0.25,0.625,0.3,0.1,0.2,1.0,2.0,1.5
670719,179045,A little boy sitting on a bed in a bedroom ,1.0,1.0,1.0,0.3,0.2,0.25,-0.5,2.0,0.75
323271,402598,View of a traffic light and a stop sign at an intersection.,0.5,0.25,0.375,0.2,0.2,0.2,-0.5833333333333333,0.5833333333333334,2.775557561562892e-17
285220,466260,A shirtless man in shorts riding a skateboard,0.5,1.0,0.75,0.5,0.4,0.45,0.0,2.0,1.0
674880,245560,A large clock tower sits high in the sky,0.5,1.0,0.75,0.4,0.3,0.35,1.75,2.0,1.875
637618,246809,A small boat traveling past a red light house.,1.0,1.0,1.0,0.4,0.4,0.4,1.0,1.6666666666666663,1.3333333333333333
796318,554860,Bathroom with shelving and other items and cat on tiled floor.,0.0285714285714285,0.0357142857142857,0.0321428571428571,0.0,0.0,0.0,0.25,2.0,1.125
344151,561615,a herd of cows in a field standing in a misty fog,0.5,0.5,0.5,0.3,0.2,0.25,1.8333333333333333,2.0,1.9166666666666667
386351,160171,Men in ceremonial military dress riding horses across a street.,0.2,0.3333333333333333,0.2666666666666666,0.2,0.1,0.15,-0.5,2.0,0.75
394694,256915,"A coffee table containing various things, such as a mug of liquid, 3d glasses, and book and headphones.",0.5,1.0,0.75,0.1,0.1,0.1,0.0,1.5,0.75
67274,327433,"Giraffes, zebras and rhinoceros' graze on the open plain.  ",0.1428571428571428,0.0714285714285714,0.1071428571428571,0.1,0.0,0.05,0.0,-1.0,-0.5
330150,578866,A man wearing a tie is walking on the street.,0.25,0.1666666666666666,0.2083333333333333,0.3,0.1,0.2,-0.3333333333333333,2.0,0.8333333333333334
46845,449310,Kitchen with wooden cabinets and a center island.,1.0,0.25,0.625,0.5,0.1,0.3,0.25,1.8333333333333333,1.0416666666666667
656090,303586,This is a hotdog with french fries on a table.,1.0,1.0,1.0,0.7,0.7,0.7,1.3333333333333337,2.0,1.6666666666666667
424341,577589,Two surfers in wet suits holding their boards near the water. ,0.5,0.3333333333333333,0.4166666666666666,0.2,0.1,0.15,1.0,2.0,1.5
333402,25377,Sunflowers in a vase cast shadows on a table. ,1.0,0.5,0.75,0.2,0.2,0.2,1.0,2.0,1.5
653166,198514,A street sign is framed by large huge buildings.,0.1111111111111111,0.0147058823529411,0.0629084967320261,0.1,0.0,0.05,0.5,1.0,0.75
819721,495677,a bathroom with red walls and a tiled floor,0.0909090909090909,0.3333333333333333,0.2121212121212121,0.0,0.1,0.05,1.3333333333333333,2.0,1.6666666666666663
781225,568848,A plate with a meat sandwich and fries with ketchup,0.25,0.25,0.25,0.3,0.3,0.3,1.5,2.0,1.75
210705,144832,Two people flying a kite from a wooden deck,1.0,0.0285714285714285,0.5142857142857142,0.1,0.0,0.05,-0.75,1.6666666666666663,0.4583333333333333
296873,250258,A baseball player wearing a white uniform and black socks waiting for the ball.,0.3333333333333333,1.0,0.6666666666666666,0.2,0.2,0.2,-0.1666666666666666,1.8333333333333333,0.8333333333333334
819334,343243,The man poses with his snowboard in front of covered snowmobiles.,0.5,1.0,0.75,0.1,0.1,0.1,-0.1666666666666666,1.0,0.4166666666666667
136108,514089,a young girl holding a toothbrush in her mouth,1.0,0.5,0.75,0.6,0.5,0.55,-0.5,1.75,0.625
715429,442785,a wall mounted television in a living room ,0.5,1.0,0.75,0.4,0.2,0.3,-0.3333333333333333,2.0,0.8333333333333334
396602,503200,Shower head in Bathroom with beige colored wall.,1.0,0.3333333333333333,0.6666666666666666,0.3,0.3,0.3,1.0,2.0,1.5
818177,299676,A lady is gripping the tennis ball on the court. ,0.125,0.0096153846153846,0.0673076923076923,0.1,0.0,0.05,-0.1666666666666666,1.75,0.7916666666666666
501793,299548,A passenger train that is pulling into the station.,0.2,0.0285714285714285,0.1142857142857143,0.1,0.0,0.05,1.6666666666666663,2.0,1.8333333333333333
551906,368222,a man using a red phone receiver to talk on his cell phone,0.5,0.3333333333333333,0.4166666666666666,0.2,0.1,0.15,0.0,2.0,1.0
36113,474609,Young bespectacled man cooks food on a stove top.,1.0,0.5,0.75,0.2,0.1,0.15,1.0,1.8333333333333333,1.4166666666666667
420893,285691,Baked items as seen through plate glass coming out of conveyor.,0.25,0.0555555555555555,0.1527777777777778,0.1,0.0,0.05,0.6666666666666666,2.0,1.3333333333333333
572116,5832,Three computers screens are lit up and sitting on a desk.,1.0,0.5,0.75,0.6,0.4,0.5,1.8333333333333333,1.8333333333333333,1.8333333333333333
353981,457337,A white and gray cat is stretching on a picnic table. ,1.0,0.5,0.75,0.1,0.1,0.1,1.5,1.6666666666666667,1.5833333333333337
431648,169211,Old rusted buses and parts of other big vehicles in a junk yard.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.1,0.15,1.6666666666666667,2.0,1.8333333333333333
320722,155811,Many people walk on the street carrying umbrellas on a stormy day.,1.0,0.25,0.625,0.9,0.3,0.6,1.0,2.0,1.5
645780,36939,A large building has a white clock at the center.,1.0,0.3333333333333333,0.6666666666666666,0.3,0.3,0.3,1.5,1.6666666666666663,1.5833333333333333
197910,270070,Ocean view through a dirt road surrounded by a forested area. ,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.5,1.25
369389,87604,Man in a blue shirt swinging a tennis racket on a clay court. ,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1,0.1,0.1,-0.1666666666666666,0.5,0.1666666666666666
