id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
107961,506873,A hot dog in a wrapper is smeared with yellow mustard.,1.0,1.0,1.0,0.7,0.6,0.6499999999999999,0.3333333333333333,1.8333333333333333,1.0833333333333337
215735,357663,Two cats are playing on the roof of a car.,1.0,1.0,1.0,0.1,0.1,0.1,1.25,1.6666666666666663,1.4583333333333333
506972,55050,Two men posing under an umbrella on a porch,1.0,1.0,1.0,0.1,0.1,0.1,-0.5,1.6666666666666663,0.5833333333333334
291907,18191,Boardwalk with orange stripes in the middle and a black hydrant with a yellow cap.,0.0833333333333333,0.1666666666666666,0.125,0.0,0.1,0.05,1.1666666666666663,1.5,1.3333333333333333
809608,500940,a white sailboat with a blue green and white sail and people,0.5,1.0,0.75,0.1,0.1,0.1,1.75,2.0,1.875
120089,66192,"A desk with chair, computer, printer and scanner",0.2,0.2,0.2,0.2,0.1,0.15,0.25,2.0,1.125
392017,336457,Scene of interior of bathroom with toilet and medicine cabinet .,0.25,0.0526315789473684,0.1513157894736842,0.4,0.0,0.2,1.6666666666666663,1.6666666666666667,1.6666666666666667
413402,373038,Cat curled up on it's back inside of a basket by motorcycles,1.0,0.0909090909090909,0.5454545454545454,0.1,0.0,0.05,-1.0,1.3333333333333333,0.1666666666666666
630715,205206,"A trolley drives down Main Street in Memphis, Tennessee.",0.01,0.5,0.255,0.0,0.1,0.05,1.5833333333333337,2.0,1.7916666666666667
502751,508567,Several zebras eat grass in a zoo habitat.,0.5,0.2,0.35,0.8,0.2,0.5,1.6666666666666667,1.75,1.7083333333333337
478843,172498,A yellow and red bus sitting on top of a parking lot.,1.0,1.0,1.0,0.5,0.1,0.3,1.3333333333333333,1.8333333333333333,1.5833333333333333
640756,577169,Group of people inside large clock looking at scenery.,1.0,0.25,0.625,0.4,0.2,0.3,0.0,1.6666666666666663,0.8333333333333333
168111,521250,A green vase filled with yellow flowers on a table.,0.25,0.5,0.375,0.2,0.2,0.2,0.3333333333333333,2.0,1.1666666666666667
528284,49648,Young soccer player in mid-air as the soccer ball is under his right foot,1.0,0.2,0.6,0.1,0.1,0.1,0.0,1.0,0.5
698103,572487,two trafffic lights with colored symbols in them,0.1666666666666666,0.037037037037037,0.1018518518518518,0.2,0.0,0.1,-0.1666666666666666,0.5,0.1666666666666666
792044,299051,An antique classic car sitting in a display row on a field.,1.0,1.0,1.0,0.5,0.3,0.4,1.5833333333333337,2.0,1.7916666666666667
41780,399461,"A plate of chicken, rice, broccoli, and dinner rolls. ",1.0,0.5,0.75,0.2,0.1,0.15,1.3333333333333337,1.8333333333333333,1.5833333333333337
790111,515561,A snow covered ground that has a pair of snow skis laying on it and a persons ski boots with numbers on them.,1.0,0.037037037037037,0.5185185185185185,0.1,0.0,0.05,-0.1666666666666666,1.4166666666666663,0.625
243274,471834,Black leather sofas are arranged in a living room.,0.5,0.3333333333333333,0.4166666666666666,0.7,0.2,0.4499999999999999,-1.0,2.0,0.5
457577,101270,Four airplane flying in formation. Smoke trails are coming out of 3 of the plane,0.25,0.0769230769230769,0.1634615384615384,0.1,0.0,0.05,0.5,2.0,1.25
356334,312870,A view from a window of a small city street below.,0.25,0.0476190476190476,0.1488095238095238,0.1,0.0,0.05,2.0,2.0,2.0
62438,225392,a closeup of a stop sign with a man standing beneath it,0.3333333333333333,0.0232558139534883,0.1782945736434108,0.3,0.0,0.15,0.1666666666666666,2.0,1.0833333333333333
128998,2664,bike made with lounge chair on top for passenger to ride in,0.0476190476190476,0.0625,0.0550595238095238,0.0,0.0,0.0,0.5,1.75,1.125
361202,485955,"Two signs, one ""No turn on red"" below a Museum sign. ",1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.5,1.0,0.75
592417,78371,A Curtiss P-40 Warhawk taxis along a runway.,0.0163934426229508,0.024390243902439,0.0203918432626949,0.0,0.0,0.0,1.3333333333333333,2.0,1.6666666666666663
242061,247223,A red light house on pier next to water.,0.5,1.0,0.75,0.2,0.2,0.2,2.0,2.0,2.0
255003,120254,A white sink sits in a long narrow bathroom.,0.25,0.1666666666666666,0.2083333333333333,0.2,0.1,0.15,0.25,2.0,1.125
244585,473448,A giraffe is standing tall in an enclosure with large plants.,0.05,1.0,0.525,0.0,0.3,0.15,0.75,2.0,1.375
244565,535604,Several boats on a calm lake with mountains in the background.,0.5,1.0,0.75,0.3,0.6,0.4499999999999999,1.8333333333333333,2.0,1.9166666666666667
153420,58117,Peeled and cut  plantains are getting coated with seasons .,0.1666666666666666,0.5,0.3333333333333333,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
697049,453558,Pizza cut into quarters on plate on stove.,1.0,0.1428571428571428,0.5714285714285714,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
287930,271941,Airborne skateboarder in front of a monument with onlookers.,0.5,0.1666666666666666,0.3333333333333333,0.2,0.1,0.15,1.0,2.0,1.5
681847,483311,Many people are flying kites on a beach.,0.5,1.0,0.75,0.8,0.8,0.8,1.0,2.0,1.5
252766,218294,a male in an orange shirt is playing tennis,1.0,1.0,1.0,0.3,0.1,0.2,-0.1666666666666666,2.0,0.9166666666666666
239041,552962,Big Ben stands tall above crowds of people and traffic.,0.1111111111111111,1.0,0.5555555555555556,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
448466,402287,a woman stands and smiles while standing next to a large luggage,0.25,1.0,0.625,0.4,0.3,0.35,-0.5,2.0,0.75
322852,206731,"A white teddy bear wearing a shirt that reads ""new york new york.""",0.3333333333333333,0.5,0.4166666666666666,0.1,0.1,0.1,-0.5833333333333333,1.3333333333333333,0.375
87919,440762,A woman is creating a player on the Wii. ,0.1,0.125,0.1125,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
431929,359375,A bathroom sink and shower stall with a basket of toiletries,0.5,0.5,0.5,0.1,0.1,0.1,0.5,1.5,1.0
414246,226957,A small cat sitting on a floormat below a hanged plate.,0.25,1.0,0.625,0.1,0.1,0.1,0.1666666666666666,1.1666666666666663,0.6666666666666666
682845,415464,Derek Jeter approaches the plate in a baseball game against the Giants.,0.0045871559633027,0.0136986301369863,0.0091428930501445,0.0,0.0,0.0,0.0,2.0,1.0
805121,169340,"firemen dressed in formal attire, holding tools and flags march in front of a firetruck and other firemen and vehicles in a parade",1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
309899,343908,A vanity mirror reflects a woman with a camera and a television screen.,0.0208333333333333,0.0093457943925233,0.0150895638629283,0.0,0.0,0.0,-0.6666666666666666,1.0,0.1666666666666666
544154,113233,A very young boy on snow ski's holding a flag.,1.0,0.0072463768115942,0.5036231884057971,0.1,0.0,0.05,-0.6666666666666666,2.0,0.6666666666666667
232349,24242,Male skateboarder grinds along a metal rail. ,1.0,0.05,0.525,0.5,0.0,0.25,0.0,2.0,1.0
36552,156904,A retro sports car on an airport runway near an aircraft.,0.3333333333333333,0.5,0.4166666666666666,0.1,0.2,0.15,1.1666666666666663,2.0,1.5833333333333333
675160,358300,A Boys Scout party with a buffet of pizzas.,0.0588235294117647,1.0,0.5294117647058824,0.0,0.1,0.05,1.0,2.0,1.5
398734,126018,A small herd of sheep resting beneath a small tree on a hill.,1.0,1.0,1.0,0.4,0.7,0.55,1.75,2.0,1.875
312925,309192,A man with glasses holds a hot dog in his mouth.,0.25,1.0,0.625,0.2,0.3,0.25,0.0,1.8333333333333333,0.9166666666666669
499646,497096,A red prop plane taxiing down a runway.,0.2,0.1666666666666666,0.1833333333333333,0.4,0.1,0.25,1.3333333333333333,1.8333333333333333,1.5833333333333333
762051,50409,Person in a green shirt on a skate board shown doing tricks.,0.1111111111111111,0.032258064516129,0.07168458781362,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
636497,51487,Motorcycle decorated with an American flag and reindeer,1.0,1.0,1.0,0.1,0.1,0.1,0.25,1.5,0.875
8808,313156,An  wooden bench under a tree in a park.,1.0,0.1428571428571428,0.5714285714285714,0.2,0.2,0.2,2.0,1.8333333333333333,1.9166666666666667
133454,8944,A light green motorcycle with mirrors sticking out of it,0.0833333333333333,0.3333333333333333,0.2083333333333333,0.0,0.1,0.05,1.0,1.1666666666666663,1.0833333333333333
642092,495609,Elephants standing on cement platform area near forest.,1.0,0.125,0.5625,0.1,0.1,0.1,1.3333333333333337,2.0,1.6666666666666667
430690,387855,Two yellow Metro passenger trains going under a red steel bridge.,0.5,0.0050251256281407,0.2525125628140703,0.1,0.0,0.05,0.1666666666666666,1.75,0.9583333333333334
625484,412780,"a bathroom view of a sink, and toilet on a tiled floor",0.1428571428571428,0.0476190476190476,0.0952380952380952,0.2,0.0,0.1,1.6666666666666663,2.0,1.8333333333333333
538731,530248,a small bed with an ivory bedspread on it ,0.0294117647058823,1.0,0.5147058823529411,0.0,0.2,0.1,2.0,2.0,2.0
727732,310853,A man making a skateboard jump with blue sky in the background.,0.5,0.2,0.35,0.2,0.1,0.15,-0.3333333333333333,2.0,0.8333333333333334
241666,360975,A small grey and white bird resting in a bush.,1.0,0.25,0.625,0.3,0.4,0.35,1.8333333333333333,1.6666666666666667,1.75
806886,513219,Fireplace with brick border displaying many photos and decorative flowers.,1.0,0.25,0.625,0.2,0.1,0.15,1.0,1.8333333333333333,1.4166666666666667
100250,167479,A zebra and a giraffe are stinging in long dry grass.,1.0,0.0232558139534883,0.5116279069767442,0.3,0.0,0.15,1.3333333333333333,1.3333333333333333,1.3333333333333333
409097,494852,An audience watches a skateboarder jump during competition.,1.0,1.0,1.0,0.3,0.4,0.35,-0.3333333333333333,2.0,0.8333333333333334
598138,52281,A young surfer rides the side of a wave. ,0.3333333333333333,0.125,0.2291666666666666,0.2,0.1,0.15,1.0,2.0,1.5
26590,283631,a pizza has cheese and herbs on it.,0.5,0.5,0.5,0.3,0.1,0.2,2.0,2.0,2.0
526286,154745,A platform of various fruits that have different shapes and sizes.,0.25,0.25,0.25,0.2,0.1,0.15,1.8333333333333333,2.0,1.9166666666666667
151044,394159,A huger herd of zebra and some wildebeests ,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.1,0.15,-0.6666666666666666,1.6666666666666667,0.5
281027,407626,Wrapped presents in kitchen with small Christmas tree on counter.,0.0083333333333333,0.3333333333333333,0.1708333333333333,0.0,0.1,0.05,1.25,1.8333333333333333,1.5416666666666667
430660,61761,A wooden cabinet that is holding a microwave.,1.0,1.0,1.0,0.5,0.3,0.4,1.0,2.0,1.5
76933,536201,The street sign says Duke Ellington BLVD W 106 st.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.0,1.0
435069,260307,A pole with four street signs and a crosswalk light.,0.0526315789473684,0.0070422535211267,0.0298369162342475,0.0,0.0,0.0,0.0,1.5833333333333337,0.7916666666666667
494084,281052,Motorcycles parked in a wet parking lot. ,1.0,0.5,0.75,0.3,0.1,0.2,1.5,2.0,1.75
366728,63777,Three giraffe are walking near the tall brush.,0.125,1.0,0.5625,0.1,0.1,0.1,0.25,2.0,1.125
578475,289140,Japanese lunch box containing noodles and vegetables next to yogurt,0.3333333333333333,0.2,0.2666666666666666,0.1,0.1,0.1,1.3333333333333337,1.6666666666666667,1.5
99965,54086,"Kingdom's of Teverton, Tivvy Coaches, Bus on street",0.0042918454935622,0.015625,0.0099584227467811,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333
134308,139083,A baseball pitcher on the mound with another player in the background.,0.0666666666666666,0.3333333333333333,0.1999999999999999,0.0,0.2,0.1,-0.5,2.0,0.75
697724,548953,A toilet with a towel on the seat sits next to a sink. ,0.0227272727272727,0.0119047619047619,0.0173160173160173,0.0,0.0,0.0,1.0,1.3333333333333333,1.1666666666666663
31072,549409,"A table containing a cell phone, chewing gum, paper and pencils.",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.1,0.1,-0.5833333333333333,1.3333333333333333,0.375
247136,523371,Rider stands next to his or her black racing motorcycle.,1.0,0.2,0.6,0.2,0.1,0.15,1.0,2.0,1.5
751298,108871,A zebra drinks water from a basin near a donkey..,1.0,0.5,0.75,0.1,0.1,0.1,-1.0,1.0,0.0
282972,388566,A desktop computer keyboard next to a mouse.,1.0,1.0,1.0,1.0,0.7,0.85,1.25,2.0,1.625
450363,222948,Two giraffes standing over each other in a building metals bars and wire.,0.3333333333333333,0.0056497175141242,0.1694915254237288,0.1,0.0,0.05,-1.0,1.5,0.25
616253,269588,A man is walking on a sidewalk and talking on his phone.,1.0,0.2,0.6,0.5,0.1,0.3,0.0,1.0,0.5
323771,97686,Refrigerators and other appliances piled up together near trees.,0.1,1.0,0.55,0.1,0.1,0.1,1.5,2.0,1.75
69896,498015,A Captain Jack Sparrow look alike plays tennis with school children. ,0.0526315789473684,1.0,0.5263157894736842,0.0,0.1,0.05,0.0,1.8333333333333333,0.9166666666666669
370769,169502,some different stuffed bears a white tan and a green and gray one,1.0,0.2,0.6,0.1,0.1,0.1,-0.75,2.0,0.625
557848,299768,a man is on his surfboard under a wave,0.25,0.003012048192771,0.1265060240963855,0.3,0.0,0.15,0.5,2.0,1.25
93942,463859,Motorcycle parked outside a red brick building by a red bench.,1.0,1.0,1.0,0.1,0.1,0.1,0.5,2.0,1.25
261709,462445,Two girls holding teddy bears and wearing paper hats.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
809801,268444,A bedroom that has a bed and ceiling fan in it.,1.0,0.5,0.75,0.3,0.2,0.25,0.6666666666666666,2.0,1.3333333333333333
302011,293306,Flat screen television built into foot board of bed.,0.0050761421319796,0.0769230769230769,0.0409996095275283,0.0,0.0,0.0,-0.3333333333333333,1.0,0.3333333333333333
36173,421639,"Two hot dogs covered in chili, relish and coleslaw on a paper plate.",0.1111111111111111,0.0526315789473684,0.0818713450292397,0.1,0.0,0.05,1.0,2.0,1.5
367818,299154,A woman in white shirt laying on sofa next to a dog.,0.5,0.1666666666666666,0.3333333333333333,0.2,0.1,0.15,-0.5,2.0,0.75
696007,107610,"Flock of sheep crazing in a grassy, green field",0.5,1.0,0.75,0.6,0.4,0.5,1.8333333333333333,2.0,1.9166666666666667
38952,301541,A person throws a frisbee under their leg.,0.25,0.0526315789473684,0.1513157894736842,0.2,0.0,0.1,-0.5,1.4166666666666663,0.4583333333333333
595853,263970,"A man from front smiling and looking at camera, wearing a backpack with skis, and holding ski poles, standing on snowy incline in the evening.",1.0,0.006060606060606,0.503030303030303,0.1,0.0,0.05,1.0,2.0,1.5
347468,480482,An old steam train with a single carriage and two men.,0.5,0.5,0.5,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
674032,440027,"A batter is at stance, in front of the catcher and umpire, at a professional baseball game.",0.5,0.25,0.375,0.5,0.2,0.35,-0.3333333333333333,1.6666666666666667,0.6666666666666667
90645,23355,A waiter prepares to serve three pizzas on plates.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.5,1.25
513230,425010,A yellow fire hydrant at night that is lit by bright street lights.,1.0,1.0,1.0,0.4,0.2,0.3,1.0,2.0,1.5
653433,315273,a small group of cows on the side of a grassy hill,0.5,1.0,0.75,0.5,0.3,0.4,2.0,2.0,2.0
132416,303520,People eating a chocolate cake congratulating the Fire Fox 4 launch.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.3333333333333333,0.6666666666666666
710677,189197,A gray day at a park with a stone bench.,0.0769230769230769,0.024390243902439,0.0506566604127579,0.0,0.0,0.0,0.5,1.8333333333333333,1.1666666666666667
301779,524187,A batter is getting ready to swing at a pitch.,1.0,0.1111111111111111,0.5555555555555556,0.4,0.1,0.25,0.0,2.0,1.0
177750,438446,Woman sitting on a bench looking at her cell phone.,1.0,0.5,0.75,0.7,0.5,0.6,0.0,2.0,1.0
93617,411028,A yellow train pulling into the railroad station,1.0,1.0,1.0,0.5,0.4,0.45,1.8333333333333333,2.0,1.9166666666666667
332917,432216,Kids and adults play in the snow beneath a ski lift.,0.3333333333333333,0.2,0.2666666666666666,0.1,0.1,0.1,-1.0,2.0,0.5
497587,136042,food cart covered by umbrella and tarp in asia,0.1428571428571428,0.25,0.1964285714285714,0.1,0.1,0.1,0.5833333333333334,1.8333333333333333,1.2083333333333333
613294,323424,a black mirror a sink and a small shelf,0.1428571428571428,0.0357142857142857,0.0892857142857142,0.2,0.0,0.1,0.5,2.0,1.25
142761,380100,A man is riding his surf board on a wave.,1.0,1.0,1.0,0.7,0.3,0.5,0.1666666666666666,2.0,1.0833333333333333
815036,336001,A refrigerator sitting on the sidewalk in front of a house.,0.3333333333333333,0.25,0.2916666666666666,0.4,0.2,0.3,0.5,2.0,1.25
560673,149679,Person's foot up on table while a man and woman push bikes past,0.25,0.0909090909090909,0.1704545454545454,0.1,0.0,0.05,0.0,0.0,0.0
576815,560326,"Elephant and zebras near a watering hole, in a mud flat.",1.0,0.5,0.75,0.3,0.2,0.25,1.0,1.8333333333333333,1.4166666666666667
803157,80053,A person uses a notebook computer on a table.,0.5,0.0714285714285714,0.2857142857142857,0.7,0.0,0.35,1.0,0.25,0.625
518468,23489,A group of people that are sitting in a boat in the water.,1.0,1.0,1.0,0.8,0.6,0.7,-0.4166666666666666,2.0,0.7916666666666666
108589,24380,A large brick building with a red double decker bus parked in front of it.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.4,0.3,1.1666666666666663,2.0,1.5833333333333333
51752,378790,a white plate two pears two oranges and two bananas,1.0,0.2,0.6,0.2,0.1,0.15,0.5,1.0,0.75
662279,550324,a number of vegetables on a table ,1.0,0.25,0.625,1.0,0.6,0.8,1.75,2.0,1.875
393202,241027,A cat using his/her paw to play with a keyboard.,0.1666666666666666,0.3333333333333333,0.25,0.3,0.6,0.4499999999999999,0.4166666666666666,1.8333333333333333,1.125
486556,331676,An open kitchen were a lot of good food is being made.,1.0,0.0217391304347826,0.5108695652173914,0.1,0.0,0.05,-0.1666666666666666,1.8333333333333333,0.8333333333333334
464245,276852,Zebra browsing in a sparse wood with little grass.,1.0,0.0303030303030303,0.5151515151515151,0.1,0.0,0.05,0.25,2.0,1.125
342554,563257,Black and white photograph of a kid jumping on skateboard.,0.1,0.0285714285714285,0.0642857142857143,0.1,0.0,0.05,-1.0,1.5,0.25
757176,413277,A worker performs maintenance on a fire hydrant.,1.0,0.1428571428571428,0.5714285714285714,0.5,0.1,0.3,0.25,2.0,1.125
560298,131075,Open laptop on table with laptop screen projected on overhead screen.,1.0,0.0059171597633136,0.5029585798816568,0.2,0.0,0.1,1.0,1.75,1.375
735998,271360,Man standing on side of busy street next to a mall.,0.0001578033769922,1.0,0.5000789016884961,0.0,0.1,0.05,0.0,2.0,1.0
624364,473195,Old time train at station next to blue commuter train.,0.0059171597633136,0.0010111223458038,0.0034641410545587,0.0,0.0,0.0,0.5,1.4166666666666663,0.9583333333333331
12033,454916,A young man riding a skate board while airborn.,0.125,0.0625,0.09375,0.1,0.0,0.05,-0.3333333333333333,0.5,0.0833333333333333
717710,463430,A brightly-colored bird looks upward while sitting on a piece of metal.,0.0085470085470085,0.0123456790123456,0.0104463437796771,0.0,0.0,0.0,1.25,2.0,1.625
806465,340621,Two dogs that are standing in the water.,1.0,1.0,1.0,0.6,0.4,0.5,0.6666666666666667,2.0,1.3333333333333337
590650,59593,a child in a living room playing nintendo wii,1.0,0.3333333333333333,0.6666666666666666,0.2,0.3,0.25,-0.3333333333333333,1.5833333333333337,0.625
630074,413970,"A woman with elbows and arms folded on table, smiling for camera, with a cloth with a tray with plate on rice covered with sour cream, by an upside down coffee cup by spoon on a saucer, inside room with lattice over window.",0.0833333333333333,0.0263157894736842,0.0548245614035087,0.0,0.0,0.0,1.0,1.6666666666666667,1.3333333333333337
518305,478240,a city bus carrying passengers and a cycle rider along side it,0.0344827586206896,0.3333333333333333,0.1839080459770115,0.0,0.2,0.1,0.75,2.0,1.375
193162,280810,"A plate holds a meat pie, carrots and broccoli.",0.3333333333333333,0.5,0.4166666666666666,0.1,0.2,0.15,1.5,2.0,1.75
273928,118260,People standing at a park with a large yellow kite.,0.0120481927710843,0.0263157894736842,0.0191819911223842,0.0,0.0,0.0,1.0,2.0,1.5
438295,522535,A toilet with the lid up is pictured.,0.0476190476190476,0.0434782608695652,0.0455486542443064,0.0,0.0,0.0,2.0,2.0,2.0
604974,186605,A skateboard in the sand while people stand around it and on it.,0.25,1.0,0.625,0.1,0.1,0.1,-0.75,0.25,-0.25
593697,145284,"A park view picture, there appears to be a filter on the camera.",0.0909090909090909,0.5,0.2954545454545454,0.0,0.1,0.05,1.8333333333333333,2.0,1.9166666666666667
759729,104340,man taking picture behind a sculpture of heart as a person on a bench ,1.0,0.0256410256410256,0.5128205128205128,0.1,0.0,0.05,0.3333333333333333,1.0,0.6666666666666666
31332,70755,Bathroom items for kids and parents organized on counter,1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,0.4166666666666666,1.5833333333333337,1.0
534657,113905,Four hot dogs are displayed on a plate.,1.0,0.2,0.6,0.3,0.1,0.2,0.5,1.3333333333333333,0.9166666666666666
351307,475457,A toilet in a stall with a broken seat,0.1428571428571428,0.0588235294117647,0.1008403361344537,0.2,0.0,0.1,1.4166666666666663,1.3333333333333337,1.375
144197,429074,A stark white small bathroom containing just a toilet ,0.1,0.3333333333333333,0.2166666666666666,0.1,0.2,0.15,0.1666666666666666,1.3333333333333333,0.75
293173,132656,a bird on a vine in the rain forest,0.5,0.3333333333333333,0.4166666666666666,0.2,0.2,0.2,2.0,2.0,2.0
788719,330229,"A left, straight and right turn only sign on a street.",1.0,0.0476190476190476,0.5238095238095238,0.3,0.0,0.15,-0.5833333333333333,0.5,-0.0416666666666666
777426,544127,Luggage seen in small closet in residential home.,0.1428571428571428,0.5,0.3214285714285714,0.1,0.1,0.1,0.0,2.0,1.0
299298,63306,Skateboarder doing a trick at a skate-park competition.,1.0,0.1,0.55,0.2,0.1,0.15,0.0,1.8333333333333333,0.9166666666666669
568800,253763,Bear leaning back against tree rubbing its back against it,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.5,1.25
296576,99701,Dog sleeping a soft mattress in front of an open laptop.,0.1666666666666666,0.5,0.3333333333333333,0.2,0.2,0.2,0.6666666666666666,1.6666666666666663,1.1666666666666663
458259,193889,three zebras in some brown grass against a white and gray sky,1.0,0.0070422535211267,0.5035211267605634,0.1,0.0,0.05,1.0,1.75,1.375
319827,186201,A Japan Airlines jet on the runway of some airport.,0.25,1.0,0.625,0.1,0.3,0.2,1.5,2.0,1.75
524973,283840,"Some on fixed a sandwich for lunch with cheese, cucumber and tomato.",0.25,1.0,0.625,0.2,0.1,0.15,1.0,2.0,1.5
691783,430688,Bear like caricature on wire with tall building with clocks and spire in background.,1.0,0.25,0.625,0.1,0.1,0.1,0.5,1.5,1.0
225605,507215,A table containing two laptops and various devices.,0.5,0.25,0.375,0.2,0.4,0.3,1.0,1.3333333333333333,1.1666666666666663
231057,280242,A bedroom scene with a bed desk and window.,0.1111111111111111,0.2,0.1555555555555555,0.1,0.2,0.15,1.8333333333333333,1.3333333333333333,1.5833333333333333
172642,160199,A Masai giraffe is walking in front of  a stone wall.,0.5,0.125,0.3125,0.3,0.1,0.2,-0.4166666666666666,2.0,0.7916666666666666
736050,305338,A black and white cat that is sitting under an open umbrella that is laid on the floor.,1.0,0.5,0.75,0.2,0.5,0.35,1.0,2.0,1.5
298140,21260,"A basket of fresh product, consisting of bananas, oranges,apricots and tomatoes",0.2,0.0098039215686274,0.1049019607843137,0.1,0.0,0.05,1.0,2.0,1.5
434552,209788,A traffic light on the side of a large building.,0.02,0.0263157894736842,0.0231578947368421,0.0,0.0,0.0,1.25,2.0,1.625
805129,305803,Motorcyclists are gathered around their bikes at a rally. ,0.0454545454545454,0.0151515151515151,0.0303030303030303,0.0,0.0,0.0,1.0,2.0,1.5
731534,178156,Roadway repairs are necessary and do hamper traffic flow.,0.0135135135135135,0.0022573363431151,0.0078854249283143,0.0,0.0,0.0,1.3333333333333337,1.6666666666666663,1.5
801507,197427,a dog sitting on a window sill looking out of the window,0.3333333333333333,1.0,0.6666666666666666,0.4,0.7,0.55,-1.0,2.0,0.5
99568,526126,Boy wearing safety gear is airborne while doing a skateboard trick.,1.0,0.037037037037037,0.5185185185185185,0.2,0.0,0.1,-0.6666666666666666,2.0,0.6666666666666667
347418,289007,"Stir fry with chopsticks includes chicken, bean sprouts, peppers, rice and broccoli.",1.0,0.0625,0.53125,0.1,0.0,0.05,1.5,2.0,1.75
314052,355593,Three young men holding skateboards and standing in skatepark.,0.0078740157480314,0.0005411255411255,0.0042075706445785,0.0,0.0,0.0,-0.1666666666666666,1.4166666666666663,0.625
727203,371243,there is a adult zebra and a young zebra walking together,1.0,0.0666666666666666,0.5333333333333333,0.8,0.0,0.4,1.25,2.0,1.625
135699,552295,A cat looks into a mirror beside a bowl.,0.25,0.037037037037037,0.1435185185185185,0.1,0.0,0.05,0.5833333333333334,1.8333333333333333,1.2083333333333337
414249,509764,Two black cats one walking through a door way and the other waiting to pounce.,0.0454545454545454,0.5,0.2727272727272727,0.0,0.1,0.05,-0.3333333333333333,1.3333333333333337,0.5
484285,450711,A man with a yellow hat on steering a boat.,1.0,0.5,0.75,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
801535,225654,A person with buttons for eyes holds scissors.,1.0,0.0384615384615384,0.5192307692307693,0.1,0.0,0.05,-0.5,1.5,0.5
187551,462577,Two giraffes are in a field under a tree.,0.5,0.0666666666666666,0.2833333333333333,0.4,0.0,0.2,0.25,1.8333333333333333,1.0416666666666667
448423,165907,A giraffe eats leaves from a tree in a grassy savannah. ,1.0,0.5,0.75,0.6,0.4,0.5,0.4166666666666666,1.8333333333333333,1.125
638227,295472,a group of men sitting at a table working on lap tops,1.0,0.3333333333333333,0.6666666666666666,0.7,0.2,0.4499999999999999,0.0,2.0,1.0
237544,492363,A cake shop with an orange sign outside of it.,1.0,1.0,1.0,0.1,0.1,0.1,1.5833333333333337,1.6666666666666667,1.625
293945,541880,A black bear climbing a tree in forest area.,1.0,0.5,0.75,0.7,0.7,0.7,1.4166666666666663,2.0,1.7083333333333333
261274,545274,Two giraffe standing next to a zebra on a hillside.,1.0,0.0526315789473684,0.5263157894736842,0.2,0.0,0.1,-1.0,1.25,0.125
558294,461836,Snow boarders standing and sitting on the slopes at a resort,0.0714285714285714,0.0666666666666666,0.069047619047619,0.0,0.0,0.0,1.0,2.0,1.5
612323,55237,picture with 3 men and 2 women at a table ,0.0454545454545454,0.0344827586206896,0.0399686520376175,0.0,0.0,0.0,-0.5,1.0,0.25
138846,27390,The under carriage of a jet plane on take off or landing.,0.3333333333333333,0.1666666666666666,0.25,0.1,0.1,0.1,1.0,2.0,1.5
370681,178876,Two snowboarders pose for a picture in front of a slope.,1.0,0.1,0.55,0.1,0.1,0.1,-1.0,1.8333333333333333,0.4166666666666667
685876,51070,"A sign with a picture of a bicycle followed by the words ""stop"" and ""for"" alond with red stoplight.",0.5,0.0048076923076923,0.2524038461538461,0.1,0.0,0.05,-0.5,1.5833333333333337,0.5416666666666667
53246,230644,A lake with people in boats and ducks swimming with mountains in the background.,0.3333333333333333,0.1,0.2166666666666666,0.2,0.1,0.15,1.0,-1.0,0.0
291803,480518,A woman wearing a dress shirt and tie smiles.,1.0,0.5,0.75,0.4,0.5,0.45,-0.6666666666666666,2.0,0.6666666666666667
783121,480770,An older man sitting on a bench feeding pigeons.,1.0,0.5,0.75,0.3,0.3,0.3,1.0,2.0,1.5
597603,202810,A city street line with brick buildings and trees.,0.125,0.2,0.1625,0.1,0.2,0.15,2.0,2.0,2.0
