,prompt,source,index,precision,reciprocal_rank,caption_id
1606,three zebras in some brown grass against a white and gray sky,mscoco,9699,0.0,0.007042253521126761,458259
1607,One cat and two dogs sitting on the grass.,drawbench,46,0.0,0.0,46
1608,A panda making latte art.,drawbench,30,0.0,0.0,30
1609,An attentive dog owner brushes the teeth of a Jack Russell terrier.,mscoco,8460,0.1,0.25,635107
1610,A kitchen with deep fryer and microwave as viewed from the table.,mscoco,8110,0.0,0.02040816326530612,635186
1611,A cat using his/her paw to play with a keyboard.,mscoco,9669,0.6,0.3333333333333333,393202
1612,Two elephants in concrete area next to a fence.,mscoco,8500,0.1,0.25,378528
1613,"Lawn area outside a McDonalds, no customers, appearing closed.",mscoco,8182,0.1,1.0,93224
1614,Two teams compete in a game of dodge ball.,mscoco,8350,0.2,1.0,166284
1615,"Broccoli, meat and rice are on a plate with some chopsticks.",mscoco,9444,0.2,0.5,416808
1616,Skiers and officials at the start of a race in the woods.,mscoco,8875,0.1,0.1,578569
1617,Three baby sheep are in a pen with hay.,mscoco,9034,0.1,0.1111111111111111,445471
1618,Black bear standing in small rock lined pool outdoors.,mscoco,8389,0.1,1.0,578836
1619,Herd of zebras with giraffe in background in grassy plain,mscoco,8265,0.0,0.0196078431372549,461468
1620,a pitcher throwing a ball at a baseball game,mscoco,8452,0.4,0.5,432392
1621,Two men on motorcycles are riding on the road in front of a large building.,mscoco,8409,0.1,0.3333333333333333,669496
1622,Large old tower with clock and gray sky background,mscoco,9025,0.2,1.0,377312
1623,A picture of someones clean and furnished living room.,mscoco,8800,0.0,0.09090909090909091,639381
1624,A woman walking in the street with a cup and a cell phone in her hand. ,mscoco,8598,0.2,0.16666666666666666,549994
1625,A person rides on a horse in an arena. ,mscoco,8592,0.0,0.06666666666666667,437040
1626,A motorcycle parked among a group of motorcycles,mscoco,8173,0.4,1.0,137091
1627,two little giraffes standing between two slightly bigger ones ,mscoco,8286,0.0,0.00202020202020202,790148
1628,A kid is holding a baseball in a glove and smiling at the camera.,mscoco,9872,0.1,0.14285714285714285,745398
1629,A desk with several papers and a laptop on it.,mscoco,9243,0.1,0.3333333333333333,230395
1630,This white cow is either very fat or very pregnant.,mscoco,8872,0.1,0.5,419980
1631,A plane flies through the clouds on a rainy day.,mscoco,9988,0.3,1.0,11729
1632,A bat slipping from a batters hand flying into the crowd.,mscoco,9110,0.2,1.0,327195
1633,Young light colored elephant walking in zoo enclosure.,mscoco,8181,0.1,1.0,258302
1634,a man in the beach playing football with earphones on,mscoco,8536,0.1,0.2,537444
1635,A group of giraffe standing next to each other on a dry grass field.,mscoco,8807,0.2,0.25,223810
1636,A woman wearing a dress shirt and tie smiles.,mscoco,9732,0.5,0.5,291803
1637,An airplane is dusting a cornfield with pesticide.,mscoco,9227,0.1,0.5,675129
1638,Snowboarder airborne while doing a trick near a cinder block wall and snow pile.,mscoco,9327,0.2,1.0,176850
1639,A tennis player leaping up to hit the ball.,mscoco,8196,0.1,1.0,76028
1640,Guy riding skateboard with a long stick while others ride bikes around him,mscoco,9081,0.1,0.5,388054
1641,"A snow boarder, wearing a parka, snow pants and helmet, holds his board in the snow on the mountain top.",mscoco,8498,0.0,0.011627906976744186,666362
1642,A group of patio tables surrounded by red chairs.,mscoco,9463,0.2,1.0,479616
1643,A plaid umbrella is above a person in a red raincoat in a crowd.,mscoco,9415,0.1,1.0,489828
1644,Competitor spinning a flying disc on his hand that is under his leg.,mscoco,8408,0.0,0.006024096385542169,572312
1645,Black heart shaped cake with a knife in it,mscoco,8514,0.2,1.0,113434
1646,Bicyclists wait on an urban street corner in front of a bus.,mscoco,8915,0.0,0.07692307692307693,695062
1647,A tennis player prepares to return the ball. ,mscoco,9770,0.1,0.1,784756
1648,A wooden bench sits beside the forest trail.,mscoco,9398,0.4,1.0,820853
1649,A skier is suspended upside down during a trick above a snowy ramp.,mscoco,9944,0.1,0.5,460543
1650,A man is skiing down a small hill.,mscoco,9354,0.1,0.16666666666666666,777744
1651,a woman stands and smiles while standing next to a large luggage,mscoco,9586,0.3,1.0,448466
1652, woman brushing her teeth while  wearing a head lamp.,mscoco,8225,0.1,0.5,667874
1653,A very young boy on snow ski's holding a flag.,mscoco,9594,0.0,0.007246376811594203,544154
1654,Young person practicing first aid technique with others on grassy area.,mscoco,8091,0.1,0.5,557597
1655,there is a adult zebra and a young zebra walking together,mscoco,9715,0.0,0.06666666666666667,727203
1656,Personal and commuter vehicles (buses) in a European country where drivers use the left side of the road for driving.,mscoco,9454,0.1,0.2,525791
1657,Bear like caricature on wire with tall building with clocks and spire in background.,mscoco,9702,0.1,0.25,691783
1658,A Black bear semi concealed by smaller plants and bushes ,mscoco,9906,0.5,1.0,61898
1659,A group of people standing in two rows holding umbrellas.,mscoco,8387,0.1,0.2,506628
1660,A person wearing blue jeans is riding a skateboard. ,mscoco,9977,0.1,1.0,159109
1661,A man holds a skinny piece of pizza on a paper plate.,mscoco,9013,0.1,0.14285714285714285,226222
1662,Small white dog standing on its back legs watching a television.,mscoco,8488,0.0,0.047619047619047616,380830
1663,A bathroom that is in the process of being remodeled.,mscoco,8085,0.4,1.0,345201
1664,A multicolored vase that has some grass in it.,mscoco,8704,0.0,0.008333333333333333,538053
1665,A red umbrella with different decorations hanging from it.,mscoco,9848,0.3,1.0,807705
1666,Skier on slope near chair lift in alpine area.,mscoco,9254,0.0,0.07142857142857142,482147
1667,A fisheye lens view of a turtle sitting in a forest.,drawbench,71,0.0,0.00043252595155709344,71
1668,One car on the street.,drawbench,35,0.0,0.045454545454545456,35
1669,a plate of food with green beans and carrots,mscoco,8132,0.1,0.25,38701
1670,A man in a wetsuit riding a surfboard.,mscoco,9381,0.0,0.06666666666666667,458553
1671,"A pizza with olives, pepperoni and cheese is displayed.",mscoco,8153,0.5,1.0,136854
1672,A Masai giraffe is walking in front of  a stone wall.,mscoco,9705,0.1,0.125,172642
1673,A large passenger jet with it's landing gear down.,mscoco,8241,0.2,1.0,446970
1674,A television has been smashed on a fire hydrant.,mscoco,9386,0.2,1.0,718356
1675,A man standing on a porch wearing a bow tie,mscoco,9750,0.2,0.5,316290
1676,A dog herding a group of sheep in fenced in area.,mscoco,8845,0.4,1.0,371958
1677,"Traffic signs give direction in a city, as people pass by.",mscoco,8718,0.0,0.0031746031746031746,769681
1678,Derek Jeter approaches the plate in a baseball game against the Giants.,mscoco,9591,0.0,0.0136986301369863,682845
1679,A sandwich sitting on top of a white plate.,mscoco,9757,0.3,0.2,503084
1680,a black and white photo of a dog in a window,mscoco,8472,0.4,1.0,449698
1681,A group of soccer players in action on the field.,mscoco,9951,0.3,0.5,281564
1682,A woman in white sports gear hitting a tennis ball.,mscoco,8332,0.4,1.0,278139
1683,A black and white photo of a group of horses. ,mscoco,9142,0.5,1.0,614921
1684,A banana tree with ripening banana in a treed area.,mscoco,9430,1.0,1.0,635804
1685,a white sailboat with a blue green and white sail and people,mscoco,9555,0.1,1.0,809608
1686,The skateboarder is jumping over a huge statue of a shoe. ,mscoco,9953,0.0,0.01,751030
1687,"a collection of personal items; phones, watch, sunglasses, keys, pen, notebook",mscoco,9306,0.2,0.5,508175
1688,Two people ride on horseback through a grassy field,mscoco,8820,0.2,1.0,54766
1689,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",drawbench,109,0.1,0.14285714285714285,109
1690,A man wearing a blue tie taking a selfie in a mirror.,mscoco,9883,0.1,0.25,353159
1691,A black and white cow standing on a lush green field.,mscoco,8079,0.2,0.5,353828
1692,Pair of bi planes during airshow on clear day.,mscoco,9868,0.0,0.05,684306
1693,"Interior bathroom shot showing white toilet, sink, tile and window.",mscoco,9424,0.1,1.0,452171
1694,a male in a black shirt and a child and some people,mscoco,8502,0.0,0.00641025641025641,714464
1695,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears.",drawbench,143,0.0,0.0,143
1696,some wood cabinets in a large home kitchen,mscoco,9148,0.2,1.0,625822
1697,Three sheep standing in a field of brown grass.,mscoco,8839,0.0,0.010101010101010102,786863
1698,a white Apple mouse in front of an Apple laptop,mscoco,9190,0.0,0.07142857142857142,630648
1699,A group of children and adults are skiing in the snow.,mscoco,9435,0.6,0.3333333333333333,14564
1700,"a bathroom view of a sink, and toilet on a tiled floor",mscoco,9607,0.0,0.047619047619047616,625484
1701,Pair of red locomotives on tracks in rural setting near tall grasses.,mscoco,9103,0.0,0.05263157894736842,447421
1702,An old picture of a man and woman on a motorcycle.,mscoco,9782,0.6,1.0,38759
1703,A giraffe that is standing in an enclosure.,mscoco,8814,0.4,0.3333333333333333,607420
1704,Birds are standing on the shore near water.,mscoco,9776,0.8,1.0,737166
1705,A skier is shown taking on a very steep slope.,mscoco,9947,0.0,0.08333333333333333,649789
1706,Big Ben as seen from a boat on the river.,mscoco,9189,0.4,1.0,107357
1707,an image of a boat docked in the harbor,mscoco,9086,0.3,1.0,258519
1708,"A close up of carrots, apples, blueberries and raspberries.",mscoco,9406,0.0,0.0625,731443
1709,Police officers on motorcycles in a parade ,mscoco,8857,0.3,0.2,549816
1710,A long cargo train is traveling through a wooded area.,mscoco,9320,0.2,0.5,437584
1711,A motorboat passes beachfront houses flanked by palm trees.,mscoco,9093,0.1,1.0,23797
1712,A tower that has a clock on the side of it.,mscoco,8627,0.9,1.0,455484
1713,A PIECE OF CHOCOLATE CAKE WITH SLICED STRAWBERRIES.,mscoco,9965,0.3,1.0,599757
1714,A white desk and chair in home office,mscoco,8202,0.2,1.0,313548
1715,Male surfers in wetsuits managing good sized waves.,mscoco,9995,0.0,0.00625,576355
1716,"A park view picture, there appears to be a filter on the camera.",mscoco,9687,0.1,0.5,593697
1717,Two men playing a game of frisbee at a park.,mscoco,9884,0.3,0.5,240744
1718,A truck emits black smoke at a rally.,mscoco,8741,0.1,1.0,749606
1719,A box or suitcase of old tie or bits of material.,mscoco,8386,0.0,0.09090909090909091,712888
1720,"RED LIGHTING IN A BATHROOM, WITH HAND PRINTS ON SHOWER CURTAIN",mscoco,8786,0.1,1.0,499752
1721,A brown teddy bear ornament hanging from a tree.,mscoco,9295,0.2,1.0,120054
1722,People walking in an alley with umbrellas on a cloudy day. ,mscoco,9486,0.3,1.0,230072
1723,A conveyor belt at a doughnut-making facility. ,mscoco,8966,0.9,1.0,584346
1724,Orange cat sleeping on top of a remote.,mscoco,8198,0.1,0.125,293714
1725,three giraffes are running through some bushes and trees,mscoco,8646,0.0,0.030303030303030304,26200
1726,A bedroom scene with a bed desk and window.,mscoco,9704,0.2,0.2,231057
1727,A pole with four street signs and a crosswalk light.,mscoco,9621,0.0,0.007042253521126761,435069
1728,a silver and black refrigerator with a menu screen,mscoco,9035,0.3,1.0,321369
1729,picture of living room with large grey sectional sofa,mscoco,8950,0.1,0.25,621504
1730,Traffic intersection with street signs surrounded by cars and trucks.,mscoco,8422,0.0,0.015151515151515152,657008
1731,"Closeup of tennis racket, shoes and tennis ball on a court.",mscoco,8320,0.1,1.0,233432
1732,Man in a brown coat waving while kites fly in sky.,mscoco,9982,0.0,0.018867924528301886,146688
1733,A commercial plane on a runway with snow on the ground.,mscoco,9080,0.0,0.08333333333333333,55034
1734,A red prop plane taxiing down a runway.,mscoco,9600,0.1,0.16666666666666666,499646
1735,An Air France air plane in mid flight.,mscoco,8288,0.0,0.011904761904761904,815936
1736,"This photograph was taken from inside a vehicle on a road with a cross street called ""Google"".",mscoco,8989,0.0,0.047619047619047616,68062
1737,Man playing with flying red disk outdoors in evening.,mscoco,9089,0.1,0.16666666666666666,743798
1738,A t-ball player takes a swing and hits the ball.,mscoco,8248,0.0,0.005,51694
1739,A man that is riding a skateboard in the street.,mscoco,8752,0.6,0.25,430888
1740,Weeds at a curb with the back bottom of car bumper and wheel behind on pavement.,mscoco,8228,0.1,1.0,791638
1741,Two tennis players are on grass with their racquets posed.,mscoco,8334,0.3,1.0,17420
1742,"There are several pictures in the collage that include groups of people, food, and a piece of advertising.",mscoco,9970,0.0,0.01098901098901099,142073
1743,A messy bedroom with tall windows and a basketball game on the T.V.,mscoco,8072,0.1,0.5,274006
1744,Billboard ad featuring young man in swimtrunks on surfboard riding a wave.,mscoco,8367,0.1,0.25,281936
1745,A glass vase with a green plant in it sitting in front of a window.,mscoco,9468,0.6,0.5,716220
1746,"A blow dryer is sittin on a towel and next to a sock, on a sink.",mscoco,9507,0.1,0.25,812569
1747,Snowboarders slide on a snowy trick ramp on a slope.,mscoco,8044,0.0,0.0625,634956
1748,A large clock tower sitting beneath a bright blue sky.,mscoco,9902,0.4,1.0,189132
1749,Several sheep and goats in a fenced in area.,mscoco,8226,0.5,1.0,702434
1750,Pictures of sandwiches are shown above restaurant employees.,mscoco,8801,0.1,0.2,278552
1751,A purple flower with a stem in a vase on a bowl.  ,mscoco,8214,0.7,1.0,33847
1752,This cake is for a baby and has a train and stars on it. ,mscoco,9098,0.1,0.1,739638
1753,A snowboarder wears goggles and gloves in the freezing cold.,mscoco,8342,0.1,0.14285714285714285,92673
1754,The man is smiling near a pizza at a restaurant.,mscoco,8187,0.3,1.0,751293
1755,panoramic view of a bachelor pad in brazil,mscoco,9156,0.1,1.0,694972
1756,a woman teaching a child how to use a frisbee,mscoco,8925,0.1,1.0,662504
1757,Close-up of a skateboard being ridden outdoors near parked cars.,mscoco,8446,0.0,0.02564102564102564,564636
1758,The San Fransico Giants play the Padres in a game of baseball.,mscoco,8050,0.0,0.06666666666666667,144580
1759,Three cows sitting and walking along a beach next to the ocean.,mscoco,8973,0.1,0.125,7384
1760,New York Skyline with 'Hello World' written with fireworks on the sky.,drawbench,193,0.0,0.0,193
1761,a bathroom with brown tiles and a white sink and toilet,mscoco,8084,0.0,0.05555555555555555,42387
1762,A giraffe underneath a microwave.,drawbench,119,0.0,0.0,119
1763,Some papers and a plant are seen on this table.,mscoco,8149,0.0,0.038461538461538464,695704
1764,A child skier wearing full gear standing on a snowy hill.,mscoco,9918,0.2,0.3333333333333333,440929
1765,An out of focus picture of an orange.,mscoco,8049,0.0,0.07692307692307693,52840
1766,An orange cat lies down on top of a sofa. ,mscoco,9316,0.5,0.5,235893
1767,a stuffed white teddy bear on a park bench,mscoco,9131,0.1,1.0,574581
1768,A trio of large brass colored vases sitting on a wall line.,mscoco,9095,0.1,1.0,820709
1769,A cross country skier accompanied by his dog.,mscoco,8220,0.4,1.0,414206
1770,A traffic light on Wall Street in New York City.,mscoco,9412,0.0,0.011494252873563218,24980
1771,"Foreign stop sign, possibly in Sanskrit or Cambodian script, with nice tree and water background, off-white property wall typical of India or southeast Asia.",mscoco,9274,0.1,1.0,111099
1772,food cart covered by umbrella and tarp in asia,mscoco,9658,0.1,0.25,497587
1773,Shepherd tending to his flock in the field.,mscoco,8749,0.1,1.0,726571
1774,A panoramic photo is shown of a room.,mscoco,8742,0.2,0.16666666666666666,367130
1775,A lighthouse with birds flying by it at a bay.,mscoco,8494,0.3,1.0,56947
1776,A group of zebras graze on grass in the zoo.,mscoco,8532,0.3,0.14285714285714285,191059
1777,Broccoli plant with a small head and large leaves.,mscoco,8562,0.2,0.3333333333333333,374370
1778,"A small teddy bear laying next to a white wall and a machine with a sign on it that reads ""Out of order"".",mscoco,8262,0.1,0.16666666666666666,821610
1779,Two old suitcases sit in the middle of a street.,mscoco,8122,0.1,0.3333333333333333,205219
1780,A plane is parked along an airport terminal. ,mscoco,8550,0.0,0.043478260869565216,468873
1781,A window view form a plane of its wing and clouds.,mscoco,9273,0.3,1.0,367320
1782,One armed blond woman stretches with a badminton racket. ,mscoco,8397,0.0,0.02631578947368421,360766
1783,A white and orange kitten snuggles under a blue blanket.,mscoco,8825,0.2,1.0,755424
1784,"Two signs, one ""No turn on red"" below a Museum sign. ",mscoco,9574,0.1,0.3333333333333333,361202
1785,Woman brushing her teeth in front of a mirror.,mscoco,8861,0.5,0.5,10961
1786,"A study table with computer, mouse and keyboard .Photo frame are also kept.",mscoco,8048,0.0,0.06666666666666667,354053
1787,Collage of a phone store with woman showing features.,mscoco,8512,0.1,1.0,769026
1788,A semi truck pulling a large blue boat down a road.,mscoco,9910,0.1,0.5,117744
1789,Many zebra and one wildebeest on a savanna ,mscoco,9036,0.0,0.029411764705882353,633472
1790,Three Zebras standing next to each other in grassy area.,mscoco,8380,0.1,1.0,232262
1791,Four different kinds of donuts on a plate.,mscoco,8944,0.1,1.0,549174
1792,A white truck travels down a residential street past some trash cans.,mscoco,8270,0.1,1.0,621343
1793,baby in pajama's sitting on the bed playing with an object,mscoco,9928,0.1,0.5,395804
1794,A blue garbage truck driving down a city street ,mscoco,9845,0.5,1.0,103276
1795,The three motorcycles are parked close together in the lot.,mscoco,9877,0.1,0.3333333333333333,571088
1796,A young man holds a water bottle and a Frisbee in a park.,mscoco,8047,0.0,0.006896551724137931,40338
1797,Hands holding small white objects on person seated one standing,mscoco,8290,0.0,0.0006361323155216285,703165
1798,A woman is smiling and talking on a cellphone.,mscoco,8347,0.7,1.0,816967
1799,Two men removing boxes from the back of a truck.,mscoco,8588,0.1,1.0,184680
1800,"Commercial kitchen with preparation table, stove, pots and pans. ",mscoco,8282,0.2,1.0,732259
1801,"Two elephants at an animal reserve, being sprayed by water.",mscoco,8660,0.3,1.0,415712
1802,"Two men sitting at a table, one with a bottle in his hand and the other has a bow tie on. ",mscoco,9416,0.1,0.1,468079
1803,Young woman wearing black dress and red sweater gives approval while holding cell phone.,mscoco,8681,0.0,0.008849557522123894,234133
1804,A man rides on a skateboard at night time. ,mscoco,8611,0.3,0.16666666666666666,235798
1805,A person's hand holding a cellular phone with the thumb on a button.,mscoco,8398,0.1,0.1111111111111111,693676
1806,A male tennis player with a racket and ball at the court,mscoco,9991,0.1,0.125,672989
1807,A hot dog with mustard applied using an upside down bottle.,mscoco,9059,0.2,1.0,70965
1808,A man is holding an umbrella while riding an elephant.,mscoco,9044,0.1,1.0,553313
1809,A bathroom split into two sections with the toilet in one section and the sink in the other. ,mscoco,9312,0.0,0.008547008547008548,143655
1810,A person stands on a sidewalk in a town along Historic Route 66.,mscoco,9527,0.1,0.5,181741
1811,"A painting by Grant Wood of an astronaut couple, american gothic style.",drawbench,159,0.0,9.588095420725627e-06,159
1812,Pair of animals pulling wagons outside on the plains. ,mscoco,9892,0.0,0.047619047619047616,787613
1813,A woman is standing over a pan of food on the stove.,mscoco,9082,0.0,0.04,356472
1814,A boy asleep in bed with his Christmas teddy bear,mscoco,8004,0.1,1.0,579915
1815,a person riding a skate board on a ledge,mscoco,9018,0.0,0.09090909090909091,606248
1816,A surfer on a surfboard catches the curl of a wave.,mscoco,9338,0.1,0.16666666666666666,304303
1817,A corner sink in a public restroom is reflected in two mirrors.,mscoco,9996,0.0,0.047619047619047616,826804
1818,Two ultimate Frisbee players jumping to contest a Frisbee.,mscoco,8141,0.3,0.5,713324
1819,A white stove top oven sitting inside of a kitchen.,mscoco,9372,0.4,0.3333333333333333,540155
1820,Graffiti message as a mural on a train that is sitting on the tracks.,mscoco,8108,0.6,1.0,404389
1821,Two girls holding teddy bears and wearing paper hats.,mscoco,9639,0.1,1.0,261709
1822,"Couple figurine, a cat figurine and two costumed dog figurines posed on a boat. ",mscoco,8760,0.1,0.16666666666666666,133769
1823,some different stuffed bears a white tan and a green and gray one,mscoco,9636,0.1,0.2,370769
1824,A window view of a small car near a street stop sign.,mscoco,9109,0.1,0.1,277984
1825,Pillows on a bench with a side table and decorative mirrors. ,mscoco,8508,0.1,0.25,309837
1826,An older man is holding a surfboard while a young boy stands on it.,mscoco,8010,0.0,0.017543859649122806,197360
1827,The under carriage of a jet plane on take off or landing.,mscoco,9728,0.1,0.16666666666666666,138846
1828,Cuff links on the sleeve of a man wearing a business suit,mscoco,9447,0.1,1.0,185491
1829,A little girl sits at the table preparing to eat some pizza and some juice in a wine glass.,mscoco,9052,0.1,0.25,541996
1830,Acersecomicke.,drawbench,134,0.0,2.6367136001687495e-05,134
1831,A male and two females jumping to catch a Frisbee.,mscoco,8831,0.1,0.1111111111111111,787103
1832,Two giraffes standing over each other in a building metals bars and wire.,mscoco,9632,0.0,0.005649717514124294,450363
1833,A connection point by which firefighters can tap into a water supply.,drawbench,77,0.0,0.009523809523809525,77
1834,A man sitting on a bench in a park.,mscoco,9007,0.1,0.3333333333333333,394256
1835,A bathroom sink and shower stall with a basket of toiletries,mscoco,9589,0.1,0.5,431929
1836,A horse in a blanket stands near a fence.,mscoco,9811,0.7,1.0,96651
1837,A microwave in a kitchen with various objects on or around it.,mscoco,8678,0.3,0.2,591255
1838,two women in a kitchen bottles and lights,mscoco,9303,0.1,1.0,806929
1839,Airplanes lineup at the airport ready to go on their next flight.,mscoco,8489,0.2,0.2,638576
1840,An elderly man blowing out the candles on a birthday cake.,mscoco,9775,0.5,1.0,148905
1841,The baseball player in an orange jersey is poised to swing the bat. ,mscoco,8559,0.1,0.16666666666666666,762805
1842,"LARGE DINING AREA WITH WOOD FLOORS, TABLE AND CHAIRS",mscoco,8244,0.2,0.25,246865
1843,Umbrellas in multiple colors line a rock wall beach.,mscoco,8481,0.1,0.16666666666666666,655747
1844,"A large cemetery with a sign that reads ""Avenue DuBoulevard, 61 DIVISION"".",mscoco,8530,0.1,1.0,534552
1845,A white plate with tortilla wrap filled with vegetables and fries.,mscoco,9220,0.1,0.1,580958
1846,"There are two photos, they are both of a couple sitting on a bench. The top photo is their lower half and the bottom photo is their upper half.",mscoco,8007,0.1,0.2,824613
1847,A large cruise ship named the Queen Elizabeth at dock.  ,mscoco,8103,0.2,1.0,791387
1848,Float airplanes use a lake as a runway.,mscoco,8645,0.2,0.5,305466
1849,Couple walking with an umbrella in the dark.,mscoco,9371,0.2,1.0,441260
1850,A skateboarder jumps on his board in front of a crowd.,mscoco,8689,0.0,0.08333333333333333,315528
1851,Eccentric woman riding her bike under a colorful umbrella on a bridge,mscoco,9244,0.1,0.25,464042
1852,Cyclists competing in a race round a corner. ,mscoco,9864,0.0,0.09090909090909091,14972
1853,A young boy petting a sheep through a gate.,mscoco,8516,0.0,0.08333333333333333,613156
1854,a man in a top hat sits at a table ,mscoco,8923,0.3,0.5,688861
1855,A skateboarder balances on the edge of a bowl.,mscoco,9380,0.1,0.1111111111111111,139769
1856,A fruit stall with bananas at a marketplace.,mscoco,8855,0.7,1.0,354139
1857,"Room with bed, white sheet, tile flooring, and window with metallic color curtains.",mscoco,8036,0.1,0.1,620863
1858,Two soccer players going after the ball during a match.,mscoco,8427,0.0,0.047619047619047616,589339
1859,A small blue book sitting on a large red book.,drawbench,65,0.0,0.0,65
1860,A child playing with a cell phone screen.,mscoco,9073,0.2,0.3333333333333333,577370
1861,a group of men sitting at a table working on lap tops,mscoco,9722,0.2,0.3333333333333333,638227
1862,Parking meter with cars and dirty street with walls,mscoco,9518,0.3,0.5,461863
1863,"A sheep from the side grazing by in yard with sun and shade, by a thatch roofed house with a path lined with stones, and chairs an a bench in distance.",mscoco,9852,0.1,1.0,741025
1864,Bunches of bananas hang from strings in a fruit stall.,mscoco,8643,0.8,1.0,461206
1865,Young male skateboarder displaying the design on his board. ,mscoco,8273,0.0,0.08333333333333333,362530
1866,Two women in leotards on an elephant at circus.,mscoco,8856,0.2,1.0,261174
1867,A man bending over while holding a tennis racquet.,mscoco,8384,0.1,1.0,494727
1868,A surfer riding the crest of a wave.,mscoco,8471,0.1,0.125,320984
1869,Big black dog laying on a bathroom floor with it's head on a towel.,mscoco,8614,0.1,1.0,573163
1870,"A yellow, blue and black boat on beach next to water.",mscoco,8203,0.2,0.5,359369
1871,A clock tower stands above a large building.,mscoco,8455,0.3,1.0,450702
1872,Paying for a quarter-sized pizza with a pizza-sized quarter.,drawbench,94,0.0,0.07692307692307693,94
1873,An apple has an organic sticker on it.,mscoco,8484,0.1,0.5,358159
1874,a zebra is standing in its pen and some green plants and grass,mscoco,8292,0.1,0.1111111111111111,307569
1875,Two elephants are play fighting each other in a field.,mscoco,9917,0.5,0.5,422529
1876,A man wearing glasses is standing by a stop sign.,mscoco,8313,0.1,0.125,677336
1877,A man and a woman walk down the sidewalk each holding an umbrella as a dog stands near a bench.,mscoco,9462,0.1,0.5,188027
1878,A chocolate cake on a paper plate on a computer keyboard celebrates someone's popularity on Twitter.,mscoco,9149,0.1,1.0,541758
1879,A streetcar has wheels instead of riding on tracks.,mscoco,9152,0.0,0.008,650535
1880,Horses in front of a group of people at a 4H event.,mscoco,8505,0.0,0.09090909090909091,389289
1881,Three clocks are shown above signs for train platforms. ,mscoco,9743,0.1,0.5,342705
1882,An old man cuts a cake on a desk.,mscoco,9839,0.4,1.0,696904
1883,An adult and a young child play with a frisbee on a grassy field in 2006.,mscoco,8730,0.0,0.04,211761
1884,Snowboarder performing tricks atop vehicle with onlookers nearby.,mscoco,8881,0.0,0.023255813953488372,588233
1885,a man and a woman sitting on a black and yellow motor bike,mscoco,9744,0.1,0.5,568859
1886,twenties era men and women in long coats stand near a train,mscoco,9871,0.2,1.0,513604
1887,A group of men riding a snowboard down a snow covered slope.,mscoco,8162,0.0,0.047619047619047616,464551
1888,A black and white cat perched on a pillow on a white chair,mscoco,8017,0.1,0.5,177685
1889,A bear eats a fish near a river.,mscoco,9442,0.4,0.3333333333333333,695036
1890,A small blue and yellow plane sits at an airfield.,mscoco,9812,0.4,1.0,782828
1891,man practices snowboarding on indoor court while women look on. ,mscoco,8301,0.0,0.021739130434782608,781427
1892,A toilet with a towel on the seat sits next to a sink. ,mscoco,9627,0.0,0.011904761904761904,697724
1893,Tropical outdoor landscaping with many giraffe sculptures in different positions.,mscoco,8616,0.1,1.0,415677
1894,"Even before daybreak, the cows are in the milking pen ",mscoco,9809,0.0,0.09090909090909091,543791
1895,"A sign with a picture of a bicycle followed by the words ""stop"" and ""for"" alond with red stoplight.",mscoco,9730,0.0,0.004807692307692308,685876
1896,A wooden cabinet that is holding a microwave.,mscoco,9619,0.3,1.0,430660
1897,A young man is having fun in a skate park. ,mscoco,9899,0.1,0.14285714285714285,540441
1898,A man kiteboard on top of the ocean.,mscoco,8886,0.3,0.25,549733
1899,a zebra standing outside in a pasture eating grass,mscoco,9101,0.4,1.0,487317
1900,A man with glasses holds a hot dog in his mouth.,mscoco,9599,0.3,1.0,312925
1901,Three pink donuts and a brown donut in a plastic package.,mscoco,9878,0.1,1.0,18755
1902,A teddy bear is held up beside a busy street with a monument in the background.,mscoco,8543,0.0,0.0037313432835820895,169373
1903,The sun is bright in the sky over the street light.  ,mscoco,8956,0.2,0.5,178253
1904,A Japan Airlines jet on the runway of some airport.,mscoco,9700,0.3,1.0,319827
1905,A flock of sea birds lines the ground along a rocky shoreline.,mscoco,8418,0.3,0.5,824494
1906,Two giraffes and three zebras stand next to one another while one of the giraffes get fed. ,mscoco,8951,0.0,0.0012165450121654502,461800
1907,A group of people gathered around wearing colorful clothing.,mscoco,8406,0.1,1.0,153363
1908,Refrigerators and other appliances piled up together near trees.,mscoco,9634,0.1,1.0,323771
1909,A street sign telling people that street lights are off or reduced from March to October due to nesting turtles.,mscoco,9228,0.1,1.0,335402
1910,A buy street has cars and motorcycles along old buildings in a city.,mscoco,8715,0.0,0.006993006993006993,371211
1911,A group of people that are sitting in a boat in the water.,mscoco,9665,0.6,1.0,518468
1912,Bathroom covered in plastic with cleaning detergent on the sink. ,mscoco,8024,0.0,0.010309278350515464,542206
1913,A young man making a goofy face holding a doughnut up to his mouth.,mscoco,9384,0.1,0.3333333333333333,481413
1914,A cat laying on a table while someone holds a pair of novelty eye glasses on its face.,mscoco,8163,0.1,0.5,393502
1915,Some bears holding a British flag are in a trailer,mscoco,9279,0.1,0.5,643836
1916,"Various items such as sunglasses, keys, and batteries on a table",mscoco,9163,0.0,0.04,576760
1917,Fruit street vendor in India with poster wall.,mscoco,8835,0.1,1.0,93433
