,prompt,source,index,precision,reciprocal_rank,caption_id
1538,A train passenger car sitting on a railroad turntable.,mscoco,7287,0.1,0.1111111111111111,527536
1539,The man wearing a bow tie and a hat is smiling. ,mscoco,7525,0.0,0.05263157894736842,737861
1540,Two surfers in wet suits holding their boards near the water. ,mscoco,7653,0.1,0.3333333333333333,424341
1541,Cattle grazing on long grass behind a wire fence in a field.,mscoco,7736,0.1,0.14285714285714285,9898
1542,A baby elephant in its enclosure at the zoo.,mscoco,6678,0.3,0.3333333333333333,573612
1543,A white bed sitting under a picture mounted on a wall.,mscoco,7361,0.1,0.125,222664
1544,Single boat near the shore of an ocean.,mscoco,6543,0.1,0.2,709839
1545,A thin crust pizza with broccoli and cheese.,mscoco,6674,0.4,1.0,31060
1546,A man in a baseball outfit throws a ball.,mscoco,6101,0.1,0.25,570680
1547,Several cows that are in a green grass pasture.,mscoco,6466,0.5,1.0,745690
1548,A man slices an apple on a cutting board.,mscoco,7561,0.0,0.024390243902439025,166175
1549,A brown dog with red vest carrying a frisbee in grassy field.,mscoco,7567,0.1,0.5,388197
1550,The locomotive of a commuter train with an advertisement in German.,mscoco,7292,0.2,1.0,701578
1551,"A plate with cheese, bananas, apples and grapes.",mscoco,7213,0.1,0.14285714285714285,250412
1552,Mother and child elephants in a zoo enclosure.,mscoco,6470,0.4,1.0,281349
1553,"A GUY ACTING LIKE A NERD AT A PARTY, LIKE HES GOING TO BRUSH HIS TEETH",mscoco,7885,0.1,0.1,398272
1554,"An older man sitting next to an older woman, both of them are holding Wii controllers.",mscoco,6202,0.2,1.0,731372
1555,"A man, front diagonal view, standing and holding tennis racket on a tennis court with person with big lens on camera in background behind a low wall.",mscoco,7557,0.0,0.0019801980198019802,773259
1556,There is four small vases on display on the wall. ,mscoco,6068,0.1,1.0,348340
1557,Pink stuffed cat sits in planter in outdoor scene.,mscoco,6751,0.1,1.0,814693
1558,A cat looks at a toy elephant on a table.,mscoco,7406,0.1,1.0,399677
1559,a fire hydrant leaking and causing a flooded area next to a road,mscoco,7877,0.5,1.0,509096
1560,A room that has a computer sitting on a table and nine pictures hanging on the wall.,mscoco,6431,0.1,0.14285714285714285,556943
1561,"Back of an open left hand with a silver ring and a directional arrow ring pointing right, by a Stop sign with perpendicular street signs attached above it, one with print ""BOHEMIAN HWY"" against a clear blue sky.",mscoco,7590,0.1,1.0,762373
1562,People walk on the street behind a double decker bus.,mscoco,6893,0.0,0.02564102564102564,571098
1563,A woman sitting on a cement ledge with a suit case.,mscoco,7092,0.1,0.1111111111111111,551194
1564,A person is holding up a messy hamburger,mscoco,7171,0.0,0.07142857142857142,101685
1565,A surfer riding a small wave to the shore.,mscoco,7345,0.0,0.03333333333333333,491714
1566,A spider with a moustache bidding an equally gentlemanly grasshopper a good day during his walk to work.,drawbench,168,0.0,0.0,168
1567,two jockeys on two race horses on a track,mscoco,7934,0.4,1.0,472407
1568,a wall mounted television in a living room ,mscoco,7662,0.2,1.0,715429
1569,Parents with their children at a library event outside.,mscoco,7997,0.1,0.1,300223
1570,Two military jet planes flyiing overhead in formation.,mscoco,7358,0.0,0.08333333333333333,773117
1571,A man doing tricks on his skateboard while others wait and watch.,mscoco,6128,0.1,0.125,324543
1572,Two people standing behind a parked motorcycle that has gear on it.,mscoco,7854,0.1,0.16666666666666666,648957
1573,Two sheep grazing on grass in an open field with mountains in the background.,mscoco,6079,0.2,1.0,239840
1574,"Two small children, on wearing green Christmas pajamas stand on a stool and brush their teeth in the mirror",mscoco,7053,0.1,1.0,376394
1575,"Private style single engine plane parked on tarmac, white with red trim.",mscoco,6281,0.3,1.0,99188
1576,People on the street buying bananas from a street market  ,mscoco,7539,0.0,0.02127659574468085,601950
1577,People eating in a restaurant near wine bottles.,mscoco,6422,0.1,1.0,828909
1578,A motorcycle is on top of a circus tent platform.,mscoco,6570,0.1,0.3333333333333333,292954
1579,A man holds up a sign on the sidewalk.,mscoco,7578,0.1,1.0,366988
1580,Baked dessert item displayed on ornate plate on table with red tablecloth.,mscoco,7137,0.0,0.005847953216374269,580832
1581,Several cows grazing in a large field in front of a mountain,mscoco,6455,0.5,0.5,788740
1582,We are looking at a black and white photo of a street labeled with red numbers.,mscoco,6194,0.1,0.5,763882
1583,A striped zebra is standing on the grass.,mscoco,6337,0.6,0.3333333333333333,374733
1584,A group of people playing a video game in an office.,mscoco,7564,0.0,0.0625,761830
1585,A zebra stands near a field across from a grove of trees.,mscoco,6285,0.0,0.020833333333333332,467359
1586,A bicycle parked by a small fishing boat docked in a marina,mscoco,6175,0.5,0.5,515687
1587,"Luggage, clothes, and stuffed animals at airport baggage claim.",mscoco,6664,0.1,0.2,512314
1588,A photograph of an ironing board inside a home.,mscoco,7904,0.2,1.0,52024
1589,Man standing at opened oven next to the fridge,mscoco,7787,0.1,0.3333333333333333,768192
1590,"Closed toilet, bidet, basin, and tub in tiled bathroom.",mscoco,6623,0.0,0.058823529411764705,499436
1591,A persons hand holding a banana that has a smile in the tip and a food tray with an empty plate on the table in front.,mscoco,7900,0.1,0.25,812482
1592,a person skiiing down a hill by a blue gate,mscoco,6396,0.1,0.2,95604
1593,a couple of women playing a game of wii ,mscoco,6098,0.5,0.3333333333333333,643882
1594,lady's walking toward a building pulling suitcases  ,mscoco,6875,0.1,0.25,623589
1595,A baby is teething on a long pink spoon.,mscoco,6076,0.1,1.0,54513
1596,A view of a kitchen and dining area is shown.,mscoco,6406,0.1,0.25,700923
1597,two adults holding a baby while wearing ski wear and standing on a snow bank.,mscoco,6636,0.1,0.25,225850
1598,Man wearing tuxedo posing for camera while standing in kitchen area.,mscoco,7558,0.1,0.14285714285714285,633758
1599,a kitchen with a stove a counter and shelves ,mscoco,7847,0.0,0.02564102564102564,380423
1600,Colorful floral arrangement in glass vase displayed on mantle.,mscoco,6433,0.1,0.14285714285714285,456380
1601,A dog catching a frisbee while spectators watch,mscoco,6966,0.6,1.0,119629
1602,British woman competing in a horse jumping event,mscoco,6469,0.1,0.1,101515
1603,Black and white image of man in a suit next to a table with large vase other half of image is writing.,mscoco,6234,0.0,0.07692307692307693,724193
1604,Sandwich with chicken and tomatoes sitting on a white plate. ,mscoco,7139,0.1,0.1111111111111111,111696
1605,A classic style red fire engine at car show. ,mscoco,6203,0.1,0.1,233769
1606,An electronic device is being held in a person's left hand.,mscoco,7510,0.1,0.16666666666666666,373149
1607,Johnny Gomes (#5) stands in for the Red Sox,mscoco,6327,0.0,0.0022624434389140274,273703
1608,Three people sitting on a bench looking at the ocean.,mscoco,7810,0.1,1.0,698485
1609,"A plate of food holds vegetables, rice, and tofu.",mscoco,6901,0.2,0.2,303478
1610,Baseball player poised to swing with catcher and referee poised,mscoco,7420,0.2,0.125,370729
1611,Two stuffed bears are perched on a window ledge.,mscoco,7188,0.2,1.0,362138
1612,Two zebras stand on the road in a game preserve.,mscoco,7622,0.3,1.0,138879
1613,metallic objects used for making pipes in a warehouse,mscoco,7680,0.1,1.0,463033
1614,A two sided clock inside of a large building.,mscoco,7303,0.0,0.037037037037037035,399168
1615,Two giraffes standing in an enclosure at the zoo.,mscoco,7527,0.5,0.5,149191
1616,A train sits in a train station parked on tracks,mscoco,7948,0.1,0.25,679561
1617,Man in a suit with a bow tie standing inside a living room. ,mscoco,6806,0.0,0.05555555555555555,121518
1618,Male surfer riding the curl of a small wave.,mscoco,6504,0.0,0.022727272727272728,327542
1619,A small boat glides across a mountain lake.,mscoco,7489,0.2,0.16666666666666666,9247
1620,a muscular woman hitting a tennis ball on the court,mscoco,6247,0.1,0.16666666666666666,669969
1621,A man is hitting a ball with a tennis racket at a tournament.,mscoco,7364,0.0,0.05555555555555555,100508
1622,Street signs on the corner of Hudson and W 14th.,mscoco,6449,0.1,0.5,203211
1623,A player in action at bat in a baseball game.,mscoco,6395,0.0,0.07142857142857142,525688
1624,New York Skyline with 'Deep Learning' written with fireworks on the sky.,drawbench,197,0.0,0.0,197
1625,a street full of people and building with a lot of neon lights,mscoco,6108,0.2,0.16666666666666666,494879
1626,A small bathroom has four identical wooden walls,mscoco,6482,0.4,1.0,19500
1627,A baseball player is up to bat at the plate.,mscoco,7920,0.4,0.5,463777
1628,"Kites of all different colors, shapes, and sizes, flying in a beautiful blue sky",mscoco,6988,0.6,0.5,203152
1629,A dog jumping after a frisbee at a dog show.,mscoco,6596,0.6,1.0,256194
1630,Clothes strewn on open suitcase and surrounding floor space.,mscoco,6999,0.0,0.05263157894736842,588107
1631,a group of people sitting on a bench in the forest,mscoco,6605,0.2,0.16666666666666666,424535
1632,A brown and white cat eating an apple from a persons hand.,mscoco,7838,0.2,0.5,365281
1633,People loading a private single engine overhead wing aircraft.,mscoco,6698,0.0,0.09090909090909091,417477
1634,A living room with white and brown furniture next to a fire place.,mscoco,6938,0.0,0.08333333333333333,549146
1635,A woman getting ready to hit a tennis ball with a racket while a group of people watch from the stands.,mscoco,6700,0.0,0.05555555555555555,303435
1636,A man riding a skate board up a metal rail.,mscoco,6167,0.0,0.030303030303030304,133256
1637,"Meal of broccoli, beef, and white with sesame seeds.",mscoco,7897,0.4,0.5,572218
1638,Two people playing a game with Nintendo Wii controllers.,mscoco,6856,0.7,1.0,204368
1639,A woman sells vegetables in a market stall.,mscoco,7312,0.2,1.0,556414
1640,Several women in a large group holding pink umbrellas.,mscoco,7363,0.3,1.0,746432
1641,"A red and white street sign that reads ""no parking any time.""",mscoco,6601,0.1,0.1111111111111111,313906
1642,Photo's of elderly people using video game controllers in home.,mscoco,6989,0.1,0.25,796715
1643,A group of people are standing in front of a tourism bus.,mscoco,6102,0.2,0.2,734405
1644,A small tree stands in front of a street sign on a sidewalk. ,mscoco,7809,0.1,1.0,825414
1645,A nicely restored locomotive displayed on outdoor tracks.,mscoco,7156,0.2,0.2,468918
1646,A woman partially undressed woman in black pantyhose lies on a bed.,mscoco,7511,0.0,0.0625,818804
1647,"A sign on a pole that reads ""Jew Street.""",mscoco,7618,0.1,1.0,775988
1648,"A blurry foreground suggests a counter top with food-bearing items, while the majority of the shot shows a rippling expanse of water and a person standing on a surfboard and using a long oar to move away from shore.   ",mscoco,6271,0.0,0.002,775910
1649,A little girl in a dress holds a pink and clear umbrella.,mscoco,6139,0.1,0.5,18581
1650,Wide angle picture of tabletop of kitchen and appliances,mscoco,7632,0.0,0.009900990099009901,770363
1651,A lamppost clock by a tree in a residential area,mscoco,7521,0.2,0.5,113938
1652,A cube made of denim. A cube with the texture of denim.,drawbench,57,0.0,0.0,57
1653,"A stethascope, compass, teddy bear, whisk and a tape measure are under a light.",mscoco,7091,0.1,1.0,489078
1654,"Playground with palm trees, shrubs, and giraffe statue.",mscoco,7431,0.1,0.5,286042
1655,Two cows lying in a grassy field and looking at the camera.,mscoco,6307,0.1,0.5,734186
1656,Cow in front of two large decorated wheels.,mscoco,7021,0.1,1.0,341061
1657,A freight train rolling through a train yard.,mscoco,7884,0.1,0.2,816170
1658,"A simple residential bathroom with sink, toilet and tub",mscoco,6725,0.1,0.2,488748
1659,"some clothes, books and teddy bear sitting on a bed ",mscoco,6263,0.0,0.045454545454545456,632170
1660,A man sitting on a bench with two dogs.,mscoco,7324,0.1,0.2,206334
1661,A group of men and woman brushing their teeth.,mscoco,7555,0.1,0.25,549379
1662,A wooden cutting board with a knife next to greens and vegetables.,mscoco,7501,0.1,0.3333333333333333,169671
1663,A brown dog with long curly hair wearing a name tag.,mscoco,6522,0.1,0.125,549391
1664,red and white prop plane flying downward toward viewer,mscoco,7538,0.0,0.03125,759703
1665,Siamese cat sitting in front of a computer screen on a desk,mscoco,6192,0.3,1.0,512821
1666,A US Navy crew works on airplanes. ,mscoco,7910,0.1,1.0,607030
1667,Planes in formation against a dark sky in mountainous region.,mscoco,6874,0.1,1.0,680400
1668,Lufthansa has been a recognizable airline for many years.,mscoco,7965,0.1,0.125,735229
1669,A close up shot of a Giraffe in the wilderness. ,mscoco,6411,0.4,0.3333333333333333,331910
1670,Woman in black coat standing in rain with black umbrella. ,mscoco,6274,0.1,1.0,436680
1671,"Shoes, a chair, and snowboard sit on a porch",mscoco,7751,0.1,1.0,657841
1672,A brown clock tower with a sky in the background.,mscoco,6441,0.1,0.2,309331
1673,Two vases of flowers are sitting on a counter top with bears.,mscoco,6757,0.1,0.16666666666666666,700176
1674,A couple sitting under an umbrella on a park bench.,mscoco,6280,0.0,0.038461538461538464,784148
1675,A young boy plays the infield in a baseball game,mscoco,7321,0.5,1.0,803893
1676,a man with skiis walking along the road,mscoco,7048,0.0,0.043478260869565216,717639
1677,Old town building with clock tower on wide open cobblestone area.,mscoco,7199,0.3,0.25,260902
1678,a large kitchen with counter tops and a sink,mscoco,6180,0.1,0.5,531951
1679,Corner of a street with a park and a parked car.,mscoco,6754,0.0,0.005847953216374269,465321
1680,Sheep resting under a blue boat foundered at low tide.,mscoco,7614,0.2,1.0,274156
1681,A boy grinds his skateboard along a curb. ,mscoco,7596,0.0,0.005235602094240838,42853
1682,A couple of giraffe standing next to a pole.,mscoco,7950,0.1,0.3333333333333333,787222
1683,A group of brown bananas and apple slices on a cutting board.,mscoco,6479,0.1,0.2,132831
1684,A unique clock with mobile in a building.,mscoco,7804,0.2,0.16666666666666666,723735
1685,Soccer players on opposite teams fight for control over a ball.,mscoco,7136,0.0,0.01818181818181818,27088
1686,A man sitting at a computer desk with two laptop computers.,mscoco,7140,0.2,0.2,622644
1687,A dog leaps in the air to catch a Frisbee.,mscoco,7949,0.7,1.0,361046
1688,Group of sheep eating grass and an open field fenced in. ,mscoco,6198,0.4,0.5,762665
1689,A young boy on a wake board in a lake.,mscoco,6879,0.0,0.034482758620689655,151483
1690,A woman is carrying a backpack through a train station.,mscoco,6613,0.0,0.047619047619047616,678267
1691,A man riding a skateboard while holding a surfboard.,mscoco,6094,0.0,0.07692307692307693,549539
1692,"Pictures of wild animals, including a tiger, a gorilla, a parrot, a zebra, and a giraffe.",mscoco,7573,0.1,1.0,316307
1693,A person holds a hot dog in a small plate.,mscoco,6600,0.1,0.1111111111111111,256918
1694,A man sitting on a bench with a book and a bag. ,mscoco,7865,0.2,0.25,813619
1695,Train box cars have derailed in an mountainous area.,mscoco,6699,0.2,1.0,622808
1696,The back of a car on a street side with a purple umbrella lying beside it.,mscoco,7387,0.1,0.5,352803
1697,Lamb chops over a bed of carrots and potatoes,mscoco,7462,0.1,0.16666666666666666,18669
1698,Man in a blue shirt swinging a tennis racket on a clay court. ,mscoco,7675,0.1,0.1111111111111111,369389
1699,"Interior of large cathedral, light stone colored, looks very large and spacious.",mscoco,7518,0.1,1.0,121074
1700,"Words on a back of a bike seat read ""hero"".",mscoco,6546,0.1,1.0,274447
1701,some bananas with brown spots and two red apples,mscoco,6539,0.0,0.09090909090909091,219409
1702,Three urinals in a restroom each urinal is at a different height to accommodate adults and children.,mscoco,6549,0.0,0.0625,689007
1703,"Toy animal wearing a yellow jersey tangled in electrical cord with watermark name ""Shehan Peruma"".",mscoco,6619,0.1,1.0,401657
1704,Oranges next to oriental style duck and menu,mscoco,6292,0.1,1.0,782599
1705,painting of people on a beach some holding surf boards,mscoco,7183,0.1,0.16666666666666666,34757
1706,a yellow and gray train on its track and some buildings,mscoco,7440,0.1,0.3333333333333333,253834
1707,"A herd of sheep in a green field, behind a wire fence.",mscoco,6125,0.0,0.058823529411764705,498161
1708,Three computers screens are lit up and sitting on a desk.,mscoco,7669,0.4,0.5,572116
1709,Many hotdogs are being cooked on a grill.,mscoco,6262,0.3,0.3333333333333333,559971
1710,Some women indoors on a basketball court playing ultimate frisbee.,mscoco,6883,0.1,1.0,663603
1711,A variety of doughnuts are displayed behind glass.,mscoco,6756,0.6,1.0,379011
1712,there are three suitcases That are opened on the floor,mscoco,6216,0.0,0.0625,145413
1713,Boat docked in canal or river with trees. ,mscoco,7731,0.4,1.0,704014
1714,Many birds are flying near the flag pole on a clock tower.,mscoco,7317,0.1,0.3333333333333333,354747
1715,The boat is traveling down the narrow canal.,mscoco,7842,0.0,0.09090909090909091,750124
1716,A grouping of fresh bananas displayed in a market.,mscoco,6957,1.0,1.0,765680
1717,A stop sign with graffiti written on it.,mscoco,6511,0.6,0.5,794953
1718,Tennis player preparing to hit a ball with audience in the background.,mscoco,6003,0.1,1.0,58598
1719,The man stands behind a woman as she uses a laptop.,mscoco,6317,0.1,0.5,683383
1720,The apartment features yellow walls and a blue cordoroy sofa.,mscoco,6663,0.0,0.016666666666666666,629814
1721,a herd of cows in a field standing in a misty fog,mscoco,7646,0.2,0.5,344151
1722,Three jet airliners on runway next to snowy areas.,mscoco,6133,0.1,0.125,334134
1723,People with umbrellas walk down a street on a rainy day.,mscoco,7607,0.3,0.5,717825
1724,A large group of zebras stand around a small watering hole.,mscoco,6950,0.4,1.0,63769
1725,A collection of stuffed animals is sitting behind a glass window.,mscoco,6523,0.5,0.5,603956
1726,A small public bathroom looks neglected and unclean in black and white.,mscoco,6865,0.3,0.3333333333333333,492793
1727,A pitcher in baseball in the process of throwing a pitch.,mscoco,7716,0.2,0.3333333333333333,599663
1728,A passenger train travels on a bridge with buildings below.,mscoco,7755,0.1,0.14285714285714285,296883
1729,A small giraffe running through an open area.,mscoco,7585,0.0,0.045454545454545456,260009
1730,Bathroom scene created using toy blocks with commode and sink.,mscoco,7141,0.0,0.023809523809523808,432049
1731,A red passenger jet sitting on a tarmac at an airport.,mscoco,7381,0.1,1.0,95140
1732,A bird flying over the ocean in front of a wave.,mscoco,6534,0.3,0.5,72460
1733,Two people preparing to surf on a large wave.,mscoco,6242,0.1,0.5,37840
1734,a little bird peering out from a bird house ,mscoco,7782,0.1,0.3333333333333333,664489
1735,Broccoli and potatoes displayed next to each other on white dishes,mscoco,6994,0.0,0.07692307692307693,786773
1736,Old black and white photo of the bride and groom cutting a wedding cake.,mscoco,7304,0.4,1.0,495730
1737,A small girl wearing a baseball uniform hitting a baseball with a pink bat,mscoco,7444,0.0,0.008771929824561403,295346
1738,Row of motor cycles parked along a city street.,mscoco,6704,0.8,1.0,139184
1739,A sphere made of kitchen tile. A sphere with the texture of kitchen tile.,drawbench,58,0.0,0.0,58
1740,Two young girls using laptops sitting on a coffee table.,mscoco,7352,0.1,1.0,615266
1741,Sheep graze in a field with mountains in the background.,mscoco,6711,0.3,0.3333333333333333,302164
1742,a large elephant is laying down near a person,mscoco,7764,0.0,0.010526315789473684,793538
1743,"A white, blue and yellow jet airliner flying over a field.",mscoco,7133,0.1,0.2,276353
1744,a male surfer in a wet suit surfing on a white board,mscoco,6804,0.0,0.09090909090909091,693571
1745,"carrots, bananas and some other food sitting on a table ",mscoco,7105,0.1,0.1111111111111111,524148
1746,A Pakastan airline jet sitting on the tarmac,mscoco,7789,0.0,0.001996007984031936,554658
1747,A person in yellow and black jacket snowboarding on slope.,mscoco,6168,0.2,0.5,398787
1748,a panda bear kite watched by a lot of people,mscoco,7631,0.1,0.5,562940
1749,Several birds are seen wading in shallow water.,mscoco,7083,0.0,0.09090909090909091,581557
1750,Several green bananas growing on a banana tree,mscoco,6081,1.0,1.0,221400
1751,Double decker bus in front of store on empty street.,mscoco,6237,0.5,1.0,767395
1752,Some carrots are in small bowls alongside some tangerines.,mscoco,6220,0.0,0.020833333333333332,701152
1753,The image shows the skateboarder jumping through different poses.,mscoco,7546,0.1,0.14285714285714285,420178
1754,A man putting a red pot into his oven.,mscoco,7830,0.1,0.3333333333333333,286359
1755,A player hits the ball during a baseball game.,mscoco,6114,0.3,0.16666666666666666,670058
1756,Birds perched up on a tree branch next to a window.,mscoco,7679,0.1,0.5,27976
1757,a bed with white bed sheets and pillows ,mscoco,6301,0.4,0.5,362257
1758,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",drawbench,157,0.0,7.431076763022962e-05,157
1759,A RED NOSE PIT BULL PUPPY SHOWING HIS TONGUE.,mscoco,7556,0.1,0.3333333333333333,371692
1760,Utility truck with a large material container on a flatbed.,mscoco,6174,0.0,0.03333333333333333,166831
1761,Tennis players on the court as crowd watches,mscoco,7089,0.4,1.0,283658
1762,The giraffes are standing next to each other under the tree.,mscoco,6783,0.3,0.3333333333333333,788983
1763,A cluttered kitchen shelf with a magnetic knife rack.,mscoco,7063,0.5,1.0,797007
1764,woman in jeans in kitchen taking the milk out,mscoco,6971,0.1,0.25,463913
1765,White surfboard leaning against a brown tiki wall.,mscoco,7184,0.1,1.0,187395
1766,Two young people jumping into the air to catch a frisbee.,mscoco,6513,0.1,0.125,314704
1767,An officer riding a horse near a building and trees.,mscoco,7107,0.4,0.25,789454
1768,A man is preparing green peppers in the kitchen.,mscoco,6670,0.4,1.0,227894
1769,a l=close up of a pair of scissors next to a measuring tape,mscoco,7942,0.1,0.1111111111111111,107506
1770,two older planes flying in the air next to each other,mscoco,6550,0.1,0.1111111111111111,435159
1771,a man in the water on a surfboard,mscoco,6528,0.2,0.16666666666666666,180822
1772,Bunk beds in a bedroom with a bag on top of the bottom bunk.,mscoco,7286,0.0,0.07142857142857142,73001
1773,"A bathroom with a sink, window, and toilet.",mscoco,6731,0.4,1.0,771106
1774,A bed is placed in the middle of a room with a tv and a couch. ,mscoco,6361,0.0,0.005780346820809248,288664
1775,A woman sitting with a pizza and drinks at a restaurant.,mscoco,7634,0.2,0.5,139926
1776,Two men riding horses while rounding cattle.  They're using lassos. ,mscoco,7469,0.1,0.25,461172
1777,A female tennis player jumping up to hit the ball.,mscoco,6762,0.3,0.25,59696
1778,A pitcher throws a baseball to a batter who is swinging for the ball.,mscoco,7293,0.1,0.25,82449
1779,A snowboarder is catching air on the slopes on a sunny day. ,mscoco,7071,0.1,0.16666666666666666,335683
1780,Two people are standing around a table of wine bottles.,mscoco,7151,0.1,0.1,690437
1781,A herd of elephants walk along with their young.,mscoco,6662,0.9,1.0,197998
1782,"Street signs at the intersection of Bridge Street and Fulton Mall, with stores in the background.",mscoco,6219,0.1,0.14285714285714285,200487
1783,A woman in white sweater holding a white dog on couch.,mscoco,7093,0.2,0.3333333333333333,471712
1784,A round sculpture outside of a mosque building.,mscoco,7856,0.1,1.0,691553
1785,A group of people standing at a station as a train sits.,mscoco,7467,0.2,0.1111111111111111,387545
1786,A plate of food with two scoops of guacamole sitting on a shredded carrots and cabbage.  ,mscoco,6996,0.1,1.0,329371
1787,A Siamese cat peeks out of a cat bed on a sofa.,mscoco,6429,0.1,0.5,463375
1788,View from window across water with fall foliaged trees on other bank.,mscoco,6048,0.1,0.3333333333333333,281846
1789,price signs labeling the prices of fruits and vegetables,mscoco,7211,0.1,0.5,582619
1790,people from a foreign country standing in a line ,mscoco,7827,0.0,0.006369426751592357,545577
1791,"Approximately a dozen animals graze in a field; kind of animal is hard to tell, photo is blurry.",mscoco,6727,0.0,0.019230769230769232,119547
1792,Two men sitting at a table with plates of food.,mscoco,6135,0.1,0.3333333333333333,321458
1793,"A hand holding aluminum foil half wrapped pork sausage dog in a hot dog bun with shredded vegetables, over sidewalk area with grate.",mscoco,6071,0.2,1.0,740457
1794,A large SBS Transit bus is traveling down the street. ,mscoco,7396,0.2,0.3333333333333333,331527
1795,Male tennis player in mid motion after hitting the ball,mscoco,6311,0.2,1.0,359939
1796,Person riding motorcycle in the desert on a cloudy day.,mscoco,6701,0.2,1.0,224672
1797,A child in striped pink shirt sitting in bathroom with toilet paper.,mscoco,7611,0.1,0.1111111111111111,387921
1798,"VEGETABLE AND FRUIT INCLUDE BANANAS, CARROTS, KIWI, AND SQUASH",mscoco,6894,0.1,0.14285714285714285,126774
1799,Open outdoor outhouse with a western scenic view! ,mscoco,6028,0.1,0.5,820397
1800,Red robin sitting on wooden bench near trees.,mscoco,6529,0.2,0.3333333333333333,58226
1801,a small toilet in a bathroom with tile walls,mscoco,7834,0.2,1.0,551662
1802,A person flying a large kite on a beach. ,mscoco,6581,0.1,0.14285714285714285,637373
1803,A view of a town street from the side of a train.,mscoco,6959,0.2,0.3333333333333333,730334
1804,A  young man skateboarding on a wooden ramp.,mscoco,6287,0.0,0.0041841004184100415,32035
1805,Giraffe and African cattle in wild park enclosure.,mscoco,7041,0.0,0.017857142857142856,592110
1806,People in a park flying a kite during winter.,mscoco,6430,0.3,0.5,821909
1807,A refrigerator and some chairs in a room.,mscoco,7320,0.1,1.0,562086
1808,Livestock in a pen as part of a petting zoo.,mscoco,6884,0.0,0.027777777777777776,523811
1809,Woman in pink coat riding snowboard down a hill.,mscoco,7252,0.0,0.008928571428571428,11238
1810,A man flipping a skateboard off of a rail in a skate park.,mscoco,7733,0.0,0.005988023952095809,108476
1811,A tennis player wearing a yellow suit is standing on a blue court. ,mscoco,7023,0.1,0.25,94274
1812,A few men in uniform with two motorcyclists driving between them.,mscoco,7738,0.0,0.01098901098901099,419834
1813,A man standing on top of a snow covered ski slope.,mscoco,6275,0.0,0.09090909090909091,741776
1814,A man and woman standing together on skis in the snow.,mscoco,7899,0.5,1.0,337353
1815,A baseball player practices swinging a baseball bat.,mscoco,7829,0.0,0.02127659574468085,784059
1816,A train near a trach and parked vehicles.,mscoco,6302,0.0,0.05,273616
1817,A bird is confronting a cat in a grassy place.,mscoco,7629,0.1,1.0,787949
1818,President Obama at the podium at the London Summit 2009.,mscoco,6545,0.1,1.0,319811
1819,"A person flying a kite near a basketball hoop. 
",mscoco,6044,0.1,0.3333333333333333,468602
1820,skis and matching ski poles on snowy background,mscoco,6245,0.5,1.0,408066
1821,A silver mirror hangs above a sink in a bathroom.,mscoco,6858,0.1,1.0,619881
1822,Yachts and motor boats lined up in a calm marina,mscoco,7730,0.2,0.2,93348
1823,A sandwich sits next to a salad and potato chips.,mscoco,6585,0.1,0.3333333333333333,170056
1824,A laptop computer sitting on top of a wooden board.,mscoco,6934,0.1,0.3333333333333333,289181
1825,A man holding a racquet and a tennis ball while another is in play.,mscoco,7192,0.0,0.00847457627118644,251772
1826,A skateboarder does a trick along a hand rail in a warehouse.,mscoco,7475,0.0,0.02631578947368421,532229
1827,A man preparing to play tennis on a red tennis court.,mscoco,6408,0.1,0.3333333333333333,112018
1828,A kitchen with a white stove and oven.,mscoco,6628,0.1,0.5,76389
1829,Uniform surfboards left lying on wide wet beach.,mscoco,6987,0.0,0.02564102564102564,467184
1830,child with a brown horse in a desert type location,mscoco,6868,0.1,1.0,702159
1831,A man and a horse walking on a beach.,mscoco,6766,0.1,0.2,51492
1832,A white jet airliner on runway next to control tower.,mscoco,6885,0.1,0.14285714285714285,287303
1833,A bookshelf against a white wall with two circles hanging on it. ,mscoco,7533,0.1,0.5,670858
1834,A woman takes a picture of a body of water while holding an umbrella.,mscoco,7534,0.1,0.3333333333333333,714293
1835,A public bathroom area that has two white sinks on the wall and two large blue sink basins at the end of the wall.,mscoco,6016,0.0,0.0011547344110854503,754225
1836,Back of truck on street carrying blue barrel.,mscoco,6836,0.0,0.05555555555555555,455864
1837,Bathroom with shelving and other items and cat on tiled floor.,mscoco,7645,0.0,0.03571428571428571,796318
1838,A dogs reflection can be seen in the corner of a mirror.,mscoco,6567,0.1,0.1111111111111111,705019
1839,A woman sitting at a table with two pieces of pizza in front of her. ,mscoco,6078,0.1,0.16666666666666666,530859
1840,A sandy area with two boats and a cloudy background.,mscoco,7250,0.1,0.16666666666666666,223630
1841,a toddler holding onto toothbrush while sitting in a crib,mscoco,7756,0.0,0.041666666666666664,733665
1842,A laptop that is open and playing a movie with subtitles near a window.,mscoco,6935,0.1,0.5,567988
1843,A baseball player stands in the outfield with his mitt to his side.,mscoco,6715,0.2,0.5,745478
1844,A woman in purple pants stands next to a metal item.,mscoco,6729,0.0,0.030303030303030304,316038
1845,"Large truck clad with outdoor gear and people, in the wooded environment",mscoco,7887,0.1,1.0,772558
1846,An elderly man cutting a cake as a woman watches.,mscoco,6082,0.0,0.038461538461538464,254123
1847,A horse and a donkey stand in a fenced field.,mscoco,6859,0.1,0.5,369264
